strategy,optimizer,asset,asset_class,baseline_train_net_sharpe,optimized_train_net_sharpe,baseline_validation_net_sharpe,optimized_validation_net_sharpe,baseline_train_sharpe,optimized_train_sharpe,baseline_validation_sharpe,optimized_validation_sharpe,baseline_train_return,optimized_train_return,baseline_validation_return,optimized_validation_return,baseline_validation_max_drawdown,optimized_validation_max_drawdown,improvement_validation_net_sharpe,improvement_validation_sharpe,total_cost_difference,cost_bps,overfit_warning
Strategy2 / EMA Filter,NES,ETHUSDT,crypto,-1.729613,-1.094439,1.183581,1.293991,-1.729613,-1.094439,1.183581,1.293991,-81.682674,-25.244648,7.487765,5.936547,-16.206656,-17.97945,0.110409,0.110409,-7158.278825,4.0,none
Strategy2 / EMA Filter,NES,AAPL,equities,2.444137,3.731791,2.07551,13.484818,2.444137,3.731791,2.07551,13.484818,30.361482,10.858819,2.970639,2.644881,-4.671386,-0.387212,11.409308,11.409308,-1192.488287,1.0,none
Strategy2 / EMA Filter,NES,MSFT,equities,-1.869867,0.423525,0.10516,1.219384,-1.869867,0.423525,0.10516,1.219384,-47.360336,1.438212,-0.112266,0.751868,-8.231626,-5.295744,1.114224,1.114224,-1054.83886,1.0,none
Strategy2 / EMA Filter,NES,NVDA,equities,4.282162,4.59349,4.496719,6.300184,4.282162,4.59349,4.496719,6.300184,79.067949,114.584417,9.244409,16.381173,-6.588912,-5.732912,1.803465,1.803465,84.276132,1.0,none
Strategy3 / Exit Confirmation,CMA-ES,GLD,commodities,-2.37407,0.331629,-0.818639,5.610047,-2.37407,0.331629,-0.818639,5.610047,-33.547315,-2.82618,-2.101289,11.58232,-10.744653,-13.686068,6.428685,6.428685,-1805.577417,1.5,none
Strategy3 / Exit Confirmation,CMA-ES,USO,commodities,-2.575309,-2.316713,-12.252456,-13.260341,-2.575309,-2.316713,-12.252456,-13.260341,-62.45101,-58.65015,-28.027857,-51.148449,-31.909077,-53.687531,-1.007885,-1.007885,1750.782854,1.5,validation_regression
Strategy3 / Exit Confirmation,CMA-ES,BTCUSDT,crypto,0.128214,1.355711,0.72878,0.81167,0.128214,1.355711,0.72878,0.81167,-63.915835,26.094743,2.0806,2.028649,-24.436538,-30.425363,0.08289,0.08289,-7167.597764,4.0,none
Strategy3 / Exit Confirmation,CMA-ES,ETHUSDT,crypto,-1.918926,0.357521,1.689782,1.433582,-1.918926,0.357521,1.689782,1.433582,-83.648503,-44.237332,9.720014,6.229249,-15.661932,-14.388016,-0.256201,-0.256201,-2978.19011,4.0,validation_regression
Strategy3 / Exit Confirmation,CMA-ES,AAPL,equities,2.900153,3.703743,5.36902,4.744468,2.900153,3.703743,5.36902,4.744468,39.154692,93.502834,8.223714,19.219286,-4.843994,-13.749253,-0.624552,-0.624552,2289.301178,1.0,validation_regression
Strategy3 / Exit Confirmation,CMA-ES,MSFT,equities,-0.629378,0.683031,1.377849,6.832712,-0.629378,0.683031,1.377849,6.832712,-32.350213,-8.693707,2.145997,18.466735,-9.924368,-8.948663,5.454863,5.454863,384.672746,1.0,none
Strategy3 / Exit Confirmation,CMA-ES,NVDA,equities,1.968049,4.286661,6.419324,4.108478,1.968049,4.286661,6.419324,4.108478,30.126166,89.668126,14.791348,7.976421,-5.889438,-8.820238,-2.310846,-2.310846,-217.663106,1.0,validation_regression
Strategy4 / EMA + Confirmation,CMA-ES,GLD,commodities,-3.312074,-1.476713,-2.07306,1.656399,-3.312074,-1.476713,-2.07306,1.656399,-39.435256,-19.554735,-4.077589,3.509685,-10.607126,-14.610213,3.729459,3.729459,1107.290301,1.5,none
Strategy4 / EMA + Confirmation,CMA-ES,USO,commodities,-3.315311,-4.193783,-11.601518,-13.381217,-3.315311,-4.193783,-11.601518,-13.381217,-66.384245,-70.997254,-24.815383,-29.009911,-26.296119,-31.635943,-1.779699,-1.779699,-417.615455,1.5,validation_regression
Strategy4 / EMA + Confirmation,CMA-ES,BTCUSDT,crypto,0.339868,1.689392,0.46555,0.787933,0.339868,1.689392,0.46555,0.787933,-54.634473,55.417386,-0.74049,1.905816,-24.436538,-32.642408,0.322383,0.322383,-10715.853474,4.0,none
Strategy4 / EMA + Confirmation,CMA-ES,ETHUSDT,crypto,-1.911306,-1.318387,1.162464,5.261647,-1.911306,-1.318387,1.162464,5.261647,-83.260673,-73.409253,5.695195,34.146193,-15.423482,-11.453561,4.099183,4.099183,-2379.478211,4.0,none
Strategy4 / EMA + Confirmation,CMA-ES,AAPL,equities,2.690762,3.483576,4.599788,5.168174,2.690762,3.483576,4.599788,5.168174,31.751692,19.972432,6.112639,2.936339,-5.02524,-2.188143,0.568386,0.568386,-569.796175,1.0,none
Strategy4 / EMA + Confirmation,CMA-ES,MSFT,equities,-1.07425,-0.21458,2.985583,3.174279,-1.07425,-0.21458,2.985583,3.174279,-38.711757,-19.244646,4.453811,2.103456,-8.13438,-4.30338,0.188696,0.188696,-934.202649,1.0,none
Strategy4 / EMA + Confirmation,CMA-ES,NVDA,equities,2.776694,3.752193,5.768108,6.697148,2.776694,3.752193,5.768108,6.697148,44.33425,52.314652,11.530485,10.492819,-6.346564,-3.227316,0.929039,0.929039,-223.821735,1.0,none
