asset,asset_class,strategy,split,final_gross_equity,final_equity,gross_total_return,net_total_return,total_return_pct,gross_sharpe,net_sharpe,sharpe_ratio,max_drawdown_pct,num_trades,win_rate,avg_win_pct,avg_loss_pct,cost_bps,total_transaction_cost,total_turnover,signal_count
SLV,commodities,Strategy3 / Exit Confirmation,train,77814.46,62536.32,-22.185541,-37.463679,-37.463679,-0.306295,-0.556363,-0.556363,-39.851167,633,0.345972,1.139114,-0.70272,1.5,15278.138731,101854258.209367,1266
SLV,commodities,Strategy4 / EMA + Confirmation,train,84212.55,69734.92,-15.78745,-30.26508,-30.26508,-0.208927,-0.456368,-0.456368,-33.740041,568,0.366197,1.10552,-0.72479,1.5,14477.630129,96517534.190446,1136
USO,commodities,Strategy0 / Baseline,train,85573.84,51472.3,-14.426164,-48.527701,-48.527701,-0.077432,-0.610323,-0.610323,-61.02242,940,0.321277,1.635201,-0.854523,1.5,34101.537417,227343582.779798,1880
USO,commodities,Strategy1 / Asymmetric Intervals,train,86326.55,46635.17,-13.673452,-53.364834,-53.364834,-0.109341,-0.964467,-0.964467,-63.561758,1128,0.271277,1.61536,-0.676482,1.5,39691.382284,264609215.22651,2256
USO,commodities,Strategy2 / EMA Filter,train,82177.52,53015.59,-17.82248,-46.984411,-46.984411,-0.141161,-0.612644,-0.612644,-59.381514,792,0.324495,1.687641,-0.904117,1.5,29161.930249,194412868.324001,1584
USO,commodities,Strategy3 / Exit Confirmation,train,57521.24,37548.99,-42.478757,-62.45101,-62.45101,-0.311789,-0.50506,-0.50506,-74.57257,710,0.343662,2.19453,-1.315136,1.5,19972.253507,133148356.711898,1420
USO,commodities,Strategy4 / EMA + Confirmation,train,50407.38,33615.75,-49.592622,-66.384245,-66.384245,-0.455055,-0.650186,-0.650186,-77.186982,637,0.339089,2.21429,-1.350259,1.5,16791.62334,111944155.601256,1274
BNBUSDT,crypto,Strategy0 / Baseline,train,67084.96,869.8,-32.915044,-99.130204,-99.130204,0.05231,-1.09543,-1.09543,-99.761754,2103,0.21826,3.406883,-1.166946,4.0,66215.159551,165537898.876349,4206
BNBUSDT,crypto,Strategy1 / Asymmetric Intervals,train,67197.14,570.33,-32.802856,-99.429669,-99.429669,0.029198,-1.421124,-1.421124,-99.78771,2480,0.187903,3.288041,-0.960203,4.0,66626.812946,166567032.364936,4960
BNBUSDT,crypto,Strategy2 / EMA Filter,train,65542.82,1005.6,-34.457184,-98.994402,-98.994402,0.037386,-0.936421,-0.936421,-99.717675,2012,0.213221,3.579165,-1.185493,4.0,64537.218572,161343046.431101,4024
BNBUSDT,crypto,Strategy3 / Exit Confirmation,train,54505.47,3359.61,-45.494526,-96.640391,-96.640391,0.022492,-0.368828,-0.368828,-99.024571,1531,0.271065,3.988932,-1.656692,4.0,51145.865468,127864663.669997,3062
BNBUSDT,crypto,Strategy4 / EMA + Confirmation,train,55567.11,3297.17,-44.432889,-96.702834,-96.702834,0.029492,-0.367165,-0.367165,-99.069633,1503,0.271457,4.027493,-1.679432,4.0,52269.944736,130674861.839201,3006
BTCUSDT,crypto,Strategy0 / Baseline,train,182511.51,24689.25,82.51151,-75.310749,-75.310749,0.600604,-0.120129,-0.120129,-80.134607,1992,0.223394,3.813965,-1.119672,4.0,157822.258867,394555647.167051,3983
BTCUSDT,crypto,Strategy1 / Asymmetric Intervals,train,160950.17,15402.24,60.950168,-84.597763,-84.597763,0.542648,-0.300968,-0.300968,-84.813501,2284,0.192207,3.841578,-0.959829,4.0,145547.931702,363869829.254588,4567
BTCUSDT,crypto,Strategy2 / EMA Filter,train,194668.91,27716.29,94.668911,-72.283709,-72.283709,0.563694,-0.074792,-0.074792,-79.426263,1932,0.223602,3.885376,-1.135401,4.0,166952.619867,417381549.668166,3863
BTCUSDT,crypto,Strategy3 / Exit Confirmation,train,166421.23,36084.17,66.421235,-63.915835,-63.915835,0.366793,0.032053,0.032053,-79.183816,1507,0.285999,3.957643,-1.572637,4.0,130337.069735,325842674.338154,3013
BTCUSDT,crypto,Strategy4 / EMA + Confirmation,train,188252.77,45365.53,88.25277,-54.634473,-54.634473,0.407068,0.08243,0.08243,-76.213,1476,0.287263,3.999882,-1.578096,4.0,142887.242484,357218106.210469,2951
ETHUSDT,crypto,Strategy0 / Baseline,train,97090.39,17730.96,-2.909607,-82.269039,-82.269039,0.097906,-0.616143,-0.616143,-84.537222,2086,0.240652,2.183859,-0.774555,4.0,79359.431886,198398579.715594,4171
ETHUSDT,crypto,Strategy1 / Asymmetric Intervals,train,103484.71,18081.77,3.484708,-81.918225,-81.918225,0.166837,-0.747584,-0.747584,-83.813148,2397,0.216938,2.078139,-0.645493,4.0,85402.933,213507332.499343,4793
ETHUSDT,crypto,Strategy2 / EMA Filter,train,94524.64,18317.33,-5.475362,-81.682674,-81.682674,0.077683,-0.611511,-0.611511,-84.283587,2039,0.239823,2.218703,-0.782326,4.0,76207.311861,190518279.652517,4077
ETHUSDT,crypto,Strategy3 / Exit Confirmation,train,76754.04,16351.5,-23.245962,-83.648503,-83.648503,-0.035809,-0.465408,-0.465408,-87.094358,1560,0.292949,2.41099,-1.119186,4.0,60402.541245,151006353.111955,3119
ETHUSDT,crypto,Strategy4 / EMA + Confirmation,train,75756.45,16739.33,-24.243547,-83.260673,-83.260673,-0.044017,-0.46356,-0.46356,-86.036057,1541,0.293316,2.415455,-1.1226,4.0,59017.126576,147542816.440634,3081
SOLUSDT,crypto,Strategy0 / Baseline,train,53483.28,21361.13,-46.516723,-78.638867,-78.638867,-0.394,-0.78033,-0.78033,-79.568415,2157,0.25452,1.475575,-0.584084,4.0,32122.144965,80305362.412306,4314
SOLUSDT,crypto,Strategy1 / Asymmetric Intervals,train,63596.99,23609.56,-36.40301,-76.390441,-76.390441,-0.333809,-0.897485,-0.897485,-77.441617,2503,0.221334,1.435619,-0.470304,4.0,39987.430975,99968577.43803,5006
SOLUSDT,crypto,Strategy2 / EMA Filter,train,55125.65,23115.88,-44.874351,-76.884121,-76.884121,-0.370255,-0.746148,-0.746148,-78.931466,2092,0.251912,1.521932,-0.590024,4.0,32009.770121,80024425.302417,4184
SOLUSDT,crypto,Strategy3 / Exit Confirmation,train,49108.25,28022.89,-50.891745,-71.977111,-71.977111,-0.309117,-0.455408,-0.455408,-78.075637,1576,0.300761,1.730851,-0.834386,4.0,21085.366056,52713415.140709,3152
SOLUSDT,crypto,Strategy4 / EMA + Confirmation,train,53520.36,30969.61,-46.479643,-69.030393,-69.030393,-0.25253,-0.402883,-0.402883,-75.488907,1558,0.300385,1.74737,-0.832182,4.0,22550.749445,56376873.611665,3116
AAPL,equities,Strategy0 / Baseline,train,150602.53,131184.64,50.602531,31.184644,31.184644,1.198945,0.786844,0.786844,-11.495833,906,0.336645,0.817122,-0.363937,1.0,19417.886954,194178869.539111,1812
AAPL,equities,Strategy1 / Asymmetric Intervals,train,139839.66,117750.29,39.839662,17.75029,17.75029,1.366296,0.681591,0.681591,-16.555941,1096,0.292883,0.729262,-0.277169,1.0,22089.371181,220893711.810318,2192
AAPL,equities,Strategy2 / EMA Filter,train,146555.63,130361.48,46.555634,30.361482,30.361482,1.025192,0.705562,0.705562,-11.056265,770,0.345455,0.838615,-0.383883,1.0,16194.152178,161941521.776212,1540
AAPL,equities,Strategy3 / Exit Confirmation,train,155052.24,139154.69,55.052235,39.154692,39.154692,0.760817,0.568767,0.568767,-20.876999,664,0.396084,0.962153,-0.538674,1.0,15897.543547,158975435.467513,1328
AAPL,equities,Strategy4 / EMA + Confirmation,train,145252.08,131751.69,45.252077,31.751692,31.751692,0.714732,0.527702,0.527702,-21.29455,596,0.41443,0.930045,-0.56865,1.0,13500.385125,135003851.245616,1192
AMZN,equities,Strategy0 / Baseline,train,202437.09,166694.81,102.437091,66.694815,66.694815,1.252209,0.893556,0.893556,-29.066227,931,0.338346,1.440725,-0.637378,1.0,35742.27671,357422767.101958,1861
