timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-05 14:15:00+00:00,522.54,525.0,522.53,524.88,438420,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:30:00+00:00,524.89,525.82,524.02,525.26,400943,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:45:00+00:00,525.25,528.28,525.15,527.19,510381,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:00:00+00:00,527.16,532.58,526.73,532.11,686083,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:15:00+00:00,531.96,535.67,531.55,533.43,1068822,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:30:00+00:00,533.49,534.13,530.33,530.78,536404,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:45:00+00:00,530.78,533.0,530.1,532.91,514923,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:00:00+00:00,532.87,532.91,528.77,529.82,467055,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:15:00+00:00,529.87,531.29,529.29,531.05,220281,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:30:00+00:00,531.05,531.61,529.57,529.67,251884,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:45:00+00:00,529.67,531.32,529.07,530.88,305735,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:00:00+00:00,530.8,533.61,530.75,533.59,387175,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:15:00+00:00,533.63,534.25,532.69,534.17,246008,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:30:00+00:00,534.15,534.42,533.1,534.01,299500,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:45:00+00:00,534.04,534.4,532.39,532.52,238472,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:00:00+00:00,532.51,534.07,532.51,533.81,208190,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:15:00+00:00,533.85,535.65,533.4,534.78,297153,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:30:00+00:00,534.77,535.28,533.88,534.93,263686,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:45:00+00:00,535.05,536.26,534.91,535.21,360998,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:00:00+00:00,535.18,536.78,535.09,536.26,373063,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:15:00+00:00,536.26,537.55,535.92,537.19,361397,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:30:00+00:00,537.16,539.79,536.24,539.47,698781,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:45:00+00:00,539.43,540.87,538.51,539.93,1272493,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:30:00+00:00,542.35,542.81,532.34,533.28,1587050,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:45:00+00:00,533.24,533.85,530.23,531.66,729693,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:00:00+00:00,531.77,532.74,529.22,532.1,529175,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:15:00+00:00,532.11,532.7,529.41,529.9,436875,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:30:00+00:00,529.91,530.65,528.78,530.33,334280,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:45:00+00:00,530.37,530.49,528.82,530.05,302108,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:00:00+00:00,529.96,531.06,529.84,530.37,257128,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:15:00+00:00,530.43,533.45,530.26,533.44,345675,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:30:00+00:00,533.46,534.28,531.75,532.42,321478,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:45:00+00:00,532.5,533.63,531.83,533.49,180392,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:00:00+00:00,533.49,533.6,530.0,530.77,175704,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:15:00+00:00,530.67,530.67,529.56,530.11,150073,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:30:00+00:00,530.03,530.84,529.69,530.65,156818,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:45:00+00:00,530.6,531.07,529.39,529.45,232148,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:00:00+00:00,529.36,529.67,528.95,529.5,195343,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:15:00+00:00,529.44,530.14,529.03,529.85,123432,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:30:00+00:00,529.99,530.6,529.68,529.78,131638,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:45:00+00:00,529.77,530.14,529.56,529.95,86957,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:00:00+00:00,529.95,530.09,528.95,529.8,123155,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:15:00+00:00,529.91,529.96,528.55,528.76,178712,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:30:00+00:00,528.84,528.84,526.65,528.02,352016,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:45:00+00:00,527.97,529.67,527.82,529.23,144540,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:00:00+00:00,529.21,529.21,528.45,528.52,99275,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:15:00+00:00,528.41,528.46,527.55,527.79,142059,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:30:00+00:00,527.73,528.2,526.99,528.04,247705,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:45:00+00:00,528.03,529.61,527.86,529.39,612626,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:30:00+00:00,533.85,537.48,532.46,533.8,969706,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:45:00+00:00,533.88,535.66,533.3,534.57,358650,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:00:00+00:00,534.57,535.39,532.66,533.71,279095,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:15:00+00:00,533.75,534.44,531.02,532.3,286946,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:30:00+00:00,532.48,533.05,530.15,532.7,284919,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:45:00+00:00,533.0,533.77,531.72,532.77,170177,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:00:00+00:00,532.76,532.77,530.72,531.32,155370,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:15:00+00:00,531.34,531.9,529.58,530.77,230587,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:30:00+00:00,530.78,533.12,530.75,532.76,179299,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:45:00+00:00,532.78,533.5,532.64,533.18,146040,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:00:00+00:00,533.18,533.83,532.2,533.52,164411,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:15:00+00:00,533.52,534.0,531.55,532.02,163975,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:30:00+00:00,532.06,532.39,531.11,531.83,115517,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:45:00+00:00,531.82,532.05,530.73,532.0,110701,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:00:00+00:00,532.0,532.37,531.53,531.98,73971,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:15:00+00:00,531.98,532.58,529.71,529.82,133856,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:30:00+00:00,529.74,531.1,529.74,530.91,62892,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:45:00+00:00,530.86,531.73,530.44,531.66,75073,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:00:00+00:00,531.61,531.79,530.8,530.94,84294,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:15:00+00:00,530.93,531.34,530.87,531.08,45444,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:30:00+00:00,531.12,531.63,530.84,531.53,63886,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:45:00+00:00,531.47,532.1,530.71,531.14,121907,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:00:00+00:00,531.22,531.62,530.85,531.2,90375,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:15:00+00:00,531.15,531.33,530.7,531.13,70680,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:30:00+00:00,531.03,531.1,530.2,530.37,121642,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:45:00+00:00,530.38,530.39,528.19,530.01,451380,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:30:00+00:00,530.79,533.22,529.12,530.25,539870,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:45:00+00:00,530.0,531.22,528.36,531.12,289933,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:00:00+00:00,531.15,534.2,530.82,533.59,418008,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:15:00+00:00,533.57,533.81,531.25,531.78,287009,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:30:00+00:00,531.78,532.92,530.44,530.53,194579,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:45:00+00:00,530.53,531.35,529.49,530.39,235719,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:00:00+00:00,530.29,531.15,529.1,530.68,190658,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:15:00+00:00,530.72,532.44,530.45,532.44,100507,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:30:00+00:00,532.48,535.46,532.48,534.99,476999,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:45:00+00:00,534.93,536.15,534.27,535.97,171089,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:00:00+00:00,535.97,536.43,535.05,535.67,177214,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:15:00+00:00,535.63,537.68,535.52,537.31,200979,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:30:00+00:00,537.3,537.43,536.51,536.96,136187,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:45:00+00:00,537.0,537.62,536.13,537.3,101331,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:00:00+00:00,537.25,538.42,536.89,538.01,206538,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:15:00+00:00,537.94,538.49,536.61,536.81,143855,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:30:00+00:00,536.85,537.66,536.64,537.45,110157,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:45:00+00:00,537.47,538.28,537.36,538.25,93129,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:00:00+00:00,538.2,538.35,537.69,538.21,113645,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:15:00+00:00,538.12,538.27,537.76,537.96,110386,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:30:00+00:00,537.99,538.4,537.43,538.31,133460,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:45:00+00:00,538.28,538.88,536.69,536.81,210844,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:00:00+00:00,536.74,536.74,534.83,535.3,195638,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:15:00+00:00,535.41,535.59,533.93,534.78,192380,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:30:00+00:00,534.82,535.18,533.58,533.74,166331,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:45:00+00:00,533.67,535.82,533.66,534.67,513517,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:30:00+00:00,530.89,535.46,530.45,533.86,505705,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:45:00+00:00,533.75,534.15,528.75,530.27,470476,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:00:00+00:00,530.48,530.48,524.25,524.64,591144,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:15:00+00:00,524.47,524.92,520.0,523.17,635513,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:30:00+00:00,523.1,524.75,521.8,522.32,305551,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:45:00+00:00,522.33,523.69,521.01,521.09,249848,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 15:00:00+00:00,521.09,521.6,519.28,520.83,386933,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 15:15:00+00:00,520.8,521.12,514.68,515.0,507300,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 15:30:00+00:00,514.93,516.3,513.1,514.66,653190,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 15:45:00+00:00,514.64,515.99,513.54,514.88,327602,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 16:00:00+00:00,514.87,516.84,514.35,516.31,267632,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 16:15:00+00:00,516.3,516.85,514.01,515.5,228941,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 16:30:00+00:00,515.53,516.24,514.4,515.69,273290,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 16:45:00+00:00,515.79,515.93,513.1,513.92,261272,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 17:00:00+00:00,513.98,514.14,512.9,513.88,152167,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 17:15:00+00:00,513.92,514.45,513.03,514.1,155663,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 17:30:00+00:00,514.0,514.04,511.11,511.11,244478,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 17:45:00+00:00,511.17,511.19,509.54,510.5,395756,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 18:00:00+00:00,510.5,510.61,508.37,510.33,316797,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-11 18:15:00+00:00,510.41,510.75,509.53,510.03,215879,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
