timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-02 16:30:00+00:00,122.6,122.82,122.46,122.52,4789336,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:45:00+00:00,122.51,123.07,122.45,122.93,4262968,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:00:00+00:00,122.92,123.36,122.68,123.17,4990477,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:15:00+00:00,123.19,123.35,122.92,123.0,3921707,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:30:00+00:00,123.0,123.06,122.66,122.8,4043872,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:45:00+00:00,122.79,122.87,122.32,122.84,4328992,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:00:00+00:00,122.83,122.95,122.61,122.66,2888596,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:15:00+00:00,122.66,122.81,122.51,122.72,2942503,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:30:00+00:00,122.72,122.75,122.35,122.42,3346189,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:45:00+00:00,122.43,122.89,122.38,122.6,3700834,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:00:00+00:00,122.6,122.76,122.4,122.43,3338301,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:15:00+00:00,122.42,122.54,122.13,122.31,4289678,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:30:00+00:00,122.31,122.37,121.78,122.12,5775548,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:45:00+00:00,122.12,122.71,121.93,122.66,8931360,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:30:00+00:00,121.66,122.77,121.52,122.4,16338095,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:45:00+00:00,122.38,122.76,121.87,122.24,9596872,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:00:00+00:00,122.25,122.65,121.85,122.24,8842555,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:15:00+00:00,122.23,122.29,121.36,121.79,8268159,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:30:00+00:00,121.8,123.26,121.59,123.1,10073646,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:45:00+00:00,123.1,125.76,123.05,125.35,18517640,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:00:00+00:00,125.36,125.66,124.47,125.38,13584371,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:15:00+00:00,125.38,126.13,125.12,126.04,10805192,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:30:00+00:00,126.04,126.49,125.65,126.45,9201779,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:45:00+00:00,126.46,127.49,126.2,127.01,11287498,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:00:00+00:00,127.01,127.36,126.65,127.2,8344505,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:15:00+00:00,127.19,128.01,127.06,127.98,10239345,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:30:00+00:00,127.98,128.1,126.79,126.81,11374764,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:45:00+00:00,126.81,128.28,126.37,128.28,17728688,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:30:00+00:00,127.3,128.85,126.42,126.89,21113417,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:45:00+00:00,126.91,127.5,125.68,127.34,14141817,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:00:00+00:00,127.32,127.64,126.19,126.83,9047077,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:15:00+00:00,126.81,127.17,126.45,127.12,7619448,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:30:00+00:00,127.12,127.53,126.71,127.05,6464724,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:45:00+00:00,127.05,127.24,126.34,126.63,6462722,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:00:00+00:00,126.63,126.92,126.21,126.73,6044776,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:15:00+00:00,126.74,127.15,126.44,126.96,4806312,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:30:00+00:00,126.96,127.33,126.93,126.99,4906918,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:45:00+00:00,126.99,127.26,126.75,127.24,3981968,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:00:00+00:00,127.25,127.85,127.23,127.8,5683595,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:15:00+00:00,127.8,128.47,127.7,128.08,7694041,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:30:00+00:00,128.06,128.17,127.31,127.33,5164363,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:45:00+00:00,127.31,127.57,127.14,127.3,3957567,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:00:00+00:00,127.3,127.48,126.87,127.27,3819851,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:15:00+00:00,127.26,127.7,127.19,127.44,3577331,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:30:00+00:00,127.45,127.55,127.12,127.39,3646310,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:45:00+00:00,127.38,127.74,127.32,127.67,3322142,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:00:00+00:00,127.67,127.73,127.35,127.62,3260930,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:15:00+00:00,127.62,127.66,126.91,126.94,3576502,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:30:00+00:00,126.94,127.02,126.69,126.88,4601115,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:45:00+00:00,126.88,127.18,126.76,127.1,3390925,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:00:00+00:00,127.1,127.24,126.98,127.13,2832114,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:15:00+00:00,127.13,127.19,126.87,127.03,3176347,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:30:00+00:00,127.02,127.13,126.71,127.09,4326758,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:45:00+00:00,127.09,127.11,125.79,125.81,11624167,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:30:00+00:00,127.49,129.24,127.04,128.98,23153997,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:45:00+00:00,128.97,130.77,128.93,130.52,21390544,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:00:00+00:00,130.51,130.59,129.12,129.28,14436149,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:15:00+00:00,129.27,129.45,128.05,128.96,12758447,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:30:00+00:00,128.96,129.32,127.78,128.11,10622834,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:45:00+00:00,128.12,128.4,127.14,127.59,9125948,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:00:00+00:00,127.57,128.09,127.37,128.01,6571892,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:15:00+00:00,128.02,128.83,127.84,128.71,7311360,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:30:00+00:00,128.7,128.9,128.22,128.68,5690921,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:45:00+00:00,128.68,129.19,128.41,129.14,5395254,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:00:00+00:00,129.13,129.14,128.25,128.57,5288643,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:15:00+00:00,128.57,128.75,128.06,128.37,3769965,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:30:00+00:00,128.36,128.45,127.65,127.89,4390817,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:45:00+00:00,127.89,128.25,127.82,128.09,3212598,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:00:00+00:00,128.1,128.62,127.98,128.59,3379036,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:15:00+00:00,128.59,128.76,128.34,128.76,2786179,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:30:00+00:00,128.76,129.17,128.7,128.78,4824437,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:45:00+00:00,128.79,129.09,128.52,128.97,3426608,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:00:00+00:00,128.97,129.03,128.55,128.8,3103075,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:15:00+00:00,128.81,129.2,128.75,129.03,3141888,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:30:00+00:00,129.02,129.03,128.23,128.33,3778223,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:45:00+00:00,128.32,128.82,128.27,128.71,3209411,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:00:00+00:00,128.71,128.71,128.11,128.18,3642897,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:15:00+00:00,128.19,128.37,127.69,127.83,4802525,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:30:00+00:00,127.84,128.13,127.68,128.07,4529155,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:45:00+00:00,128.08,128.39,127.9,128.19,10003936,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:30:00+00:00,130.36,132.0,130.26,131.99,26554253,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:45:00+00:00,131.99,132.79,131.54,132.43,16994584,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:00:00+00:00,132.44,133.48,132.07,133.37,17048836,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:15:00+00:00,133.38,133.82,131.82,131.97,16859499,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:30:00+00:00,131.97,133.0,131.86,132.97,10810204,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:45:00+00:00,132.98,133.22,132.06,132.18,9391320,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:00:00+00:00,132.17,132.5,131.36,131.77,8421747,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:15:00+00:00,131.78,132.3,131.46,131.57,7134118,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:30:00+00:00,131.58,131.69,130.88,131.55,7843661,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:45:00+00:00,131.57,131.76,131.22,131.42,4736455,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:00:00+00:00,131.42,131.69,130.9,131.29,5598172,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:15:00+00:00,131.28,131.66,131.12,131.15,4395457,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:30:00+00:00,131.14,131.28,130.07,130.26,7632241,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:45:00+00:00,130.27,130.29,128.65,130.2,15066822,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:00:00+00:00,130.19,130.57,129.81,130.19,6624967,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:15:00+00:00,130.18,130.2,129.41,129.81,6383079,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:30:00+00:00,129.8,130.28,129.79,130.03,4297901,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:45:00+00:00,130.03,130.32,129.88,130.2,4430677,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:00:00+00:00,130.19,130.44,129.93,130.12,3454580,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:15:00+00:00,130.11,130.37,130.02,130.16,3337117,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:30:00+00:00,130.17,130.79,130.02,130.73,4767894,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:45:00+00:00,130.74,131.15,130.41,131.11,6119062,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:00:00+00:00,131.1,131.39,130.93,131.28,5543414,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:15:00+00:00,131.28,131.29,130.5,130.75,5649770,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:30:00+00:00,130.75,131.2,130.61,131.1,5240814,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:45:00+00:00,131.1,131.59,130.72,131.41,10740797,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:30:00+00:00,134.03,134.23,132.42,133.47,20949876,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:45:00+00:00,133.45,133.92,133.02,133.24,12238347,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:00:00+00:00,133.24,133.98,132.66,133.93,11856189,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:15:00+00:00,133.94,134.39,133.58,134.12,11319059,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:30:00+00:00,134.12,134.49,133.28,134.26,9979291,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:45:00+00:00,134.26,134.78,133.82,134.03,9871008,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:00:00+00:00,134.03,134.04,133.39,133.84,6944744,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:15:00+00:00,133.84,134.25,133.71,134.14,4771137,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:30:00+00:00,134.14,134.45,133.94,134.4,5207127,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:45:00+00:00,134.4,134.49,134.09,134.37,4231962,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:00:00+00:00,134.38,134.7,134.16,134.52,4796688,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:15:00+00:00,134.52,134.83,134.13,134.73,5625524,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:30:00+00:00,134.73,134.98,134.62,134.94,4944892,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:45:00+00:00,134.94,135.07,134.64,134.88,6624686,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:00:00+00:00,134.88,134.94,134.52,134.53,3993540,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:15:00+00:00,134.52,134.69,134.1,134.64,5130972,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:30:00+00:00,134.65,134.91,134.62,134.66,3966684,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:45:00+00:00,134.67,134.72,134.31,134.59,3369427,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:00:00+00:00,134.59,134.69,134.38,134.61,3128653,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:15:00+00:00,134.61,134.64,134.33,134.43,2671211,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:30:00+00:00,134.43,134.46,133.83,133.95,4814238,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:45:00+00:00,133.95,134.45,133.95,134.36,4248354,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:00:00+00:00,134.35,134.51,134.1,134.41,4330947,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:15:00+00:00,134.41,134.7,134.33,134.68,4398044,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:30:00+00:00,134.68,134.82,134.22,134.65,5635493,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:45:00+00:00,134.64,135.1,134.62,134.82,12317491,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:30:00+00:00,135.76,136.15,133.31,134.58,23984776,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:45:00+00:00,134.6,134.7,133.17,134.21,14010003,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:00:00+00:00,134.19,134.26,131.33,131.44,15596005,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:15:00+00:00,131.43,131.96,130.26,131.82,19065188,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
