timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-06-29 18:15:00+00:00,3387.87,3389.01,3383.94,3385.59,441.9489,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 18:30:00+00:00,3385.6,3387.0,3384.16,3384.91,574.4107,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 18:45:00+00:00,3384.92,3390.1,3383.66,3390.01,623.4658,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 19:00:00+00:00,3390.01,3391.6,3387.91,3390.69,760.8625,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 19:15:00+00:00,3390.69,3392.31,3388.04,3388.31,573.0323,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 19:30:00+00:00,3388.31,3388.31,3376.81,3385.97,1471.1153,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 19:45:00+00:00,3385.97,3387.4,3384.4,3387.02,436.4827,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 20:00:00+00:00,3387.02,3388.14,3382.6,3387.03,511.1062,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 20:15:00+00:00,3387.04,3389.71,3386.6,3387.58,471.1678,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 20:30:00+00:00,3387.57,3387.58,3382.76,3383.22,505.1742,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 20:45:00+00:00,3383.22,3384.94,3379.69,3384.22,2068.6184,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 21:00:00+00:00,3384.21,3385.14,3379.8,3383.03,629.0684,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 21:15:00+00:00,3383.03,3387.69,3377.88,3385.2,2046.8553,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 21:30:00+00:00,3385.2,3385.97,3383.01,3385.9,566.0493,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 21:45:00+00:00,3385.88,3389.01,3384.87,3389.0,1156.3031,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 22:00:00+00:00,3389.01,3389.01,3384.27,3384.27,1426.3953,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 22:15:00+00:00,3384.27,3384.28,3379.31,3382.15,981.4443,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 22:30:00+00:00,3382.15,3382.8,3379.66,3381.3,386.0161,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 22:45:00+00:00,3381.29,3381.29,3371.86,3376.67,1303.6312,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 23:00:00+00:00,3376.68,3381.61,3376.37,3381.59,554.7224,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 23:15:00+00:00,3381.59,3383.4,3380.2,3380.33,354.621,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 23:30:00+00:00,3380.32,3381.73,3378.41,3379.07,331.8622,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 23:45:00+00:00,3379.06,3379.06,3376.0,3378.8,329.5905,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 00:00:00+00:00,3378.8,3381.36,3376.66,3376.66,927.9824,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 00:15:00+00:00,3376.67,3386.4,3376.32,3385.99,1033.0018,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 00:30:00+00:00,3385.99,3389.61,3384.01,3389.32,1276.155,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 00:45:00+00:00,3389.33,3389.4,3385.65,3385.99,906.0703,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 01:00:00+00:00,3385.99,3387.54,3375.86,3379.67,1402.4594,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 01:15:00+00:00,3379.68,3382.88,3374.55,3382.56,2151.2098,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 01:30:00+00:00,3382.56,3382.56,3375.49,3376.41,965.428,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 01:45:00+00:00,3376.41,3376.75,3373.07,3376.15,1110.465,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 02:00:00+00:00,3376.16,3377.44,3373.35,3376.44,973.7682,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 02:15:00+00:00,3376.28,3377.33,3361.05,3367.12,3280.1396,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 02:30:00+00:00,3367.12,3372.43,3363.62,3366.13,1247.4031,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 02:45:00+00:00,3366.14,3367.85,3352.66,3362.36,4192.2905,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 03:00:00+00:00,3362.37,3366.92,3360.01,3364.71,855.1749,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 03:15:00+00:00,3364.72,3368.42,3364.71,3366.42,900.5208,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 03:30:00+00:00,3366.42,3373.86,3365.44,3372.48,1483.463,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 03:45:00+00:00,3372.44,3372.44,3367.18,3371.28,786.446,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 04:00:00+00:00,3371.28,3371.28,3368.27,3370.12,618.0604,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 04:15:00+00:00,3370.12,3373.0,3366.29,3366.4,529.0161,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 04:30:00+00:00,3366.41,3367.77,3363.89,3367.47,520.5131,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 04:45:00+00:00,3367.46,3367.47,3362.96,3363.57,503.045,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 05:00:00+00:00,3363.56,3364.3,3359.48,3359.5,1089.5423,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 05:15:00+00:00,3359.5,3363.25,3358.49,3362.78,899.9891,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 05:30:00+00:00,3362.77,3367.36,3361.81,3365.52,692.4197,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 05:45:00+00:00,3365.51,3367.77,3365.51,3367.09,467.1237,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 06:00:00+00:00,3367.1,3367.64,3362.0,3366.98,1039.65,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 06:15:00+00:00,3366.99,3369.56,3365.52,3369.56,572.3508,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 06:30:00+00:00,3369.55,3373.11,3368.0,3373.11,786.2716,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 06:45:00+00:00,3373.12,3377.63,3371.64,3377.63,653.4248,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 07:00:00+00:00,3377.65,3400.0,3377.0,3398.31,6762.6479,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 07:15:00+00:00,3398.32,3399.86,3389.07,3394.95,2726.5897,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 07:30:00+00:00,3394.96,3396.78,3390.23,3394.76,1840.4867,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 07:45:00+00:00,3394.76,3394.77,3387.74,3394.03,989.3527,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 08:00:00+00:00,3394.03,3399.38,3389.8,3391.02,2237.5354,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 08:15:00+00:00,3391.03,3397.14,3391.03,3395.8,902.2352,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 08:30:00+00:00,3395.8,3397.77,3394.31,3394.31,1103.5306,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 08:45:00+00:00,3394.31,3397.51,3393.49,3395.07,585.0203,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 09:00:00+00:00,3395.08,3397.08,3392.67,3395.15,621.529,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 09:15:00+00:00,3395.16,3399.23,3394.9,3398.01,1050.7083,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 09:30:00+00:00,3398.0,3398.91,3395.92,3395.95,912.4446,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 09:45:00+00:00,3395.96,3396.12,3389.34,3390.13,1389.4939,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 10:00:00+00:00,3390.13,3392.83,3390.08,3392.18,821.0479,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 10:15:00+00:00,3392.18,3392.88,3389.36,3391.64,923.4472,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 10:30:00+00:00,3391.65,3393.48,3387.23,3387.23,1389.4598,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 10:45:00+00:00,3387.24,3387.95,3386.02,3387.95,1080.8366,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 11:00:00+00:00,3387.97,3395.72,3387.53,3395.72,1826.5423,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 11:15:00+00:00,3395.71,3395.72,3391.96,3392.21,740.1943,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 11:30:00+00:00,3392.21,3394.46,3391.81,3391.82,414.4932,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 11:45:00+00:00,3391.81,3393.1,3388.41,3389.19,478.5765,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 12:00:00+00:00,3389.19,3394.92,3389.19,3394.51,982.4184,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 12:15:00+00:00,3394.51,3396.38,3391.4,3391.99,937.2602,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 12:30:00+00:00,3391.98,3391.98,3379.81,3384.3,1913.6659,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 12:45:00+00:00,3384.3,3389.71,3383.97,3385.78,914.6949,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 13:00:00+00:00,3385.79,3390.18,3385.79,3388.65,677.1205,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 13:15:00+00:00,3388.65,3396.07,3388.65,3396.07,1281.1439,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 13:30:00+00:00,3396.07,3399.66,3391.25,3393.0,2413.4533,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 13:45:00+00:00,3392.99,3396.89,3392.99,3396.89,969.963,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 14:00:00+00:00,3396.89,3403.0,3392.57,3397.92,3843.7488,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 14:15:00+00:00,3397.93,3404.88,3396.01,3397.12,2505.2953,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 14:30:00+00:00,3397.11,3400.39,3393.19,3393.2,998.7943,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 14:45:00+00:00,3393.2,3395.2,3391.73,3393.45,725.611,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 15:00:00+00:00,3393.46,3398.48,3393.45,3398.01,1179.832,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 15:15:00+00:00,3398.01,3399.01,3395.4,3396.28,1432.7358,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 15:30:00+00:00,3396.29,3399.8,3396.2,3399.8,832.448,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 15:45:00+00:00,3399.79,3401.91,3398.22,3399.8,939.7412,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 16:00:00+00:00,3399.81,3402.38,3395.0,3396.4,1192.3048,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 16:15:00+00:00,3396.4,3397.37,3392.19,3392.57,1121.7416,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 16:30:00+00:00,3392.57,3396.38,3391.99,3394.0,1109.1886,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 16:45:00+00:00,3394.01,3394.71,3392.65,3393.0,431.4946,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 17:00:00+00:00,3393.01,3397.99,3393.01,3397.15,833.6255,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 17:15:00+00:00,3397.15,3421.31,3397.15,3412.05,6313.7482,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 17:30:00+00:00,3412.05,3417.53,3409.0,3411.19,1719.8792,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 17:45:00+00:00,3411.19,3414.34,3410.57,3413.39,1167.2364,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 18:00:00+00:00,3413.4,3415.13,3411.63,3412.24,791.4079,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 18:15:00+00:00,3412.23,3414.61,3408.32,3414.36,1331.5037,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 18:30:00+00:00,3414.35,3419.0,3414.35,3418.72,879.6024,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 18:45:00+00:00,3418.72,3427.64,3418.72,3424.36,3155.6768,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 19:00:00+00:00,3424.37,3425.98,3418.53,3419.76,1513.2266,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 19:15:00+00:00,3419.76,3425.49,3419.75,3424.84,950.2509,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 19:30:00+00:00,3424.84,3431.26,3422.61,3430.02,1188.3875,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 19:45:00+00:00,3430.02,3434.0,3426.45,3428.41,1699.1274,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 20:00:00+00:00,3428.4,3430.59,3426.01,3429.12,950.216,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 20:15:00+00:00,3429.12,3433.8,3428.26,3431.79,1361.4733,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 20:30:00+00:00,3431.78,3435.0,3427.6,3429.7,1857.0724,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 20:45:00+00:00,3429.7,3430.92,3420.7,3420.7,1755.4297,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 21:00:00+00:00,3420.71,3422.82,3415.33,3416.58,2302.7639,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 21:15:00+00:00,3416.58,3418.8,3413.46,3417.95,896.9313,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 21:30:00+00:00,3417.94,3417.94,3412.93,3412.93,607.3078,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 21:45:00+00:00,3412.93,3416.78,3408.96,3413.22,1143.9231,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 22:00:00+00:00,3413.21,3420.0,3413.21,3418.98,1016.0815,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 22:15:00+00:00,3418.98,3460.0,3416.74,3459.11,7128.8957,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 22:30:00+00:00,3459.1,3459.61,3447.67,3449.0,3978.9275,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 22:45:00+00:00,3449.0,3450.99,3443.01,3450.65,2533.7895,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 23:00:00+00:00,3450.61,3456.4,3448.0,3448.16,2350.9857,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 23:15:00+00:00,3448.2,3450.5,3443.43,3445.52,1569.2726,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 23:30:00+00:00,3445.51,3447.23,3442.38,3442.38,1839.0148,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-30 23:45:00+00:00,3442.38,3442.4,3437.8,3438.16,1323.6486,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-07-01 00:00:00+00:00,3438.16,3440.0,3432.55,3435.74,1909.6668,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-07-01 00:15:00+00:00,3435.74,3442.46,3435.02,3440.04,1486.3507,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-07-01 00:30:00+00:00,3440.04,3444.74,3437.81,3441.63,1309.2402,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
