timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-05-01 14:00:00+00:00,281.98,283.97,280.79,282.08,3931759,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:15:00+00:00,282.07,286.5,281.76,286.22,3468063,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:30:00+00:00,286.27,289.31,285.96,288.0,5578621,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:45:00+00:00,288.08,289.79,287.39,289.1,3181723,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:00:00+00:00,289.1,290.7,287.73,290.31,3303006,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:15:00+00:00,290.34,290.87,286.45,287.25,3430545,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:30:00+00:00,287.26,287.44,285.92,286.15,2541590,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:45:00+00:00,286.2,286.81,283.63,284.34,2996038,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:00:00+00:00,284.4,284.98,283.82,284.04,2332344,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:15:00+00:00,284.02,284.24,282.3,284.13,2968909,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:30:00+00:00,284.13,284.34,283.23,283.56,1834153,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:45:00+00:00,283.53,283.71,282.52,282.99,1558138,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:00:00+00:00,283.0,284.74,282.59,284.66,1701176,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:15:00+00:00,284.62,285.76,283.85,284.11,2253793,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:30:00+00:00,284.12,284.29,281.76,282.17,2014298,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:45:00+00:00,282.16,284.18,281.93,282.47,2198424,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:00:00+00:00,282.43,284.07,282.2,283.16,1506063,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:15:00+00:00,283.13,283.52,282.47,283.14,1375772,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:30:00+00:00,283.14,283.77,282.73,283.65,1074233,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:45:00+00:00,283.69,283.99,282.55,282.82,1280643,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:00:00+00:00,282.81,283.93,282.61,283.86,1371518,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:15:00+00:00,283.84,284.58,282.82,283.44,1694269,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:30:00+00:00,283.42,284.07,282.22,282.55,1591594,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:45:00+00:00,282.53,284.65,279.9,280.51,4522979,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:30:00+00:00,284.9,287.94,283.21,284.63,5877432,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:45:00+00:00,284.64,284.98,280.92,282.41,4051849,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:00:00+00:00,282.44,284.12,281.03,281.83,3227820,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:15:00+00:00,281.81,283.79,279.81,283.23,3935000,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:30:00+00:00,283.27,284.76,282.01,284.34,3120066,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:45:00+00:00,284.32,286.94,284.1,286.51,4412717,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:00:00+00:00,286.47,287.19,285.21,286.45,2771223,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:15:00+00:00,286.43,287.4,284.88,285.25,2782920,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:30:00+00:00,285.27,287.83,285.0,287.59,2448669,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:45:00+00:00,287.6,288.25,286.42,286.86,2718461,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:00:00+00:00,286.91,288.9,286.12,288.88,3182244,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:15:00+00:00,288.86,290.33,288.47,289.08,3651467,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:30:00+00:00,289.1,292.4,288.8,291.82,4059574,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:45:00+00:00,291.82,292.53,291.02,292.04,3196108,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:00:00+00:00,292.0,294.49,291.2,291.65,4484916,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:15:00+00:00,291.65,293.59,290.68,292.2,3328462,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:30:00+00:00,292.17,293.75,291.61,293.46,2712554,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:45:00+00:00,293.46,294.38,293.0,293.82,2576598,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:00:00+00:00,293.81,294.78,293.35,293.38,2123427,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:15:00+00:00,293.34,293.8,292.85,293.16,1706073,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:30:00+00:00,293.16,294.09,292.62,292.96,1888435,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:45:00+00:00,292.99,293.11,290.63,291.0,3280491,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:00:00+00:00,290.98,291.03,288.62,289.19,3388061,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:15:00+00:00,289.19,290.0,288.66,289.76,2554002,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:30:00+00:00,289.74,289.81,285.77,286.42,4119532,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:45:00+00:00,286.42,287.66,286.07,287.25,4465565,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:30:00+00:00,284.57,284.85,279.3,280.65,6573098,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:45:00+00:00,280.56,281.18,278.35,279.59,4195201,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:00:00+00:00,279.61,281.59,278.65,279.08,3908392,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:15:00+00:00,279.1,279.74,275.62,276.15,4704826,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:30:00+00:00,276.17,276.77,274.4,276.41,4999536,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:45:00+00:00,276.39,277.35,275.52,276.93,2976490,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:00:00+00:00,276.85,277.59,275.64,276.26,2664228,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:15:00+00:00,276.29,277.1,275.9,276.79,1802524,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:30:00+00:00,276.77,276.85,274.93,275.22,2490242,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:45:00+00:00,275.21,276.68,274.8,276.56,2047327,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:00:00+00:00,276.56,276.88,276.0,276.31,1461617,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:15:00+00:00,276.31,277.85,276.19,277.27,2058671,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:30:00+00:00,277.25,279.15,277.1,279.1,2003536,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:45:00+00:00,279.1,280.11,278.49,279.92,2362064,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:00:00+00:00,279.92,280.5,279.56,279.72,2207543,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:15:00+00:00,279.76,280.93,279.31,280.48,2154642,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:30:00+00:00,280.52,280.82,279.61,280.15,1679956,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:45:00+00:00,280.12,280.59,279.9,280.16,1295279,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:00:00+00:00,280.18,281.99,279.9,281.98,2039608,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:15:00+00:00,281.99,282.05,281.11,281.83,1504772,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:30:00+00:00,281.82,283.39,281.62,283.16,2416373,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:45:00+00:00,283.17,283.29,281.31,281.41,2234475,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:00:00+00:00,281.43,281.8,280.59,281.62,2256874,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:15:00+00:00,281.63,282.73,281.61,281.73,2231839,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:30:00+00:00,281.72,282.27,280.76,280.98,2007011,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:45:00+00:00,280.96,281.1,279.27,280.21,3545488,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:30:00+00:00,273.12,277.73,271.35,276.5,6829029,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:45:00+00:00,276.56,276.84,272.32,272.36,4557745,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:00:00+00:00,272.38,274.38,271.88,273.16,3850256,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:15:00+00:00,273.2,275.75,272.88,274.62,3184020,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:30:00+00:00,274.63,275.15,273.71,274.13,2412905,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:45:00+00:00,274.18,275.4,273.7,274.18,2046103,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:00:00+00:00,274.11,275.28,273.98,274.51,1654933,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:15:00+00:00,274.57,275.95,274.34,275.69,1584856,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:30:00+00:00,275.7,276.15,274.21,274.31,1856906,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:45:00+00:00,274.29,274.48,272.62,272.82,2210299,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:00:00+00:00,272.82,275.09,272.25,274.73,2580047,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:15:00+00:00,274.7,274.77,272.88,273.44,1990001,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:30:00+00:00,273.36,274.11,273.1,273.59,1182178,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:45:00+00:00,273.62,273.9,272.98,273.1,1367610,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:00:00+00:00,273.05,274.55,273.05,274.13,1460749,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:15:00+00:00,274.2,274.44,273.38,273.72,1048148,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:30:00+00:00,273.72,274.11,272.98,273.12,1364234,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:45:00+00:00,273.07,273.48,272.75,273.05,1232172,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:00:00+00:00,273.02,274.0,272.8,273.2,1190020,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:15:00+00:00,273.21,275.18,273.2,275.0,1691000,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:30:00+00:00,274.94,275.53,274.68,274.96,1490138,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:45:00+00:00,274.94,275.5,274.35,275.48,1183986,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:00:00+00:00,275.47,276.12,274.79,275.99,1221289,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:15:00+00:00,275.98,276.48,275.44,276.02,1366568,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:30:00+00:00,275.99,276.45,275.4,276.27,1270638,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:45:00+00:00,276.27,276.71,275.03,275.23,2648490,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:30:00+00:00,276.9,277.92,274.75,277.13,4394960,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:45:00+00:00,277.12,277.5,274.51,275.94,3092072,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:00:00+00:00,275.92,275.95,273.76,274.4,2452241,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:15:00+00:00,274.35,276.71,273.97,276.46,2510230,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:30:00+00:00,276.45,277.17,276.02,276.37,1848383,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:45:00+00:00,276.37,276.53,273.81,274.19,2296859,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:00:00+00:00,274.16,274.23,273.0,273.52,2472727,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:15:00+00:00,273.51,274.54,273.05,273.35,1589698,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:30:00+00:00,273.29,273.8,272.18,273.7,1820239,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:45:00+00:00,273.73,273.84,272.13,273.19,1518260,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:00:00+00:00,273.19,273.35,272.41,272.9,964800,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:15:00+00:00,272.94,273.89,272.25,272.77,1280935,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:30:00+00:00,272.8,274.39,272.64,274.33,1041774,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:45:00+00:00,274.3,274.67,273.74,274.53,871783,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:00:00+00:00,274.53,275.11,274.0,275.05,1032300,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:15:00+00:00,274.97,275.57,274.55,275.37,1208989,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:30:00+00:00,275.37,275.74,274.75,274.95,950837,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:45:00+00:00,274.95,275.99,273.72,274.01,1556682,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
