timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-01 17:45:00+00:00,453.82,454.0,453.47,453.73,105480,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:00:00+00:00,453.72,454.2,453.17,454.05,198678,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:15:00+00:00,454.04,454.37,452.87,452.87,195537,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:30:00+00:00,452.89,453.63,452.56,453.61,195238,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:45:00+00:00,453.61,453.86,453.27,453.83,125431,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:00:00+00:00,453.82,454.34,453.64,454.18,146846,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:15:00+00:00,454.15,454.25,453.38,454.04,204384,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:30:00+00:00,454.05,455.48,454.02,455.42,554608,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:45:00+00:00,455.42,457.37,455.27,456.64,1533644,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:30:00+00:00,453.18,455.61,453.11,455.38,924427,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:45:00+00:00,455.36,456.78,455.17,455.75,406930,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:00:00+00:00,455.81,457.95,455.53,456.36,415776,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:15:00+00:00,456.31,456.89,455.76,456.69,220833,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:30:00+00:00,456.72,457.24,456.48,456.88,244890,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:45:00+00:00,456.89,457.7,456.46,456.98,259014,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:00:00+00:00,456.99,457.06,456.34,456.71,260712,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:15:00+00:00,456.71,457.0,455.85,456.82,219995,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:30:00+00:00,456.82,457.03,456.64,456.68,151180,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:45:00+00:00,456.66,456.91,455.58,455.62,172612,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:00:00+00:00,455.62,455.67,454.85,455.3,134261,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:15:00+00:00,455.3,455.72,455.15,455.69,132915,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:30:00+00:00,455.66,456.08,455.35,455.7,127094,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:45:00+00:00,455.7,456.53,455.7,456.49,117439,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:00:00+00:00,456.47,457.26,456.38,457.11,134950,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:15:00+00:00,457.13,457.87,456.97,457.74,151779,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:30:00+00:00,457.73,458.25,457.37,458.21,160602,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:45:00+00:00,458.22,459.19,458.15,458.85,219120,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:00:00+00:00,458.82,459.08,458.46,458.91,169150,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:15:00+00:00,458.91,458.91,458.25,458.59,137393,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:30:00+00:00,458.56,458.71,458.08,458.22,175780,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:45:00+00:00,458.25,459.07,458.24,458.72,172362,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:00:00+00:00,458.68,458.94,458.56,458.76,112025,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:15:00+00:00,458.76,458.96,458.5,458.9,103936,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:30:00+00:00,458.88,458.93,458.59,458.8,138724,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:45:00+00:00,458.77,459.59,458.56,459.42,581057,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:30:00+00:00,458.19,460.48,457.88,459.66,849669,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:45:00+00:00,459.57,459.73,458.48,459.11,344015,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:00:00+00:00,459.2,459.57,458.15,459.0,323339,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:15:00+00:00,459.0,459.5,458.0,458.03,290118,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:30:00+00:00,458.08,458.92,458.0,458.89,189278,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:45:00+00:00,458.85,459.15,458.19,458.75,192160,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:00:00+00:00,458.75,460.25,458.51,460.09,246310,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:15:00+00:00,460.11,460.78,459.72,460.18,214593,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:30:00+00:00,460.18,460.22,459.01,459.17,234928,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:45:00+00:00,459.16,459.36,458.71,459.32,197766,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:00:00+00:00,459.31,459.59,459.18,459.52,190141,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:15:00+00:00,459.52,460.39,459.43,459.56,269386,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:30:00+00:00,459.55,460.44,459.17,460.0,317085,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:45:00+00:00,460.03,461.02,459.9,460.77,955641,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:30:00+00:00,459.63,463.35,458.98,463.19,978574,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:45:00+00:00,463.16,466.04,462.84,466.04,549195,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:00:00+00:00,466.05,467.07,464.8,465.63,539316,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:15:00+00:00,465.6,466.94,465.27,466.0,362361,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:30:00+00:00,466.0,466.07,465.19,466.01,216291,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:45:00+00:00,466.01,466.23,464.6,464.73,266237,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:00:00+00:00,464.75,466.16,464.17,466.14,316639,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:15:00+00:00,466.14,466.23,465.18,465.2,291615,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:30:00+00:00,465.27,466.26,465.1,466.22,191720,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:45:00+00:00,466.26,466.77,466.11,466.46,185117,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:00:00+00:00,466.49,466.78,466.19,466.73,194434,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:15:00+00:00,466.72,467.01,466.36,466.97,248932,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:30:00+00:00,466.93,467.03,466.53,466.6,123752,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:45:00+00:00,466.59,466.76,466.37,466.48,105553,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:00:00+00:00,466.42,467.07,466.39,467.05,112271,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:15:00+00:00,467.0,468.07,466.99,467.83,226711,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:30:00+00:00,467.83,468.35,467.6,467.69,209229,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:45:00+00:00,467.67,467.91,466.96,467.04,179658,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:00:00+00:00,467.05,467.45,466.75,467.38,173184,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:15:00+00:00,467.29,467.47,467.12,467.16,95316,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:30:00+00:00,467.15,467.5,466.91,467.11,107290,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:45:00+00:00,467.12,467.49,467.08,467.16,133473,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:00:00+00:00,467.12,467.39,467.06,467.34,97674,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:15:00+00:00,467.31,467.71,467.13,467.35,167774,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:30:00+00:00,467.34,467.77,467.14,467.69,226419,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:45:00+00:00,467.68,467.98,466.97,467.39,585222,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:30:00+00:00,466.69,467.08,464.76,466.7,856665,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:45:00+00:00,466.71,467.7,466.07,466.63,333040,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:00:00+00:00,466.66,466.82,464.46,466.27,365717,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:15:00+00:00,466.33,466.49,465.41,465.63,235596,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:30:00+00:00,465.7,466.07,464.6,464.65,274161,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:45:00+00:00,464.64,465.53,464.55,465.52,190626,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:00:00+00:00,465.51,466.05,465.34,465.58,157922,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:15:00+00:00,465.56,466.06,465.17,466.06,175541,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:30:00+00:00,466.05,466.5,465.81,466.4,192080,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:45:00+00:00,466.41,466.85,466.09,466.33,143904,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:00:00+00:00,466.39,466.41,465.59,465.97,126097,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:15:00+00:00,465.97,465.97,465.27,465.52,132918,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:30:00+00:00,465.47,465.74,465.4,465.56,72283,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:45:00+00:00,465.54,465.66,465.16,465.53,91759,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:00:00+00:00,465.53,465.73,465.04,465.39,118641,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:15:00+00:00,465.43,465.57,465.2,465.55,82526,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:30:00+00:00,465.55,465.6,465.24,465.29,110865,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:45:00+00:00,465.27,465.42,464.86,465.35,150307,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:00:00+00:00,465.28,465.45,464.95,465.12,116633,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:15:00+00:00,465.12,466.0,465.11,465.92,115271,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:30:00+00:00,465.9,465.9,465.24,465.47,143603,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:45:00+00:00,465.41,465.82,465.16,465.59,158318,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:00:00+00:00,465.58,465.62,465.12,465.29,117919,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:15:00+00:00,465.29,465.56,465.07,465.5,126178,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:30:00+00:00,465.46,465.47,464.76,465.27,190434,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:45:00+00:00,465.27,466.53,465.08,466.29,816247,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:30:00+00:00,467.07,467.33,464.66,464.97,921066,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:45:00+00:00,464.97,465.05,463.82,464.62,521014,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:00:00+00:00,464.62,464.9,463.45,463.97,414096,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:15:00+00:00,463.99,464.3,463.58,464.18,418412,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:30:00+00:00,464.2,464.24,463.42,463.7,285292,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:45:00+00:00,463.69,464.2,463.42,463.55,252083,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:00:00+00:00,463.55,464.06,462.92,463.23,248021,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:15:00+00:00,463.24,463.37,462.22,463.33,274405,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:30:00+00:00,463.35,463.66,462.4,462.66,234788,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:45:00+00:00,462.65,462.67,461.41,461.75,341876,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:00:00+00:00,461.76,462.17,461.33,461.35,243047,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:15:00+00:00,461.35,461.72,460.83,461.22,246849,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:30:00+00:00,461.24,461.25,459.61,460.0,411330,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:45:00+00:00,460.01,460.28,459.31,460.01,422940,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:00:00+00:00,460.02,460.42,459.72,460.29,301453,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:15:00+00:00,460.27,460.3,459.36,459.75,236121,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:30:00+00:00,459.72,460.12,459.7,460.03,154979,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:45:00+00:00,460.03,460.39,459.93,460.28,221868,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:00:00+00:00,460.28,460.45,459.63,459.63,248155,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:15:00+00:00,459.62,459.78,459.13,459.17,244366,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:30:00+00:00,459.17,459.65,458.91,459.55,286500,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:45:00+00:00,459.54,459.55,458.96,459.39,257119,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:00:00+00:00,459.4,460.06,459.26,460.02,202205,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:15:00+00:00,459.98,459.98,459.19,459.22,226928,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:30:00+00:00,459.21,459.26,458.62,458.93,442608,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:45:00+00:00,458.92,459.59,458.0,459.53,1139233,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:30:00+00:00,461.22,461.24,458.85,460.83,807628,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:45:00+00:00,460.81,462.5,460.46,462.5,473914,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:00:00+00:00,462.55,463.2,461.81,462.92,487835,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:15:00+00:00,462.95,463.29,462.41,462.98,332707,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:30:00+00:00,463.04,463.62,461.7,461.78,318146,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:45:00+00:00,461.8,461.82,459.6,460.73,480022,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:00:00+00:00,460.81,460.82,459.67,460.04,290684,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:15:00+00:00,460.01,461.38,459.92,461.05,174513,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:30:00+00:00,461.07,461.87,460.24,460.98,232666,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:45:00+00:00,460.96,461.02,460.16,460.6,195263,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:00:00+00:00,460.55,460.7,459.91,460.17,185508,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:15:00+00:00,460.18,461.77,460.18,461.54,224499,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:30:00+00:00,461.56,462.89,461.42,462.87,262771,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:45:00+00:00,462.89,464.13,462.8,464.07,240947,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:00:00+00:00,464.03,465.1,463.83,463.97,295438,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:15:00+00:00,464.0,464.61,462.85,463.02,230524,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:30:00+00:00,463.0,463.64,462.68,463.33,260055,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:45:00+00:00,463.32,464.38,463.27,463.98,156818,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:00:00+00:00,463.94,464.41,463.66,464.36,122331,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:15:00+00:00,464.41,464.5,463.73,464.08,125161,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:30:00+00:00,464.09,464.6,463.96,464.6,165822,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:45:00+00:00,464.6,465.25,464.55,465.02,247096,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:00:00+00:00,464.95,464.99,463.94,463.95,205002,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:15:00+00:00,463.95,464.2,463.75,464.04,213010,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:30:00+00:00,464.05,465.02,463.91,464.95,206432,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:45:00+00:00,464.92,466.46,464.89,466.38,854148,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:30:00+00:00,462.66,464.78,462.25,463.5,945230,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:45:00+00:00,463.49,463.59,460.9,461.16,463742,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:00:00+00:00,461.24,461.9,458.67,458.73,568418,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:15:00+00:00,458.8,458.98,455.58,455.89,981013,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:30:00+00:00,455.81,456.76,454.82,455.0,674373,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:45:00+00:00,455.03,455.32,453.3,454.95,758699,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
