timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-30 13:45:00+00:00,105.05,105.54,104.56,104.65,9256117,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:00:00+00:00,104.66,105.84,104.57,105.78,8127033,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:15:00+00:00,105.78,106.12,105.6,105.98,6420587,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:30:00+00:00,105.98,106.44,105.66,106.37,6437851,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:45:00+00:00,106.36,106.39,105.82,106.01,5327178,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:00:00+00:00,105.98,106.54,105.96,106.28,4549260,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:15:00+00:00,106.28,106.51,106.02,106.38,4107305,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:30:00+00:00,106.37,106.9,106.26,106.89,4316051,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:45:00+00:00,106.89,106.9,106.27,106.62,3847586,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:00:00+00:00,106.62,106.91,106.47,106.59,3492922,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:15:00+00:00,106.6,106.67,105.88,106.06,5202529,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:30:00+00:00,106.06,106.41,105.75,106.14,3999048,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:45:00+00:00,106.14,106.45,105.99,106.36,2678635,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:00:00+00:00,106.36,106.46,105.64,105.81,3674458,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:15:00+00:00,105.81,106.5,105.8,106.47,2961568,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:30:00+00:00,106.47,107.05,106.38,107.03,4835846,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:45:00+00:00,107.04,107.27,106.83,107.05,3791559,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:00:00+00:00,107.06,107.77,106.86,107.42,5880429,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:15:00+00:00,107.43,107.74,106.97,107.2,4202348,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:30:00+00:00,107.19,107.5,107.04,107.15,3335011,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:45:00+00:00,107.15,107.84,107.13,107.39,3945486,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:00:00+00:00,107.39,107.67,107.34,107.54,3048612,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:15:00+00:00,107.53,107.55,107.1,107.26,3708247,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:30:00+00:00,107.25,107.6,107.04,107.59,3730795,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:45:00+00:00,107.58,108.9,107.57,108.78,16753288,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:30:00+00:00,113.14,114.08,112.08,112.99,23740758,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:45:00+00:00,112.99,113.87,112.77,112.79,12176104,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:00:00+00:00,112.8,113.4,112.36,112.83,8431110,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:15:00+00:00,112.83,113.44,112.75,113.33,6574187,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:30:00+00:00,113.32,113.68,113.13,113.22,6075640,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:45:00+00:00,113.23,113.58,113.14,113.53,4977929,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:00:00+00:00,113.53,113.59,113.3,113.52,3722057,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:15:00+00:00,113.52,114.94,113.49,114.33,17453996,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:30:00+00:00,114.33,114.42,113.83,113.92,7171783,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:45:00+00:00,113.93,114.13,113.05,113.26,7255818,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:00:00+00:00,113.26,113.9,113.24,113.75,6288624,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:15:00+00:00,113.75,113.78,113.16,113.65,4592211,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:30:00+00:00,113.65,113.8,113.31,113.48,3546911,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:45:00+00:00,113.47,113.5,112.86,113.13,4052921,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:00:00+00:00,113.13,113.75,113.01,113.67,3636197,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:15:00+00:00,113.67,113.87,113.4,113.56,3139573,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:30:00+00:00,113.57,113.73,112.88,113.11,3707287,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:45:00+00:00,113.1,113.38,112.96,113.32,2955182,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:00:00+00:00,113.32,113.68,113.23,113.66,2880246,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:15:00+00:00,113.66,113.92,113.4,113.68,4058400,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:30:00+00:00,113.67,113.75,113.32,113.51,2918383,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:45:00+00:00,113.52,113.63,113.23,113.26,2682238,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:00:00+00:00,113.26,113.29,112.97,113.21,3782600,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:15:00+00:00,113.2,113.28,112.88,113.0,3433352,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:30:00+00:00,113.0,113.04,112.31,112.35,5445194,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:45:00+00:00,112.35,112.75,111.3,111.53,14248468,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:30:00+00:00,114.17,115.4,113.95,114.55,18406255,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:45:00+00:00,114.56,114.72,113.61,113.93,10838457,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:00:00+00:00,113.92,114.26,113.47,113.9,7939754,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:15:00+00:00,113.89,114.12,113.37,113.91,6285020,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:30:00+00:00,113.9,114.19,113.49,113.95,5653911,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:45:00+00:00,113.94,114.45,113.81,114.44,5416593,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:00:00+00:00,114.43,114.65,114.3,114.48,4637609,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:15:00+00:00,114.47,114.8,114.34,114.65,4648031,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:30:00+00:00,114.66,114.84,114.55,114.76,3254883,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:45:00+00:00,114.77,114.85,114.55,114.76,3002893,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:00:00+00:00,114.76,115.23,114.67,115.16,6898510,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:15:00+00:00,115.15,115.25,114.65,114.75,4094348,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:30:00+00:00,114.75,114.98,114.67,114.7,2994711,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:45:00+00:00,114.7,114.7,114.41,114.43,3282458,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:00:00+00:00,114.43,114.46,113.95,114.09,4364049,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:15:00+00:00,114.1,114.48,114.09,114.36,2842877,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:30:00+00:00,114.37,114.64,114.19,114.59,3059022,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:45:00+00:00,114.6,114.76,114.33,114.46,3475770,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:00:00+00:00,114.46,114.88,114.43,114.76,3026014,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:15:00+00:00,114.78,114.88,114.58,114.8,2581197,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:30:00+00:00,114.81,115.0,114.67,114.76,3818832,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:45:00+00:00,114.76,114.77,114.33,114.5,3487308,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:00:00+00:00,114.5,114.53,114.22,114.32,3200305,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:15:00+00:00,114.31,114.55,114.3,114.47,2940732,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:30:00+00:00,114.46,114.48,114.12,114.27,3839998,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:45:00+00:00,114.27,114.63,113.9,114.43,11863958,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:30:00+00:00,112.91,114.18,112.76,113.88,11131498,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:45:00+00:00,113.88,114.38,113.64,113.75,6303245,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:00:00+00:00,113.76,114.2,113.1,113.31,6425091,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:15:00+00:00,113.31,113.6,112.91,113.25,5878792,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:30:00+00:00,113.25,113.42,112.66,113.37,5370697,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:45:00+00:00,113.36,113.72,113.3,113.56,3584567,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:00:00+00:00,113.57,113.81,113.44,113.71,3740795,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:15:00+00:00,113.71,113.97,113.56,113.92,3184060,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:30:00+00:00,113.92,114.12,113.4,113.54,4371425,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:45:00+00:00,113.53,113.8,113.48,113.57,2546361,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:00:00+00:00,113.57,113.8,113.56,113.75,2032687,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:15:00+00:00,113.75,113.95,113.71,113.79,2321021,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:30:00+00:00,113.79,114.06,113.61,114.02,2474035,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:45:00+00:00,114.03,114.06,113.85,114.02,1934988,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:00:00+00:00,114.02,114.1,113.88,113.95,2608718,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:15:00+00:00,113.95,114.16,113.87,114.13,1836834,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:30:00+00:00,114.14,114.37,114.1,114.2,2233046,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:45:00+00:00,114.2,114.36,114.16,114.26,1799765,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:00:00+00:00,114.27,114.53,114.21,114.46,2160830,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:15:00+00:00,114.46,114.47,114.29,114.38,1535504,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:30:00+00:00,114.37,114.67,114.34,114.66,2424553,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:45:00+00:00,114.65,114.66,114.13,114.18,2556425,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:00:00+00:00,114.17,114.34,114.04,114.17,2245383,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:15:00+00:00,114.17,114.42,114.14,114.37,2556521,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:30:00+00:00,114.36,114.62,114.25,114.29,2985246,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:45:00+00:00,114.28,114.38,113.69,113.82,6901577,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:30:00+00:00,111.47,112.01,111.12,111.51,11836756,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:45:00+00:00,111.51,111.85,110.82,111.1,7706535,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:00:00+00:00,111.11,112.13,110.92,111.92,7886440,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:15:00+00:00,111.92,112.97,111.79,112.66,8126925,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:30:00+00:00,112.65,113.23,112.59,113.04,5762807,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:45:00+00:00,113.05,113.25,112.7,112.72,4154005,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:00:00+00:00,112.71,112.95,112.56,112.69,3232346,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:15:00+00:00,112.7,113.13,112.58,113.07,3156585,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:30:00+00:00,113.07,113.16,112.76,112.82,2455470,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:45:00+00:00,112.82,112.94,112.63,112.73,2041092,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:00:00+00:00,112.72,113.79,112.6,113.68,3776291,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:15:00+00:00,113.69,113.69,112.83,113.02,3856315,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:30:00+00:00,113.01,113.4,112.93,113.01,3133448,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:45:00+00:00,113.01,113.05,112.62,112.63,3328787,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:00:00+00:00,112.63,113.12,112.61,112.97,2896214,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:15:00+00:00,112.97,113.12,112.67,112.92,2257693,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:30:00+00:00,112.93,113.1,112.72,112.79,2125734,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:45:00+00:00,112.79,113.08,112.73,112.88,2130653,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:00:00+00:00,112.88,113.31,112.88,113.23,2431770,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:15:00+00:00,113.23,113.78,113.23,113.68,3591250,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:30:00+00:00,113.67,113.88,113.56,113.63,3347063,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:45:00+00:00,113.62,114.12,113.58,114.05,4224758,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:00:00+00:00,114.05,114.1,113.78,114.07,2833104,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:15:00+00:00,114.08,114.3,113.99,114.23,3469436,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:30:00+00:00,114.23,114.69,114.16,114.68,4463359,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:45:00+00:00,114.68,114.74,113.38,113.45,9447418,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:30:00+00:00,113.04,113.42,112.61,113.15,11867530,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:45:00+00:00,113.15,113.53,112.77,113.26,6634344,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:00:00+00:00,113.27,113.65,113.03,113.43,4925242,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:15:00+00:00,113.43,113.52,113.14,113.48,3948818,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:30:00+00:00,113.48,113.67,113.34,113.46,3865953,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:45:00+00:00,113.45,113.5,112.95,113.18,4150620,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:00:00+00:00,113.18,113.42,112.93,113.14,3416476,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:15:00+00:00,113.15,113.5,113.12,113.3,2801221,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:30:00+00:00,113.29,114.04,113.23,114.02,4161864,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:45:00+00:00,114.02,114.22,113.7,114.01,4257523,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:00:00+00:00,114.0,114.01,113.82,113.88,2212501,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:15:00+00:00,113.88,113.89,113.5,113.68,2786186,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:30:00+00:00,113.68,113.99,113.59,113.91,2134340,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:45:00+00:00,113.91,114.1,113.76,113.93,2039997,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:00:00+00:00,113.92,114.14,113.81,114.06,2133188,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:15:00+00:00,114.06,114.07,113.77,113.95,2092293,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:30:00+00:00,113.95,114.0,113.58,113.59,2472567,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:45:00+00:00,113.59,113.77,113.15,113.34,3795828,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
