timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-06-29 08:45:00+00:00,141.94,142.26,141.72,142.25,10641.661,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 09:00:00+00:00,142.25,142.29,141.92,142.15,8640.293,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 09:15:00+00:00,142.15,142.15,141.78,141.94,6874.23,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 09:30:00+00:00,141.94,142.07,141.71,142.01,8743.129,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 09:45:00+00:00,142.02,142.89,142.02,142.86,51363.681,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 10:00:00+00:00,142.87,143.26,142.49,142.84,47130.611,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 10:15:00+00:00,142.85,143.0,142.59,142.76,12992.827,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 10:30:00+00:00,142.75,143.09,142.66,142.67,14794.421,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 10:45:00+00:00,142.67,142.97,142.58,142.6,12011.66,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 11:00:00+00:00,142.61,142.75,142.2,142.44,16671.625,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 11:15:00+00:00,142.44,142.73,142.25,142.66,11215.21,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 11:30:00+00:00,142.66,142.76,142.37,142.49,15593.435,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 11:45:00+00:00,142.49,142.7,142.47,142.66,8258.738,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 12:00:00+00:00,142.66,143.0,142.6,142.77,10884.114,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 12:15:00+00:00,142.78,143.0,142.72,142.87,8777.534,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 12:30:00+00:00,142.87,142.97,142.33,142.39,8845.824,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 12:45:00+00:00,142.39,142.4,141.98,142.27,18873.624,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 13:00:00+00:00,142.27,142.41,141.93,141.93,9885.223,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 13:15:00+00:00,141.93,142.22,141.88,142.13,7811.865,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 13:30:00+00:00,142.14,142.49,142.04,142.31,15258.51,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 13:45:00+00:00,142.32,142.47,142.02,142.13,11377.921,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 14:00:00+00:00,142.14,142.64,142.06,142.31,16311.173,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 14:15:00+00:00,142.31,142.4,141.66,141.94,19847.09,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 14:30:00+00:00,141.95,142.18,141.52,141.71,18490.215,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 14:45:00+00:00,141.7,142.0,141.64,141.82,12328.064,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 15:00:00+00:00,141.83,141.96,141.2,141.8,45299.399,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 15:15:00+00:00,141.8,142.07,141.64,141.97,7768.51,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 15:30:00+00:00,141.97,142.44,141.91,142.36,12990.28,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 15:45:00+00:00,142.36,142.8,142.34,142.68,14020.665,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 16:00:00+00:00,142.67,142.83,142.15,142.16,11250.172,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 16:15:00+00:00,142.16,142.5,142.04,142.21,8505.4,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 16:30:00+00:00,142.21,142.32,142.05,142.21,6319.519,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 16:45:00+00:00,142.21,142.26,141.91,142.22,7263.184,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 17:00:00+00:00,142.22,142.36,141.71,141.88,8211.697,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 17:15:00+00:00,141.88,142.11,141.7,142.11,7035.734,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 17:30:00+00:00,142.11,142.23,141.99,142.22,7374.038,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 17:45:00+00:00,142.23,142.45,142.05,142.35,5862.735,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 18:00:00+00:00,142.36,142.43,142.0,142.01,7032.792,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 18:15:00+00:00,142.01,142.23,141.79,141.88,5910.878,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 18:30:00+00:00,141.87,142.04,141.83,142.04,4912.417,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 18:45:00+00:00,142.04,142.06,141.8,142.01,7353.405,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 19:00:00+00:00,142.0,142.11,141.73,142.05,13345.859,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 19:15:00+00:00,142.05,142.14,141.6,141.6,7446.009,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 19:30:00+00:00,141.6,141.6,140.82,141.58,30982.175,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 19:45:00+00:00,141.57,141.79,141.43,141.72,6608.323,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 20:00:00+00:00,141.72,141.82,141.36,141.7,8060.943,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 20:15:00+00:00,141.71,141.8,141.45,141.47,4200.997,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 20:30:00+00:00,141.48,141.5,140.86,140.93,10193.155,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 20:45:00+00:00,140.92,141.16,140.8,141.03,7919.061,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 21:00:00+00:00,141.03,141.03,140.61,141.03,15804.446,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 21:15:00+00:00,141.02,141.13,140.46,141.1,15025.76,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 21:30:00+00:00,141.1,141.15,140.86,141.01,6476.299,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 21:45:00+00:00,141.01,141.1,140.61,140.73,6120.725,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 22:00:00+00:00,140.73,140.88,140.26,140.33,16371.31,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 22:15:00+00:00,140.33,140.51,140.06,140.16,18331.538,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 22:30:00+00:00,140.16,140.29,139.94,140.11,18568.477,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 22:45:00+00:00,140.1,140.26,139.67,140.06,22163.612,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 23:00:00+00:00,140.06,140.5,139.99,140.43,9424.672,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 23:15:00+00:00,140.44,140.61,140.26,140.33,12207.124,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 23:30:00+00:00,140.33,140.4,140.18,140.29,7670.114,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 23:45:00+00:00,140.28,140.29,139.97,140.28,5459.216,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 00:00:00+00:00,140.28,140.6,140.0,140.01,14449.432,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 00:15:00+00:00,140.02,140.85,139.93,140.82,11484.5,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 00:30:00+00:00,140.82,141.09,140.6,140.88,9883.305,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 00:45:00+00:00,140.89,140.92,140.64,140.76,7375.015,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 01:00:00+00:00,140.76,140.8,139.88,140.27,10406.531,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 01:15:00+00:00,140.27,140.48,139.7,140.42,14794.694,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 01:30:00+00:00,140.42,140.5,139.9,139.98,10588.667,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 01:45:00+00:00,139.98,140.2,139.73,140.09,16576.751,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 02:00:00+00:00,140.09,140.19,139.8,139.89,9371.932,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 02:15:00+00:00,139.9,139.9,138.32,139.23,65299.485,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 02:30:00+00:00,139.24,139.41,138.02,138.47,42541.661,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 02:45:00+00:00,138.46,138.98,138.26,138.93,32287.321,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 03:00:00+00:00,138.93,139.27,138.81,139.01,13362.571,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 03:15:00+00:00,139.0,139.24,138.86,138.9,11105.166,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 03:30:00+00:00,138.9,139.02,138.63,138.89,18364.446,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 03:45:00+00:00,138.89,138.89,138.25,138.3,14095.411,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 04:00:00+00:00,138.3,138.3,137.58,137.89,45491.455,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 04:15:00+00:00,137.88,138.12,137.38,137.47,17408.765,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 04:30:00+00:00,137.47,137.84,137.39,137.81,12969.556,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 04:45:00+00:00,137.81,137.82,137.45,137.61,9466.76,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 05:00:00+00:00,137.6,137.69,137.09,137.32,20485.769,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 05:15:00+00:00,137.32,137.55,137.19,137.53,13610.189,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 05:30:00+00:00,137.52,137.85,137.42,137.55,15393.498,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 05:45:00+00:00,137.56,137.83,137.5,137.68,10022.39,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 06:00:00+00:00,137.68,137.99,137.45,137.97,10812.629,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 06:15:00+00:00,137.97,138.24,137.86,138.22,13498.247,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 06:30:00+00:00,138.22,138.55,137.99,138.5,13378.594,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 06:45:00+00:00,138.51,139.12,138.39,139.12,22056.468,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 07:00:00+00:00,139.12,141.0,139.02,140.72,82365.098,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 07:15:00+00:00,140.72,140.99,140.0,140.71,64536.443,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 07:30:00+00:00,140.71,141.12,140.29,141.0,31614.73,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 07:45:00+00:00,141.01,141.01,140.29,140.64,14810.159,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 08:00:00+00:00,140.65,141.51,140.37,140.46,22508.995,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 08:15:00+00:00,140.47,141.1,140.46,140.82,15899.651,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 08:30:00+00:00,140.82,141.63,140.73,140.94,22614.391,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 08:45:00+00:00,140.94,141.6,140.88,141.29,14977.896,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 09:00:00+00:00,141.28,141.78,141.1,141.31,22061.619,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 09:15:00+00:00,141.32,141.79,141.32,141.5,23268.386,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 09:30:00+00:00,141.5,141.68,141.36,141.42,23176.771,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 09:45:00+00:00,141.42,141.44,140.86,140.95,17519.482,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 10:00:00+00:00,140.94,141.25,140.91,141.06,20578.125,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 10:15:00+00:00,141.05,141.05,140.7,140.95,15919.283,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 10:30:00+00:00,140.95,141.0,140.38,140.41,14997.93,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 10:45:00+00:00,140.42,140.84,140.34,140.84,20478.866,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 11:00:00+00:00,140.84,141.4,140.68,141.38,13190.126,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 11:15:00+00:00,141.39,141.46,141.06,141.26,11758.961,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 11:30:00+00:00,141.27,141.44,141.04,141.32,8692.686,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 11:45:00+00:00,141.32,141.5,141.13,141.18,5714.804,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 12:00:00+00:00,141.18,141.57,141.16,141.48,8416.346,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 12:15:00+00:00,141.48,141.59,141.26,141.42,8416.089,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 12:30:00+00:00,141.42,141.42,140.58,140.73,15205.091,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 12:45:00+00:00,140.73,141.19,140.72,141.02,9353.944,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 13:00:00+00:00,141.03,141.59,141.02,141.44,14612.681,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 13:15:00+00:00,141.44,142.2,141.43,142.13,23297.462,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 13:30:00+00:00,142.14,142.24,141.52,141.74,21224.727,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 13:45:00+00:00,141.74,142.49,141.74,142.4,18512.386,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 14:00:00+00:00,142.41,142.5,141.8,142.07,30795.379,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 14:15:00+00:00,142.07,142.47,141.99,142.1,17445.029,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 14:30:00+00:00,142.1,142.35,141.66,141.8,14057.406,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 14:45:00+00:00,141.8,142.31,141.8,142.14,15629.256,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 15:00:00+00:00,142.15,143.2,142.14,142.89,28457.513,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 15:15:00+00:00,142.89,142.92,142.4,142.63,13012.383,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 15:30:00+00:00,142.63,143.58,142.62,143.35,24754.195,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 15:45:00+00:00,143.34,144.0,143.32,143.83,55709.171,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 16:00:00+00:00,143.82,143.93,143.2,143.35,29075.117,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 16:15:00+00:00,143.36,143.49,142.75,142.93,20872.48,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 16:30:00+00:00,142.94,143.43,142.82,143.24,14393.467,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 16:45:00+00:00,143.25,143.43,143.07,143.23,11316.153,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 17:00:00+00:00,143.23,143.48,143.03,143.04,8772.961,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 17:15:00+00:00,143.03,144.28,143.0,143.77,25142.831,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 17:30:00+00:00,143.77,144.05,143.56,143.8,12893.409,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 17:45:00+00:00,143.79,144.24,143.72,144.07,19991.423,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 18:00:00+00:00,144.08,144.22,143.87,144.07,13920.27,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 18:15:00+00:00,144.08,144.55,143.77,144.37,29979.214,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 18:30:00+00:00,144.38,145.13,144.27,145.11,19846.882,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 18:45:00+00:00,145.12,145.9,145.12,145.28,57053.135,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 19:00:00+00:00,145.29,145.36,144.57,144.77,23351.211,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 19:15:00+00:00,144.78,145.13,144.51,145.01,17976.882,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 19:30:00+00:00,145.0,145.22,144.67,145.16,16642.829,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 19:45:00+00:00,145.16,145.22,144.63,144.82,18452.57,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 20:00:00+00:00,144.82,145.0,144.64,144.79,10557.436,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 20:15:00+00:00,144.79,145.99,144.78,145.7,27935.165,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 20:30:00+00:00,145.69,145.85,144.87,145.15,29962.28,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 20:45:00+00:00,145.15,145.21,144.41,144.42,19245.465,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 21:00:00+00:00,144.41,144.7,144.11,144.3,19440.024,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 21:15:00+00:00,144.31,144.73,144.13,144.54,19296.451,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 21:30:00+00:00,144.54,144.6,144.18,144.2,7200.935,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 21:45:00+00:00,144.19,144.81,143.79,144.48,22824.704,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 22:00:00+00:00,144.48,145.25,144.48,145.21,17322.865,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 22:15:00+00:00,145.21,147.62,144.84,147.2,78132.046,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 22:30:00+00:00,147.24,147.58,146.64,147.05,71890.606,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 22:45:00+00:00,147.04,147.17,146.59,147.04,52894.25,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 23:00:00+00:00,147.04,147.28,146.55,146.65,36611.428,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 23:15:00+00:00,146.64,147.02,146.38,146.8,15342.685,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 23:30:00+00:00,146.81,146.99,146.6,146.62,12129.662,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-30 23:45:00+00:00,146.61,146.86,146.43,146.61,14038.685,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 00:00:00+00:00,146.61,146.79,145.97,146.27,25249.302,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 00:15:00+00:00,146.26,147.03,146.05,147.01,22786.544,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 00:30:00+00:00,147.01,148.22,146.84,147.87,46671.562,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 00:45:00+00:00,147.86,148.08,147.33,147.83,36036.35,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 01:00:00+00:00,147.83,149.13,147.38,148.63,77793.782,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 01:15:00+00:00,148.62,148.72,147.82,147.96,38320.241,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 01:30:00+00:00,147.95,148.55,147.75,148.46,23876.876,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 01:45:00+00:00,148.46,148.49,147.9,148.26,24903.297,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 02:00:00+00:00,148.26,148.85,147.85,147.94,41428.732,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 02:15:00+00:00,147.94,148.3,147.76,148.12,26393.979,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 02:30:00+00:00,148.12,148.32,147.85,148.01,19470.737,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 02:45:00+00:00,148.01,148.01,147.0,147.42,40845.126,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 03:00:00+00:00,147.42,147.91,147.32,147.66,24933.541,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 03:15:00+00:00,147.66,147.99,147.51,147.84,10925.433,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-07-01 03:30:00+00:00,147.84,147.93,147.3,147.44,11153.463,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
