timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-30 13:45:00+00:00,180.48,180.67,179.09,179.33,1640488,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:00:00+00:00,179.36,180.35,178.85,180.32,2054833,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:15:00+00:00,180.33,181.1,180.18,181.04,1230039,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:30:00+00:00,181.0,181.5,180.18,180.93,1329024,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:45:00+00:00,180.91,181.28,180.32,180.89,1095962,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:00:00+00:00,180.89,182.05,180.87,181.92,690298,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:15:00+00:00,181.93,182.11,181.19,181.74,797805,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:30:00+00:00,181.75,182.04,181.54,182.02,634638,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:45:00+00:00,182.02,182.14,181.41,181.84,537048,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:00:00+00:00,181.83,182.01,181.28,181.52,491949,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:15:00+00:00,181.53,181.69,180.83,180.89,625296,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:30:00+00:00,180.9,181.49,180.61,181.14,522877,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:45:00+00:00,181.14,181.54,181.11,181.42,343419,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:00:00+00:00,181.44,181.63,180.48,180.75,477236,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:15:00+00:00,180.75,181.7,180.75,181.69,427649,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:30:00+00:00,181.68,182.02,181.47,182.0,677910,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:45:00+00:00,181.97,182.25,181.66,181.9,530326,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:00:00+00:00,181.9,183.08,181.68,182.59,931546,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:15:00+00:00,182.6,183.01,181.61,182.12,711909,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:30:00+00:00,182.07,182.39,181.65,181.75,543942,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:45:00+00:00,181.74,182.38,181.65,181.69,671587,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:00:00+00:00,181.68,182.1,181.67,182.09,504093,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:15:00+00:00,182.09,182.25,181.75,181.79,674745,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:30:00+00:00,181.8,182.56,181.7,182.5,779688,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:45:00+00:00,182.5,185.05,182.41,184.32,4392265,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:30:00+00:00,190.63,191.18,187.89,188.66,5606788,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:45:00+00:00,188.65,189.86,187.5,187.61,1889341,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:00:00+00:00,187.62,188.79,187.6,188.65,1528441,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:15:00+00:00,188.65,189.21,188.48,189.19,1235168,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:30:00+00:00,189.18,190.32,188.79,189.95,1408658,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:45:00+00:00,189.98,190.33,189.58,190.25,1211107,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:00:00+00:00,190.25,190.86,189.97,190.84,1088767,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:15:00+00:00,190.84,190.98,190.33,190.36,1162129,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:30:00+00:00,190.38,190.49,189.71,189.8,861665,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:45:00+00:00,189.83,189.91,188.9,189.2,836396,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:00:00+00:00,189.2,189.59,188.95,189.21,758480,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:15:00+00:00,189.2,189.67,188.66,189.55,834308,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:30:00+00:00,189.56,189.83,189.27,189.47,682878,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:45:00+00:00,189.48,189.48,188.65,188.99,848746,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:00:00+00:00,188.97,190.09,188.91,190.01,895783,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:15:00+00:00,189.99,190.5,189.77,189.89,864410,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:30:00+00:00,189.94,190.17,189.42,189.61,790917,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:45:00+00:00,189.59,189.9,189.37,189.65,759706,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:00:00+00:00,189.66,190.28,189.55,190.11,829722,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:15:00+00:00,190.11,190.32,189.73,189.95,645387,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:30:00+00:00,189.96,190.54,189.9,190.48,899798,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:45:00+00:00,190.49,190.59,189.91,190.25,1011354,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:00:00+00:00,190.25,190.58,189.97,190.55,1153778,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:15:00+00:00,190.54,191.8,190.53,191.69,2586530,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:30:00+00:00,191.69,191.79,190.63,191.3,2348615,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:45:00+00:00,191.31,191.81,189.65,189.84,4349417,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:30:00+00:00,191.43,192.3,187.25,188.37,9016133,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:45:00+00:00,188.38,188.75,186.4,187.41,4841880,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:00:00+00:00,187.45,189.95,187.27,189.16,3488532,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:15:00+00:00,189.17,189.95,188.63,189.61,2843594,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:30:00+00:00,189.64,189.75,188.53,188.71,1730865,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:45:00+00:00,188.72,189.18,188.12,189.15,1813331,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:00:00+00:00,189.14,190.97,189.01,190.82,2353487,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:15:00+00:00,190.84,191.21,189.24,189.33,2310346,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:30:00+00:00,189.33,189.63,188.79,189.59,1470079,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:45:00+00:00,189.59,190.1,189.46,190.0,1031658,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:00:00+00:00,190.0,192.42,189.84,192.33,3057046,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:15:00+00:00,192.31,192.88,191.9,192.03,2460759,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:30:00+00:00,192.02,192.42,191.58,192.36,1438775,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:45:00+00:00,192.34,192.4,191.26,191.37,1247102,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:00:00+00:00,191.38,191.67,190.75,190.93,1104813,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:15:00+00:00,190.94,191.04,190.3,190.83,927516,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:30:00+00:00,190.82,191.06,190.14,190.34,792580,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:45:00+00:00,190.35,190.62,190.16,190.39,819886,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:00:00+00:00,190.39,191.27,190.16,191.2,1138558,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:15:00+00:00,191.2,191.27,190.71,190.95,804617,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:30:00+00:00,190.95,191.43,190.81,190.83,717155,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:45:00+00:00,190.84,190.88,189.94,190.18,1047967,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:00:00+00:00,190.15,190.28,189.66,190.08,968179,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:15:00+00:00,190.06,190.48,190.0,190.37,1015042,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:30:00+00:00,190.35,190.58,189.9,190.39,1346809,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:45:00+00:00,190.4,190.67,189.72,190.0,3278647,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:30:00+00:00,186.41,187.78,185.53,186.43,3027584,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:45:00+00:00,186.42,186.55,185.7,186.19,1419625,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:00:00+00:00,186.22,187.35,186.14,187.12,1278818,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:15:00+00:00,187.13,187.9,186.98,187.17,1038127,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:30:00+00:00,187.15,187.6,186.7,187.54,940904,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:45:00+00:00,187.53,187.72,187.07,187.54,724780,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:00:00+00:00,187.49,188.02,187.11,187.36,1006380,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:15:00+00:00,187.31,188.18,187.22,187.63,628595,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:30:00+00:00,187.62,187.79,186.84,187.01,595259,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:45:00+00:00,187.0,187.32,186.87,187.09,504006,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:00:00+00:00,187.09,187.4,186.92,187.19,431025,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:15:00+00:00,187.18,187.46,186.98,187.35,539112,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:30:00+00:00,187.33,187.36,186.9,187.29,468099,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:45:00+00:00,187.3,187.78,187.28,187.73,686324,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:00:00+00:00,187.73,188.0,187.46,187.49,592512,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:15:00+00:00,187.47,187.57,187.24,187.48,323588,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:30:00+00:00,187.48,187.84,187.19,187.27,615596,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:45:00+00:00,187.25,187.39,187.18,187.25,364953,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:00:00+00:00,187.25,187.47,187.06,187.47,423173,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:15:00+00:00,187.45,187.73,187.34,187.35,513970,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:30:00+00:00,187.33,187.53,187.22,187.44,490999,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:45:00+00:00,187.43,187.44,187.1,187.13,435072,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:00:00+00:00,187.12,187.18,186.84,186.84,594491,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:15:00+00:00,186.85,187.09,186.63,186.87,677708,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:30:00+00:00,186.84,187.25,186.72,186.82,640585,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:45:00+00:00,186.82,186.97,186.11,186.33,1605465,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:30:00+00:00,184.54,186.31,183.85,186.16,2214471,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:45:00+00:00,186.18,186.18,184.72,185.01,1207498,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:00:00+00:00,185.0,186.03,184.63,185.82,1017427,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:15:00+00:00,185.82,187.03,185.82,186.65,951133,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:30:00+00:00,186.67,187.13,186.47,186.74,602650,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:45:00+00:00,186.75,187.08,186.23,186.45,626341,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:00:00+00:00,186.4,186.63,186.18,186.43,472311,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:15:00+00:00,186.4,186.83,186.18,186.82,340080,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:30:00+00:00,186.81,186.9,186.34,186.41,440110,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:45:00+00:00,186.39,186.57,186.14,186.17,356257,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:00:00+00:00,186.16,187.93,186.05,187.72,692143,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:15:00+00:00,187.73,187.75,186.18,186.4,571444,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:30:00+00:00,186.37,186.77,186.14,186.2,347037,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:45:00+00:00,186.2,186.25,185.52,185.57,505395,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:00:00+00:00,185.59,185.97,185.37,185.78,451070,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:15:00+00:00,185.78,185.97,185.15,185.55,404926,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:30:00+00:00,185.54,185.89,185.04,185.06,419542,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:45:00+00:00,185.06,185.43,184.99,185.32,364488,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:00:00+00:00,185.34,185.94,185.3,185.49,376170,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:15:00+00:00,185.51,185.94,185.5,185.93,311305,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:30:00+00:00,185.9,185.97,185.51,185.55,398445,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:45:00+00:00,185.55,185.88,185.37,185.86,344615,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:00:00+00:00,185.85,185.93,185.44,185.63,301632,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:15:00+00:00,185.63,185.8,185.38,185.73,360563,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:30:00+00:00,185.72,185.88,185.34,185.51,376340,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:45:00+00:00,185.51,185.73,184.94,184.96,1484114,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:30:00+00:00,185.56,188.15,185.01,187.86,2652553,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:45:00+00:00,187.87,188.0,186.58,187.82,1311587,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:00:00+00:00,187.84,189.64,187.48,189.6,1713376,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:15:00+00:00,189.61,190.99,189.39,190.81,2612748,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:30:00+00:00,190.82,190.97,190.09,190.52,1390003,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:45:00+00:00,190.52,190.55,188.8,188.94,1452300,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:00:00+00:00,188.94,189.27,188.13,188.25,1196729,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:15:00+00:00,188.27,188.85,187.9,187.99,920598,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:30:00+00:00,187.99,188.46,187.78,188.43,745699,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:45:00+00:00,188.44,188.6,187.31,188.22,735128,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:00:00+00:00,188.2,188.43,187.83,188.28,646521,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:15:00+00:00,188.28,188.38,187.77,187.84,478450,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:30:00+00:00,187.83,188.52,187.81,188.47,462874,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:45:00+00:00,188.48,188.88,188.36,188.84,537893,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:00:00+00:00,188.83,189.14,188.64,189.09,482970,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:15:00+00:00,189.1,189.22,188.71,188.99,668228,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:30:00+00:00,188.97,189.03,188.38,188.46,421441,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:45:00+00:00,188.46,189.0,187.91,188.31,653431,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-05-07 18:00:00+00:00,188.43,188.88,186.55,186.88,948340,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
