timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-08 17:45:00+00:00,218.12,218.12,217.91,217.98,57819,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 18:00:00+00:00,217.97,218.06,217.9,217.98,50616,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 18:15:00+00:00,217.96,217.96,217.83,217.88,43124,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 18:30:00+00:00,217.88,217.95,217.84,217.86,43210,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 18:45:00+00:00,217.85,217.93,217.76,217.93,50849,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 19:00:00+00:00,217.92,218.03,217.87,218.0,182176,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 19:15:00+00:00,218.0,218.01,217.88,217.99,191698,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 19:30:00+00:00,217.99,218.14,217.94,218.13,304194,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 19:45:00+00:00,218.13,218.22,218.11,218.17,425177,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 13:30:00+00:00,218.57,218.88,218.51,218.69,245224,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 13:45:00+00:00,218.69,219.02,218.63,218.96,105097,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 14:00:00+00:00,218.93,219.29,217.93,218.31,332009,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 14:15:00+00:00,218.33,218.57,218.19,218.44,101209,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 14:30:00+00:00,218.43,218.71,218.31,218.34,90200,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 14:45:00+00:00,218.32,218.34,217.67,217.79,138617,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 15:00:00+00:00,217.75,218.11,217.42,217.55,247136,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 15:15:00+00:00,217.5,217.75,217.26,217.59,85494,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 15:30:00+00:00,217.63,218.02,217.57,218.0,96324,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 15:45:00+00:00,218.04,218.47,218.02,218.45,67435,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 16:00:00+00:00,218.43,218.52,218.31,218.33,116420,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 16:15:00+00:00,218.34,218.36,218.21,218.27,45626,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 16:30:00+00:00,218.28,218.3,217.99,217.99,35462,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 16:45:00+00:00,217.98,218.15,217.92,218.0,57001,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 17:00:00+00:00,218.03,218.3,218.03,218.26,48473,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 17:15:00+00:00,218.28,218.42,218.1,218.39,74585,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 17:30:00+00:00,218.37,218.4,218.27,218.39,67287,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 17:45:00+00:00,218.38,218.46,218.29,218.41,50573,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 18:00:00+00:00,218.4,218.57,218.35,218.49,39594,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 18:15:00+00:00,218.51,218.69,218.51,218.62,65654,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 18:30:00+00:00,218.61,218.66,218.59,218.64,154660,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 18:45:00+00:00,218.64,218.72,218.63,218.67,156673,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 19:00:00+00:00,218.67,218.76,218.61,218.72,70591,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 19:15:00+00:00,218.72,218.72,218.57,218.58,83549,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 19:30:00+00:00,218.58,218.63,218.53,218.54,69055,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-09 19:45:00+00:00,218.53,218.64,218.51,218.57,175534,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 13:30:00+00:00,220.14,220.26,219.92,220.17,534884,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 13:45:00+00:00,220.18,220.71,220.16,220.4,779580,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 14:00:00+00:00,220.4,220.56,220.25,220.43,570587,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 14:15:00+00:00,220.43,220.5,219.88,220.0,155895,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 14:30:00+00:00,220.02,220.02,219.52,219.81,108831,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 14:45:00+00:00,219.81,219.9,219.6,219.61,70362,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 15:00:00+00:00,219.6,219.83,219.53,219.81,136046,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 15:15:00+00:00,219.83,220.04,219.57,220.03,146402,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 15:30:00+00:00,220.02,220.17,220.01,220.08,79455,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 15:45:00+00:00,220.09,220.16,219.96,219.98,50006,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 16:00:00+00:00,220.01,220.21,219.97,220.11,31475,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 16:15:00+00:00,220.12,220.16,219.88,219.97,60515,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 16:30:00+00:00,219.96,219.99,219.78,219.86,39793,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 16:45:00+00:00,219.86,219.95,219.84,219.88,53041,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 17:00:00+00:00,219.89,219.96,219.7,219.76,121908,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 17:15:00+00:00,219.73,219.75,219.31,219.46,360761,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 17:30:00+00:00,219.45,219.54,219.22,219.3,78404,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 17:45:00+00:00,219.3,219.44,219.2,219.43,61284,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 18:00:00+00:00,219.44,219.49,219.23,219.23,137240,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 18:15:00+00:00,219.25,219.33,219.16,219.22,23874,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 18:30:00+00:00,219.23,219.33,219.17,219.32,50421,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 18:45:00+00:00,219.33,219.45,219.32,219.41,30381,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 19:00:00+00:00,219.39,219.39,219.24,219.28,28307,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 19:15:00+00:00,219.28,219.39,219.19,219.24,371882,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 19:30:00+00:00,219.26,219.29,219.2,219.24,44098,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-10 19:45:00+00:00,219.24,219.37,219.21,219.33,309526,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 13:30:00+00:00,222.67,222.74,221.51,221.81,681891,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 13:45:00+00:00,221.85,222.54,221.48,222.47,296484,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 14:00:00+00:00,222.49,222.97,222.47,222.85,282384,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 14:15:00+00:00,222.9,222.98,222.56,222.56,314914,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 14:30:00+00:00,222.56,222.88,222.27,222.79,142550,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 14:45:00+00:00,222.78,223.55,222.77,223.52,409022,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 15:00:00+00:00,223.54,223.72,223.05,223.6,275641,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 15:15:00+00:00,223.59,224.08,223.48,223.79,438844,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 15:30:00+00:00,223.77,224.15,223.55,223.66,258097,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 15:45:00+00:00,223.69,223.69,223.46,223.5,180938,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 16:00:00+00:00,223.44,223.66,223.27,223.33,140429,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 16:15:00+00:00,223.32,223.37,223.07,223.1,123737,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 16:30:00+00:00,223.07,223.26,222.96,223.26,162113,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 16:45:00+00:00,223.28,223.3,222.93,222.95,105614,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 17:00:00+00:00,222.94,223.22,222.78,223.01,164078,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 17:15:00+00:00,223.03,223.4,223.0,223.35,151545,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 17:30:00+00:00,223.35,223.4,223.04,223.14,96362,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 17:45:00+00:00,223.14,223.18,222.99,223.13,98295,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 18:00:00+00:00,223.12,223.39,223.1,223.25,79014,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 18:15:00+00:00,223.24,223.25,223.06,223.18,182128,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 18:30:00+00:00,223.17,223.39,223.17,223.37,140965,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 18:45:00+00:00,223.37,223.42,223.33,223.41,86290,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-11 19:00:00+00:00,223.41,223.41,223.33,223.38,87585,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
