timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 19:15:00+00:00,160.42,160.47,160.17,160.19,349718,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:30:00+00:00,160.18,160.32,159.87,159.94,445869,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:45:00+00:00,159.95,160.45,159.85,160.16,1119337,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:30:00+00:00,157.93,158.03,155.62,155.98,2101014,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:45:00+00:00,155.97,156.38,155.4,155.75,893277,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:00:00+00:00,155.76,157.17,155.62,157.12,723551,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:15:00+00:00,157.16,157.22,156.68,157.09,641668,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:30:00+00:00,157.06,157.25,156.42,156.9,545048,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:45:00+00:00,156.86,157.28,156.52,157.08,471069,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:00:00+00:00,157.1,157.59,157.06,157.35,545402,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:15:00+00:00,157.36,157.59,156.96,157.26,650490,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:30:00+00:00,157.27,157.37,156.95,157.23,604566,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:45:00+00:00,157.23,157.39,156.88,157.24,436459,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:00:00+00:00,157.23,157.35,156.92,157.0,463903,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:15:00+00:00,157.03,157.31,156.76,156.9,411052,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:30:00+00:00,156.88,157.16,156.64,156.94,469268,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:45:00+00:00,156.95,157.07,156.75,157.04,233013,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:00:00+00:00,157.06,157.17,156.19,156.32,495912,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:15:00+00:00,156.32,157.28,156.32,157.25,332313,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:30:00+00:00,157.25,157.26,156.92,157.09,651767,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:45:00+00:00,157.08,157.15,156.83,156.95,282370,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:00:00+00:00,156.96,158.02,156.79,157.46,550132,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:15:00+00:00,157.47,157.71,156.97,157.22,355178,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:30:00+00:00,157.2,157.39,156.94,157.09,438119,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:45:00+00:00,157.07,157.49,157.02,157.15,326220,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:00:00+00:00,157.15,157.55,157.15,157.5,309309,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:15:00+00:00,157.5,157.55,157.09,157.25,480164,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:30:00+00:00,157.25,157.98,157.21,157.93,535758,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:45:00+00:00,157.94,159.27,157.92,158.76,2349635,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:30:00+00:00,160.52,161.15,159.3,159.83,2074546,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:45:00+00:00,159.81,160.51,159.4,159.51,1008601,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:00:00+00:00,159.68,160.25,158.91,159.97,1074328,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:15:00+00:00,159.98,160.48,159.9,160.45,847168,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:30:00+00:00,160.47,160.98,160.24,160.93,628711,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:45:00+00:00,160.93,161.4,160.84,161.39,564693,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:00:00+00:00,161.38,161.91,161.22,161.79,606936,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:15:00+00:00,161.79,161.92,161.38,161.44,505880,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:30:00+00:00,161.45,161.47,161.05,161.3,466492,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:45:00+00:00,161.31,161.47,160.5,160.65,401296,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:00:00+00:00,160.66,161.13,160.58,160.85,411899,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:15:00+00:00,160.85,160.9,160.35,160.64,317836,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:30:00+00:00,160.65,160.93,160.49,160.66,227916,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:45:00+00:00,160.68,160.68,160.23,160.39,320028,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:00:00+00:00,160.4,161.18,160.34,161.15,371828,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:15:00+00:00,161.15,161.48,160.97,161.16,439041,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:30:00+00:00,161.16,161.34,161.03,161.09,353643,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:45:00+00:00,161.07,161.58,160.96,161.47,330703,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:00:00+00:00,161.49,161.95,161.46,161.7,424882,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:15:00+00:00,161.7,161.94,161.37,161.64,395776,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:30:00+00:00,161.65,161.81,161.55,161.8,274467,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:45:00+00:00,161.79,161.95,161.59,161.6,367339,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:00:00+00:00,161.61,161.64,161.22,161.49,316997,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:15:00+00:00,161.5,161.56,161.36,161.52,345614,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:30:00+00:00,161.51,161.62,161.19,161.28,550753,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:45:00+00:00,161.28,161.57,160.96,161.25,2802669,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:30:00+00:00,163.36,163.62,162.3,162.99,1800708,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:45:00+00:00,163.0,163.23,161.87,162.63,904956,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:00:00+00:00,162.64,163.66,162.44,163.66,881538,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:15:00+00:00,163.65,164.19,163.36,164.17,801389,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:30:00+00:00,164.17,164.21,163.59,163.67,508521,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:45:00+00:00,163.67,164.32,163.56,164.3,547452,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:00:00+00:00,164.26,164.68,164.18,164.63,668573,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:15:00+00:00,164.61,164.68,163.78,163.79,662401,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:30:00+00:00,163.8,164.06,163.63,164.05,397588,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:45:00+00:00,164.05,164.08,163.63,163.77,357928,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:00:00+00:00,163.78,164.45,163.57,164.32,605141,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:15:00+00:00,164.33,164.43,164.12,164.15,245377,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:30:00+00:00,164.15,164.95,164.14,164.89,478582,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:45:00+00:00,164.88,164.97,164.32,164.37,269358,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:00:00+00:00,164.38,164.44,163.95,164.06,300057,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:15:00+00:00,164.08,164.15,163.93,163.96,276033,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:30:00+00:00,163.95,164.05,163.83,164.04,262951,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:45:00+00:00,164.02,164.23,163.88,164.2,294578,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:00:00+00:00,164.2,164.41,164.19,164.27,169739,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:15:00+00:00,164.28,164.38,164.17,164.28,206158,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:30:00+00:00,164.29,164.53,164.25,164.41,210972,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:45:00+00:00,164.41,164.44,163.85,164.02,392810,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:00:00+00:00,164.0,164.09,163.64,163.94,439199,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:15:00+00:00,163.93,164.3,163.91,164.08,311004,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:30:00+00:00,164.07,164.15,163.91,164.04,510614,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:45:00+00:00,164.04,164.28,163.57,163.99,1578500,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:30:00+00:00,163.0,164.73,162.71,164.5,1370385,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:45:00+00:00,164.47,165.28,164.41,164.62,1011868,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:00:00+00:00,164.65,165.25,164.51,164.82,529314,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:15:00+00:00,164.84,165.15,164.69,164.91,451520,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:30:00+00:00,164.92,164.95,164.42,164.77,393507,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:45:00+00:00,164.77,165.15,164.75,165.06,370310,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:00:00+00:00,165.05,165.13,164.55,164.64,451740,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:15:00+00:00,164.63,164.78,164.3,164.41,277506,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:30:00+00:00,164.42,164.47,164.05,164.28,311198,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:45:00+00:00,164.28,164.61,164.15,164.61,219066,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:00:00+00:00,164.61,164.84,164.49,164.55,277780,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:15:00+00:00,164.55,164.86,164.54,164.82,162716,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:30:00+00:00,164.81,165.0,164.71,164.98,172576,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:45:00+00:00,164.97,165.19,164.91,164.99,200797,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:00:00+00:00,164.97,164.99,164.71,164.72,288706,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:15:00+00:00,164.72,164.92,164.61,164.91,174987,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:30:00+00:00,164.9,165.06,164.84,164.9,212537,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:45:00+00:00,164.9,165.15,164.89,165.09,187706,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:00:00+00:00,165.09,165.37,165.09,165.22,241230,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:15:00+00:00,165.23,165.33,165.12,165.15,203365,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:30:00+00:00,165.15,165.36,165.1,165.34,322988,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:45:00+00:00,165.34,165.39,165.09,165.12,184661,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:00:00+00:00,165.12,165.15,164.87,164.96,220642,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:15:00+00:00,164.96,165.09,164.8,164.91,222094,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:30:00+00:00,164.9,165.15,164.85,164.94,332709,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:45:00+00:00,164.93,164.94,164.08,164.31,1384224,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:30:00+00:00,162.17,163.02,161.19,162.86,1715121,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:45:00+00:00,162.88,163.09,162.61,162.66,454712,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:00:00+00:00,162.69,163.54,162.55,163.14,476269,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:15:00+00:00,163.16,163.75,163.14,163.72,280828,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:30:00+00:00,163.73,163.92,163.45,163.66,261258,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:45:00+00:00,163.68,163.85,163.39,163.46,283006,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:00:00+00:00,163.45,163.94,163.44,163.94,361708,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:15:00+00:00,163.92,164.08,163.78,164.03,202994,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:30:00+00:00,164.01,164.13,163.73,163.78,216651,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:45:00+00:00,163.82,164.03,163.73,163.88,158650,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:00:00+00:00,163.88,164.8,163.7,164.59,274046,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:15:00+00:00,164.59,164.62,163.71,163.91,234281,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:30:00+00:00,163.9,164.28,163.84,163.89,187796,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:45:00+00:00,163.89,163.96,163.7,163.78,137914,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:00:00+00:00,163.8,164.09,163.75,163.87,220664,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:15:00+00:00,163.86,163.99,163.61,163.67,147797,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:30:00+00:00,163.69,163.85,163.38,163.41,140935,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:45:00+00:00,163.41,163.56,163.34,163.35,180364,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:00:00+00:00,163.34,163.71,163.21,163.32,234788,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:15:00+00:00,163.31,163.81,163.31,163.75,184902,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:30:00+00:00,163.75,163.95,163.62,163.83,210996,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:45:00+00:00,163.84,164.01,163.74,163.97,192601,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:00:00+00:00,163.97,163.98,163.65,163.9,186286,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:15:00+00:00,163.89,164.0,163.73,163.92,149341,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:30:00+00:00,163.92,164.03,163.67,163.86,239134,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:45:00+00:00,163.86,163.94,163.16,163.25,1187755,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:30:00+00:00,164.08,165.0,163.61,164.17,1155528,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:45:00+00:00,164.16,164.26,163.36,163.76,544485,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:00:00+00:00,163.77,163.77,163.07,163.25,530546,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:15:00+00:00,163.26,163.62,163.09,163.53,460547,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:30:00+00:00,163.5,163.71,163.43,163.71,275656,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:45:00+00:00,163.69,163.76,156.32,156.42,8483715,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:00:00+00:00,156.4,156.94,154.24,154.62,9175698,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:15:00+00:00,154.62,155.56,153.53,153.74,5146580,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:30:00+00:00,153.72,153.74,151.85,153.09,6428191,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:45:00+00:00,153.12,153.21,150.88,150.96,5409192,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:00:00+00:00,150.96,151.69,149.88,150.07,6195656,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:15:00+00:00,150.04,150.14,148.5,148.56,6170125,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:30:00+00:00,148.58,149.37,147.84,149.09,5558785,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:45:00+00:00,149.07,150.12,149.0,150.1,4754735,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:00:00+00:00,150.09,150.63,149.85,150.6,3345978,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
