timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-05-01 16:15:00+00:00,212.49,212.84,211.93,212.78,648439,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:30:00+00:00,212.78,212.85,212.33,212.56,447347,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:45:00+00:00,212.54,212.62,211.85,212.14,486698,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:00:00+00:00,212.12,212.85,212.07,212.57,381281,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:15:00+00:00,212.58,212.88,212.43,212.51,488804,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:30:00+00:00,212.51,212.76,212.06,212.19,485434,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:45:00+00:00,212.17,212.79,212.11,212.59,501309,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:00:00+00:00,212.59,213.0,212.53,212.71,425652,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:15:00+00:00,212.7,212.91,212.52,212.78,588298,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:30:00+00:00,212.79,212.96,212.62,212.95,466947,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:45:00+00:00,212.94,213.2,212.52,212.55,673430,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:00:00+00:00,212.55,212.88,212.3,212.55,746794,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:15:00+00:00,212.55,212.96,212.52,212.94,820175,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:30:00+00:00,212.94,213.42,212.71,213.34,1532070,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:45:00+00:00,213.33,214.56,212.47,212.83,3951798,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:30:00+00:00,206.09,206.43,202.16,203.63,11037552,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:45:00+00:00,203.61,203.88,202.21,203.79,3640062,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:00:00+00:00,203.77,205.37,203.25,205.12,3786030,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:15:00+00:00,205.11,206.82,204.8,206.72,3474848,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:30:00+00:00,206.72,206.99,205.4,205.97,2403574,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:45:00+00:00,205.98,206.58,204.77,205.18,2039654,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:00:00+00:00,205.19,205.44,204.6,205.2,1566830,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:15:00+00:00,205.19,205.73,204.66,204.9,1360025,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:30:00+00:00,204.92,205.57,204.86,205.57,1306832,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:45:00+00:00,205.57,205.64,204.98,205.48,1131575,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:00:00+00:00,205.49,206.58,204.9,205.29,2636811,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:15:00+00:00,205.28,205.58,204.95,205.0,1515310,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:30:00+00:00,205.0,205.55,204.86,205.52,1270256,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:45:00+00:00,205.49,205.89,204.87,204.94,1410415,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:00:00+00:00,204.93,205.15,204.15,204.52,1578278,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:15:00+00:00,204.52,204.96,204.35,204.7,1072958,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:30:00+00:00,204.7,205.53,204.7,205.44,971067,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:45:00+00:00,205.45,205.83,204.85,205.4,1482048,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:00:00+00:00,205.39,205.61,205.16,205.26,885468,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:15:00+00:00,205.25,205.26,204.81,204.88,1099097,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:30:00+00:00,204.87,205.36,204.63,205.34,1331845,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:45:00+00:00,205.34,205.43,204.09,204.18,1535712,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:00:00+00:00,204.17,204.36,203.68,203.7,1825910,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:15:00+00:00,203.7,204.99,203.66,204.76,1610690,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:30:00+00:00,204.78,205.16,204.26,204.34,1829026,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:45:00+00:00,204.34,205.5,203.89,205.3,5184485,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:30:00+00:00,203.1,204.1,200.57,201.12,3800455,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:45:00+00:00,201.08,201.27,199.5,199.73,3060094,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:00:00+00:00,199.76,200.34,199.25,199.69,2454083,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:15:00+00:00,199.7,200.04,198.62,198.78,2060093,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:30:00+00:00,198.79,199.17,198.21,199.0,2141205,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:45:00+00:00,199.02,199.09,198.4,198.93,1383592,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:00:00+00:00,198.91,199.06,198.5,198.82,1311561,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:15:00+00:00,198.81,199.65,198.79,199.2,1555484,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:30:00+00:00,199.2,199.42,198.66,199.0,1294628,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:45:00+00:00,198.99,199.33,198.86,199.28,928989,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:00:00+00:00,199.28,199.79,199.1,199.19,1259225,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:15:00+00:00,199.18,200.04,199.13,199.97,1059204,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:30:00+00:00,199.96,200.02,199.44,199.95,958813,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:45:00+00:00,199.93,200.02,199.72,199.89,659836,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:00:00+00:00,199.88,200.47,199.67,200.32,1428915,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:15:00+00:00,200.31,200.64,200.16,200.41,830634,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:30:00+00:00,200.41,200.63,200.27,200.4,652384,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:45:00+00:00,200.4,200.63,200.3,200.37,625716,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:00:00+00:00,200.37,201.09,200.16,201.06,966201,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:15:00+00:00,201.05,201.08,200.66,200.96,632071,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:30:00+00:00,200.95,201.16,200.59,200.85,828560,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:45:00+00:00,200.85,201.04,200.43,200.53,868305,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:00:00+00:00,200.52,200.52,200.07,200.26,901559,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:15:00+00:00,200.28,200.48,199.4,199.4,1391988,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:30:00+00:00,199.4,199.6,199.08,199.25,1506428,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:45:00+00:00,199.27,199.37,198.51,198.77,3520404,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:30:00+00:00,198.17,199.88,197.4,199.15,3561684,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:45:00+00:00,199.15,199.24,197.02,197.65,1939486,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:00:00+00:00,197.66,198.85,197.65,198.53,1360461,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:15:00+00:00,198.52,199.51,198.25,198.91,1506556,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:30:00+00:00,198.9,199.13,197.97,198.16,1176083,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:45:00+00:00,198.16,198.58,197.85,198.3,972250,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:00:00+00:00,198.27,198.78,197.95,198.51,941229,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:15:00+00:00,198.53,199.08,198.41,199.03,1009332,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:30:00+00:00,199.03,199.45,198.7,198.84,910859,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:45:00+00:00,198.83,199.07,198.66,198.81,646588,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:00:00+00:00,198.83,200.65,198.7,200.48,1317317,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:15:00+00:00,200.5,200.5,198.82,198.98,813576,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:30:00+00:00,198.98,199.76,198.96,199.53,617018,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:45:00+00:00,199.55,199.96,199.37,199.5,621671,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:00:00+00:00,199.52,200.03,199.51,199.62,599427,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:15:00+00:00,199.62,199.79,199.0,199.43,600175,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:30:00+00:00,199.44,199.83,198.69,198.73,631989,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:45:00+00:00,198.73,199.16,198.7,199.01,544419,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:00:00+00:00,199.03,199.57,198.8,198.94,506682,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:15:00+00:00,198.93,199.48,198.93,199.31,513338,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:30:00+00:00,199.3,199.48,199.02,199.25,756189,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:45:00+00:00,199.25,199.85,199.16,199.85,546380,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:00:00+00:00,199.84,199.85,199.22,199.56,578291,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:15:00+00:00,199.55,199.81,199.33,199.71,664268,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:30:00+00:00,199.73,200.01,199.58,199.88,854966,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:45:00+00:00,199.89,200.17,198.37,198.41,2576195,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:30:00+00:00,199.17,199.37,197.35,198.33,2638256,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:45:00+00:00,198.32,198.7,197.68,197.81,1514765,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:00:00+00:00,197.81,199.15,197.75,199.07,1153276,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:15:00+00:00,199.07,199.44,198.8,199.22,772111,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:30:00+00:00,199.23,199.4,198.85,199.01,574042,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:45:00+00:00,199.0,199.05,197.44,197.47,1360802,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:00:00+00:00,197.48,197.51,194.23,194.41,3594347,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:15:00+00:00,194.43,194.96,193.81,194.35,3093102,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:30:00+00:00,194.36,194.68,193.25,194.43,2299329,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:45:00+00:00,194.41,195.12,193.9,195.11,1485898,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:00:00+00:00,195.1,195.28,194.55,195.09,1276138,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:15:00+00:00,195.08,195.37,194.51,194.87,1247322,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:30:00+00:00,194.85,195.55,194.57,195.53,844774,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:45:00+00:00,195.52,195.78,195.26,195.62,664468,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:00:00+00:00,195.62,195.76,195.21,195.57,588940,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:15:00+00:00,195.6,195.65,195.05,195.3,543889,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:30:00+00:00,195.32,195.36,194.5,194.64,736378,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:45:00+00:00,194.65,195.11,194.23,194.66,973743,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-07 18:00:00+00:00,194.62,195.13,193.3,193.72,1306508,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
