timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 17:45:00+00:00,553.3,555.45,552.96,555.37,407395,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:00:00+00:00,555.38,556.57,555.0,556.14,339504,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:15:00+00:00,556.2,556.5,554.56,555.67,231439,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:30:00+00:00,555.64,556.4,554.71,555.94,171521,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:45:00+00:00,556.04,556.11,555.0,555.02,117705,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:00:00+00:00,555.02,555.52,554.1,555.0,237564,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:15:00+00:00,554.95,555.26,553.79,554.46,164722,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:30:00+00:00,554.4,555.15,553.1,553.99,165009,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:45:00+00:00,554.04,555.79,553.41,554.63,478846,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:30:00+00:00,537.79,538.4,530.7,532.21,1456272,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:45:00+00:00,532.12,535.15,529.58,531.78,786837,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:00:00+00:00,531.69,537.55,531.0,537.39,572094,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:15:00+00:00,537.39,538.07,536.34,537.8,338506,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:30:00+00:00,537.63,539.2,535.0,536.79,462617,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:45:00+00:00,536.77,536.94,535.12,535.35,264803,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:00:00+00:00,535.39,540.21,535.36,540.04,388821,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:15:00+00:00,540.04,541.43,539.0,540.56,363340,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:30:00+00:00,540.53,541.0,539.02,540.77,235539,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:45:00+00:00,540.86,541.2,539.01,540.61,189888,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:00:00+00:00,540.53,541.7,539.17,539.18,210793,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:15:00+00:00,539.27,539.78,536.04,536.95,391567,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:30:00+00:00,536.99,537.51,535.03,536.61,329966,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:45:00+00:00,536.58,539.07,535.92,538.94,190425,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:00:00+00:00,538.98,539.48,536.32,537.19,196887,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:15:00+00:00,537.28,540.83,537.25,540.63,193741,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:30:00+00:00,540.63,541.89,539.6,540.49,329053,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:45:00+00:00,540.43,540.77,539.3,539.71,181482,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:00:00+00:00,539.84,543.0,539.04,540.79,312553,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:15:00+00:00,540.57,541.59,539.03,539.87,199769,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:30:00+00:00,539.74,540.61,538.6,539.16,195770,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:45:00+00:00,539.11,541.06,538.97,540.1,244240,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:00:00+00:00,540.22,541.7,540.22,540.91,268477,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:15:00+00:00,540.93,541.72,539.65,540.26,312364,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:30:00+00:00,540.31,544.17,540.18,544.05,606077,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:45:00+00:00,544.1,549.1,544.0,546.45,1550886,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:30:00+00:00,592.08,592.95,574.1,576.94,4511180,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:45:00+00:00,576.89,580.18,570.5,570.5,1801377,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:00:00+00:00,571.44,578.09,571.32,574.52,1341557,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:15:00+00:00,574.57,579.88,574.43,578.36,1133919,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:30:00+00:00,578.46,582.79,576.3,582.2,892296,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:45:00+00:00,581.93,585.12,581.33,583.29,1049778,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:00:00+00:00,583.3,583.93,580.25,582.48,575113,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:15:00+00:00,582.43,582.85,578.75,578.87,478884,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:30:00+00:00,578.87,579.85,576.27,578.5,523894,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:45:00+00:00,578.53,579.35,574.02,575.08,495157,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:00:00+00:00,575.15,576.5,574.0,574.36,490508,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:15:00+00:00,574.36,575.72,572.12,575.43,394656,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:30:00+00:00,575.43,576.33,573.5,573.83,268953,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:45:00+00:00,573.79,574.87,571.8,574.48,393311,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:00:00+00:00,574.48,578.38,574.15,576.35,336493,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:15:00+00:00,576.24,576.9,573.47,573.75,205335,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:30:00+00:00,573.98,574.67,572.25,572.75,208347,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:45:00+00:00,572.91,574.4,572.55,573.84,195789,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:00:00+00:00,573.87,578.55,573.47,577.42,437167,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:15:00+00:00,577.42,578.42,576.45,577.8,262138,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:30:00+00:00,577.67,578.59,577.26,578.18,259751,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:45:00+00:00,578.16,579.83,577.27,579.4,399501,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:00:00+00:00,579.46,579.85,577.96,579.24,376465,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:15:00+00:00,579.3,579.64,578.12,578.78,302937,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:30:00+00:00,578.7,580.0,575.27,575.82,463973,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:45:00+00:00,575.68,576.93,571.72,572.09,1061055,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:30:00+00:00,583.46,585.31,578.33,582.92,1526249,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:45:00+00:00,583.0,585.75,580.28,584.54,832712,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:00:00+00:00,584.69,592.58,583.8,591.5,1162043,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:15:00+00:00,591.58,595.23,590.14,594.48,1006652,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:30:00+00:00,594.39,597.47,592.09,593.73,993958,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:45:00+00:00,593.73,596.78,592.81,595.74,447520,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:00:00+00:00,595.75,599.81,595.69,598.48,867600,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:15:00+00:00,598.33,599.93,595.38,596.25,519358,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:30:00+00:00,596.25,597.62,595.13,597.06,370301,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:45:00+00:00,597.11,599.49,596.7,598.79,321374,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:00:00+00:00,598.71,601.71,598.56,601.38,770598,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:15:00+00:00,601.43,602.18,600.14,600.21,428235,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:30:00+00:00,600.16,602.95,600.1,602.85,350428,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:45:00+00:00,602.96,604.13,600.05,600.64,429198,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:00:00+00:00,600.72,600.95,599.04,599.77,285404,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:15:00+00:00,599.77,600.81,598.31,599.75,332945,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:30:00+00:00,599.81,600.7,599.3,599.72,170417,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:45:00+00:00,599.72,601.5,599.62,601.2,215527,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:00:00+00:00,601.19,602.88,601.12,601.89,220437,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:15:00+00:00,601.82,602.99,601.57,601.99,332731,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:30:00+00:00,601.99,604.34,601.78,603.51,467903,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:45:00+00:00,603.6,604.0,600.6,600.95,324141,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:00:00+00:00,600.9,601.09,597.36,597.63,464193,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:15:00+00:00,597.63,599.39,596.72,598.09,329918,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:30:00+00:00,598.05,598.62,597.13,597.66,298377,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:45:00+00:00,597.67,598.96,596.02,597.41,826463,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:30:00+00:00,591.51,594.43,588.05,594.08,898128,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:45:00+00:00,594.2,599.41,593.33,599.27,544888,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:00:00+00:00,599.41,602.5,597.32,597.69,626294,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:15:00+00:00,597.73,600.5,597.38,598.77,346064,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:30:00+00:00,598.78,599.67,596.29,598.83,354744,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:45:00+00:00,598.83,600.99,598.19,600.04,308091,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:00:00+00:00,599.95,600.51,598.72,598.84,203771,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:15:00+00:00,598.84,600.1,597.77,599.02,179068,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:30:00+00:00,599.01,599.18,597.52,598.46,174196,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:45:00+00:00,598.48,599.48,597.0,599.28,197686,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:00:00+00:00,599.4,601.18,599.09,599.82,202166,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:15:00+00:00,599.9,600.99,599.42,600.0,175241,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:30:00+00:00,599.98,600.48,599.3,600.01,141869,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:45:00+00:00,600.0,601.11,599.71,600.69,131183,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:00:00+00:00,600.57,601.08,599.82,600.79,168515,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:15:00+00:00,600.79,602.14,600.11,601.88,204853,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:30:00+00:00,602.15,603.21,601.05,601.76,256820,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:45:00+00:00,601.68,602.5,601.51,601.63,154028,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:00:00+00:00,601.64,601.94,600.25,600.57,157622,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:15:00+00:00,600.45,600.75,599.54,599.97,168274,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:30:00+00:00,599.87,601.59,599.77,601.59,149223,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:45:00+00:00,601.59,601.71,600.04,600.1,163912,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:00:00+00:00,600.05,600.7,599.66,600.41,193121,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:15:00+00:00,600.39,601.88,600.2,601.57,226152,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:30:00+00:00,601.58,602.77,600.67,601.08,331931,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:45:00+00:00,601.1,601.1,597.87,599.26,607680,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:30:00+00:00,592.31,595.84,589.57,595.34,816595,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:45:00+00:00,595.45,596.03,590.51,590.75,413442,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:00:00+00:00,590.82,593.25,588.57,591.3,382422,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:15:00+00:00,591.46,594.8,590.38,593.18,284795,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:30:00+00:00,593.29,593.44,591.1,592.04,229775,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:45:00+00:00,592.22,593.17,590.32,591.8,210301,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:00:00+00:00,592.13,592.97,591.52,592.49,159029,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:15:00+00:00,592.49,593.68,591.77,592.55,138419,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:30:00+00:00,592.55,592.65,590.9,591.2,146584,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:45:00+00:00,591.3,591.85,590.0,590.39,153269,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:00:00+00:00,590.38,593.32,588.3,592.64,292895,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:15:00+00:00,592.77,592.99,589.28,590.26,215536,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:30:00+00:00,590.17,591.58,589.57,589.83,124605,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:45:00+00:00,589.82,590.24,588.61,588.92,104429,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:00:00+00:00,588.92,590.75,588.7,589.85,119632,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:15:00+00:00,589.89,590.42,588.34,588.65,112708,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:30:00+00:00,588.65,589.33,586.67,586.97,226181,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:45:00+00:00,587.0,588.17,586.58,587.31,151151,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:00:00+00:00,587.39,589.0,587.31,588.26,101786,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:15:00+00:00,588.13,590.33,588.13,590.25,142816,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:30:00+00:00,590.14,590.58,589.79,590.28,128960,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:45:00+00:00,590.2,590.87,589.29,590.86,101615,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:00:00+00:00,590.85,590.98,589.6,590.3,92887,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:15:00+00:00,590.25,590.73,589.07,589.79,125941,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:30:00+00:00,589.94,590.26,588.77,589.62,164658,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:45:00+00:00,589.56,590.22,587.02,587.1,456790,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:30:00+00:00,590.17,591.42,586.67,591.01,664664,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:45:00+00:00,590.99,591.17,588.0,591.0,255945,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:00:00+00:00,591.16,593.38,590.28,592.8,287340,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:15:00+00:00,592.8,596.44,592.42,595.79,337085,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:30:00+00:00,596.08,596.35,594.0,594.85,293333,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:45:00+00:00,594.77,594.95,589.72,590.97,366894,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:00:00+00:00,590.79,592.16,589.02,589.55,305844,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:15:00+00:00,589.86,592.0,589.76,590.25,153192,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:30:00+00:00,590.27,592.93,589.86,592.91,168763,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:45:00+00:00,592.94,594.7,590.06,594.22,275296,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:00:00+00:00,594.17,595.72,593.93,594.87,199036,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:15:00+00:00,594.87,595.68,594.01,594.53,211093,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:30:00+00:00,594.61,596.62,594.2,596.38,165008,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:45:00+00:00,596.45,597.15,596.07,596.7,149927,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:00:00+00:00,596.71,597.6,596.04,597.32,112407,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:15:00+00:00,597.15,597.36,595.13,596.45,156649,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:30:00+00:00,596.6,596.8,594.99,595.65,98128,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:45:00+00:00,595.68,597.3,594.83,596.09,171686,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 18:00:00+00:00,595.96,597.67,591.26,592.12,373541,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 18:15:00+00:00,592.17,595.54,590.65,594.83,256713,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 18:30:00+00:00,595.0,597.98,594.04,597.01,250587,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 18:45:00+00:00,597.23,598.58,593.66,598.15,284720,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 19:00:00+00:00,598.01,598.3,596.33,597.45,228073,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 19:15:00+00:00,597.32,598.26,594.37,594.74,284748,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 19:30:00+00:00,594.89,603.08,594.24,600.6,448514,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-07 19:45:00+00:00,600.46,601.68,595.5,597.15,706027,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-08 13:30:00+00:00,606.37,611.3,605.35,605.49,948491,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-08 13:45:00+00:00,605.6,605.98,601.18,601.59,449085,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-08 14:00:00+00:00,601.58,603.68,598.84,599.74,400666,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-08 14:15:00+00:00,599.62,602.95,599.04,600.98,328625,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-08 14:30:00+00:00,601.15,601.48,598.68,600.11,299535,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-08 14:45:00+00:00,600.1,600.16,596.62,598.34,294179,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-08 15:00:00+00:00,598.12,602.1,597.56,602.05,291157,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-05-08 15:15:00+00:00,602.0,606.65,601.42,605.65,491413,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
