timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-06-29 12:30:00+00:00,61106.53,61131.09,61074.0,61087.48,79.06284,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 12:45:00+00:00,61087.48,61101.31,60990.74,61045.43,140.63875,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 13:00:00+00:00,61045.43,61072.3,61010.0,61024.49,104.16879,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 13:15:00+00:00,61024.49,61100.0,61024.48,61060.68,129.18599,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 13:30:00+00:00,61060.68,61182.7,61060.67,61154.16,176.57043,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 13:45:00+00:00,61154.16,61180.0,61099.75,61102.98,108.0414,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 14:00:00+00:00,61102.98,61160.0,61070.92,61102.15,104.9121,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 14:15:00+00:00,61102.15,61107.21,60949.67,61017.99,225.8095,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 14:30:00+00:00,61017.98,61050.0,60958.65,60989.57,118.03774,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 14:45:00+00:00,60989.57,61025.0,60962.0,61018.01,93.67162,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 15:00:00+00:00,61018.01,61047.99,60956.79,60997.49,111.48346,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 15:15:00+00:00,60997.49,61006.57,60960.98,60991.67,68.1691,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 15:30:00+00:00,60991.67,61027.46,60972.52,61020.0,86.29657,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 15:45:00+00:00,61019.99,61106.0,61019.99,61106.0,98.2379,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 16:00:00+00:00,61106.0,61124.0,61018.22,61018.23,87.41355,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 16:15:00+00:00,61018.23,61018.23,60915.12,60943.25,137.44041,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 16:30:00+00:00,60943.25,60993.91,60943.24,60980.02,66.08516,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 16:45:00+00:00,60980.01,61009.91,60956.0,61009.91,95.74923,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 17:00:00+00:00,61009.91,61009.91,60937.03,60971.02,96.92389,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 17:15:00+00:00,60971.01,61007.83,60950.0,61007.83,50.95393,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 17:30:00+00:00,61007.83,61014.87,60978.01,61004.99,49.51204,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 17:45:00+00:00,61004.99,61060.98,60980.0,61040.77,142.59402,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 18:00:00+00:00,61040.77,61065.0,61020.03,61044.25,79.8882,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 18:15:00+00:00,61044.25,61056.18,61001.45,61001.46,43.08243,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 18:30:00+00:00,61001.46,61023.25,60992.08,61004.0,53.05773,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 18:45:00+00:00,61003.99,61059.04,60990.0,61059.04,56.43451,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 19:00:00+00:00,61059.04,61080.0,61033.82,61075.0,65.41553,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 19:15:00+00:00,61075.0,61075.0,61039.8,61043.56,75.02052,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 19:30:00+00:00,61043.55,61043.56,60933.98,61043.56,110.96037,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 19:45:00+00:00,61043.55,61057.39,61025.0,61057.39,39.89231,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 20:00:00+00:00,61057.38,61079.3,61000.06,61058.69,91.74824,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 20:15:00+00:00,61058.68,61088.4,61040.0,61068.69,76.48646,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 20:30:00+00:00,61068.68,61068.69,61000.0,61000.01,61.75697,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 20:45:00+00:00,61000.01,61052.74,60970.0,61050.0,89.47268,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 21:00:00+00:00,61050.0,61050.0,60970.0,60986.0,102.63422,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 21:15:00+00:00,60986.0,61089.63,60944.94,61060.22,114.57005,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 21:30:00+00:00,61060.22,61090.0,61035.02,61043.82,60.61188,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 21:45:00+00:00,61043.82,61044.99,61031.97,61044.99,41.71852,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 22:00:00+00:00,61044.99,61060.0,61010.01,61010.02,77.62048,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 22:15:00+00:00,61010.02,61010.02,60924.0,60970.0,91.77892,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 22:30:00+00:00,60970.0,60980.0,60921.05,60969.59,52.82737,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 22:45:00+00:00,60969.59,61007.23,60839.51,60970.0,140.53328,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 23:00:00+00:00,60970.0,61037.25,60960.0,61034.0,57.8924,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 23:15:00+00:00,61034.0,61059.37,61006.0,61011.43,50.81145,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 23:30:00+00:00,61011.42,61029.49,60980.0,60983.59,55.4968,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 23:45:00+00:00,60983.59,60989.24,60940.0,60986.68,37.85256,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 00:00:00+00:00,60986.68,60999.99,60940.0,60940.01,96.30799,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 00:15:00+00:00,60940.01,61025.0,60922.0,61020.79,127.88352,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 00:30:00+00:00,61020.79,61074.0,61010.0,61058.21,76.22923,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 00:45:00+00:00,61058.21,61078.01,61023.22,61024.55,62.51712,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 01:00:00+00:00,61024.55,61038.14,60930.03,60990.0,70.17405,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 01:15:00+00:00,60990.0,61043.44,60939.25,61043.13,119.22208,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 01:30:00+00:00,61043.13,61043.13,60964.0,60969.35,68.02282,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 01:45:00+00:00,60969.35,60980.0,60931.1,60961.99,82.81181,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 02:00:00+00:00,60961.99,60961.99,60907.73,60948.74,55.36387,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 02:15:00+00:00,60948.74,60948.74,60841.83,60900.0,223.13957,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 02:30:00+00:00,60900.0,60952.3,60843.15,60867.72,234.30301,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 02:45:00+00:00,60867.72,60874.92,60740.94,60834.27,266.5668,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 03:00:00+00:00,60834.27,60879.57,60803.98,60834.0,82.01809,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 03:15:00+00:00,60834.0,60864.0,60791.98,60840.01,63.93643,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 03:30:00+00:00,60840.01,60934.0,60836.38,60916.01,81.29281,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 03:45:00+00:00,60916.0,60949.36,60888.88,60898.32,96.32828,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 04:00:00+00:00,60898.32,60898.32,60852.93,60871.21,68.3902,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 04:15:00+00:00,60871.2,60901.2,60798.77,60798.78,77.65424,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 04:30:00+00:00,60798.78,60813.44,60779.99,60811.99,57.04437,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 04:45:00+00:00,60811.99,60811.99,60765.18,60777.55,68.25231,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 05:00:00+00:00,60777.54,60784.5,60734.8,60739.83,89.49576,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 05:15:00+00:00,60739.83,60765.36,60712.21,60765.36,85.60845,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 05:30:00+00:00,60765.35,60809.99,60750.0,60766.2,57.19566,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 05:45:00+00:00,60766.2,60806.56,60766.19,60789.26,59.60388,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 06:00:00+00:00,60789.26,60850.0,60771.33,60850.0,97.59387,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 06:15:00+00:00,60850.0,60874.97,60840.0,60874.97,75.36465,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 06:30:00+00:00,60874.97,60962.71,60864.65,60960.0,125.5424,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 06:45:00+00:00,60960.0,61040.18,60936.0,61040.18,135.92033,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 07:00:00+00:00,61040.17,61775.99,61040.17,61727.58,1056.68089,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 07:15:00+00:00,61727.58,61782.0,61499.88,61651.52,553.76071,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 07:30:00+00:00,61651.52,61676.18,61550.0,61620.01,287.81501,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 07:45:00+00:00,61620.01,61624.0,61389.56,61528.01,247.867,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 08:00:00+00:00,61528.01,61608.07,61393.07,61433.0,270.07181,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 08:15:00+00:00,61433.0,61544.32,61432.23,61491.23,159.97878,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 08:30:00+00:00,61491.23,61550.0,61444.0,61453.67,159.17339,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 08:45:00+00:00,61453.67,61586.34,61432.61,61556.01,126.77159,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 09:00:00+00:00,61556.0,61621.12,61511.32,61575.94,134.28164,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 09:15:00+00:00,61575.94,61682.46,61560.0,61679.99,182.51714,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 09:30:00+00:00,61679.98,61713.65,61605.06,61610.01,170.69411,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 09:45:00+00:00,61610.01,61610.01,61511.11,61529.7,145.4043,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 10:00:00+00:00,61529.7,61620.0,61523.23,61605.72,85.7106,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 10:15:00+00:00,61605.72,61619.13,61530.0,61603.75,105.86251,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 10:30:00+00:00,61603.75,61634.72,61544.71,61544.72,103.34601,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 10:45:00+00:00,61544.72,61557.99,61504.42,61540.0,84.91148,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 11:00:00+00:00,61540.0,61658.76,61524.51,61654.68,197.45563,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 11:15:00+00:00,61654.68,61668.0,61600.0,61600.01,124.7557,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 11:30:00+00:00,61600.0,61616.53,61566.0,61568.18,160.12303,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 11:45:00+00:00,61568.18,61614.3,61540.18,61560.0,142.54882,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 12:00:00+00:00,61560.0,61640.0,61559.99,61638.01,85.8315,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 12:15:00+00:00,61638.01,61660.0,61582.48,61604.68,110.74832,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 12:30:00+00:00,61604.68,61604.68,61346.0,61392.41,235.62732,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 12:45:00+00:00,61392.42,61525.8,61382.01,61496.0,101.58383,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 13:00:00+00:00,61496.0,61540.0,61456.34,61523.99,99.48291,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 13:15:00+00:00,61524.0,61635.0,61491.55,61635.0,193.52977,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 13:30:00+00:00,61635.0,61747.0,61574.0,61602.42,286.5521,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 13:45:00+00:00,61602.42,61746.03,61602.41,61719.61,159.17449,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 14:00:00+00:00,61719.61,61860.0,61631.27,61712.02,406.4331,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 14:15:00+00:00,61712.01,61750.0,61568.16,61598.28,219.83252,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 14:30:00+00:00,61598.27,61670.0,61550.02,61560.01,137.89842,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 14:45:00+00:00,61560.01,61658.0,61528.16,61587.11,116.00184,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 15:00:00+00:00,61587.11,61691.7,61587.1,61690.02,128.3889,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 15:15:00+00:00,61690.02,61690.02,61630.0,61660.0,85.69306,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 15:30:00+00:00,61659.99,61730.0,61659.99,61724.71,163.31125,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 15:45:00+00:00,61724.71,61776.71,61694.5,61717.9,134.79142,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 16:00:00+00:00,61717.9,61749.08,61630.0,61664.89,150.29948,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 16:15:00+00:00,61664.89,61676.0,61609.99,61610.0,113.88665,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 16:30:00+00:00,61610.0,61666.0,61590.01,61640.01,92.03035,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 16:45:00+00:00,61640.01,61659.98,61603.53,61603.54,51.77189,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 17:00:00+00:00,61603.54,61644.0,61603.54,61620.01,52.0376,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 17:15:00+00:00,61620.01,61864.01,61620.0,61797.71,324.58624,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 17:30:00+00:00,61797.7,61843.17,61692.78,61713.44,271.92409,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 17:45:00+00:00,61713.43,61774.0,61660.0,61707.99,105.79854,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 18:00:00+00:00,61707.99,61756.69,61674.25,61706.67,137.41321,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 18:15:00+00:00,61706.67,61764.0,61674.74,61760.02,63.20016,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 18:30:00+00:00,61760.02,61826.0,61760.01,61826.0,53.04697,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 18:45:00+00:00,61826.0,62109.81,61825.99,62055.31,492.01169,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 19:00:00+00:00,62055.3,62094.32,61892.0,61926.01,193.21044,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 19:15:00+00:00,61926.01,62030.0,61926.0,62004.01,139.25784,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 19:30:00+00:00,62004.0,62081.01,61952.1,62081.01,125.70511,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 19:45:00+00:00,62081.01,62100.0,61974.92,62026.83,126.9789,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 20:00:00+00:00,62026.83,62104.0,62000.0,62070.73,135.721,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 20:15:00+00:00,62070.72,62274.17,62054.81,62270.01,315.22595,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 20:30:00+00:00,62270.01,62412.42,62117.45,62152.0,760.75451,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 20:45:00+00:00,62151.99,62151.99,61980.92,61990.01,188.64359,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 21:00:00+00:00,61990.0,62014.0,61888.0,61904.0,224.2853,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 21:15:00+00:00,61903.99,61980.0,61860.0,61950.01,128.26235,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 21:30:00+00:00,61950.0,61950.01,61884.56,61910.0,67.0884,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 21:45:00+00:00,61910.0,61950.01,61835.2,61940.01,61.36319,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 22:00:00+00:00,61940.0,62120.0,61940.0,62104.0,136.11944,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 22:15:00+00:00,62104.0,62942.57,62080.91,62942.57,883.96253,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 22:30:00+00:00,62942.56,62952.2,62714.13,62854.01,611.74447,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 22:45:00+00:00,62854.01,62941.13,62734.63,62901.01,422.61879,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 23:00:00+00:00,62901.0,63058.76,62825.01,62852.0,402.24367,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 23:15:00+00:00,62852.0,62940.0,62826.0,62896.0,182.34126,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 23:30:00+00:00,62896.0,62958.85,62864.0,62864.48,143.15061,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-30 23:45:00+00:00,62864.48,62866.8,62762.32,62772.01,201.22264,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-07-01 00:00:00+00:00,62772.01,62809.01,62573.32,62624.0,416.77792,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-07-01 00:15:00+00:00,62624.0,62744.99,62621.4,62720.02,196.18162,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-07-01 00:30:00+00:00,62720.02,62839.49,62684.0,62804.6,192.89394,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-07-01 00:45:00+00:00,62804.6,62944.0,62797.04,62931.99,181.27297,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
