timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-02 13:45:00+00:00,182.19,182.37,181.84,182.11,519468,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:00:00+00:00,182.1,182.73,181.64,182.65,628451,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:15:00+00:00,182.64,182.83,182.46,182.8,273201,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:30:00+00:00,182.78,183.54,182.78,183.2,372999,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:45:00+00:00,183.19,183.66,183.02,183.49,390613,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:00:00+00:00,183.5,183.82,183.41,183.53,329650,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:15:00+00:00,183.52,183.61,183.27,183.53,246157,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:30:00+00:00,183.53,184.0,183.52,183.89,237575,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:45:00+00:00,183.9,183.93,183.28,183.34,188026,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:00:00+00:00,183.33,183.46,183.16,183.33,206210,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:15:00+00:00,183.32,183.8,183.31,183.8,160370,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:30:00+00:00,183.79,183.92,183.69,183.81,185767,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:45:00+00:00,183.8,184.22,183.76,184.22,139760,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:00:00+00:00,184.23,184.67,184.2,184.64,192162,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:15:00+00:00,184.64,184.85,184.51,184.74,201957,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:30:00+00:00,184.75,185.14,184.57,184.99,321237,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:45:00+00:00,184.99,185.09,184.81,184.98,181424,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:00:00+00:00,184.99,185.18,184.92,185.14,207413,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:15:00+00:00,185.13,185.16,184.92,185.13,155974,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:30:00+00:00,185.13,185.24,185.01,185.04,193020,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:45:00+00:00,185.05,185.09,184.86,184.89,232083,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:00:00+00:00,184.88,185.1,184.8,185.05,185017,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:15:00+00:00,185.05,185.36,184.99,185.33,368449,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:30:00+00:00,185.31,185.47,185.27,185.41,319224,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:45:00+00:00,185.41,185.57,184.95,185.27,900237,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:30:00+00:00,184.85,185.77,184.0,185.0,1079568,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:45:00+00:00,184.99,185.16,184.56,184.84,397528,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:00:00+00:00,184.9,185.06,184.16,184.38,382578,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:15:00+00:00,184.37,184.74,184.24,184.28,322595,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:30:00+00:00,184.28,184.81,184.24,184.81,219564,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:45:00+00:00,184.8,185.05,184.55,185.05,406596,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:00:00+00:00,185.07,185.62,184.95,185.6,267537,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:15:00+00:00,185.59,185.69,185.35,185.6,234356,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:30:00+00:00,185.59,185.87,185.45,185.83,210507,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:45:00+00:00,185.82,185.94,185.55,185.81,284447,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:00:00+00:00,185.8,186.0,185.66,185.82,337354,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:15:00+00:00,185.81,186.02,185.72,185.98,339518,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:30:00+00:00,185.97,186.0,185.55,185.97,256492,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:45:00+00:00,185.97,186.09,185.69,185.82,872509,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:30:00+00:00,185.8,188.49,185.8,188.41,1755714,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:45:00+00:00,188.39,189.39,188.3,189.22,729813,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:00:00+00:00,189.21,189.9,188.5,189.11,1216000,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:15:00+00:00,189.1,189.88,189.06,189.85,437507,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:30:00+00:00,189.84,190.0,189.57,189.9,375774,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:45:00+00:00,189.9,190.0,189.34,189.38,353472,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:00:00+00:00,189.38,190.03,189.22,189.98,426625,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:15:00+00:00,189.99,190.14,189.72,190.03,299278,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:30:00+00:00,190.03,190.19,189.95,190.16,253136,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:45:00+00:00,190.17,190.44,190.14,190.32,258186,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:00:00+00:00,190.32,190.33,189.89,190.23,263061,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:15:00+00:00,190.22,190.43,190.02,190.38,277003,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:30:00+00:00,190.39,190.42,190.02,190.08,246661,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:45:00+00:00,190.09,190.25,190.0,190.16,141899,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:00:00+00:00,190.16,190.26,190.09,190.21,148525,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:15:00+00:00,190.21,190.57,190.16,190.48,211841,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:30:00+00:00,190.48,190.67,190.41,190.59,201334,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:45:00+00:00,190.59,190.71,190.16,190.17,178241,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:00:00+00:00,190.18,190.62,190.04,190.62,249123,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:15:00+00:00,190.61,190.75,190.56,190.67,304892,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:30:00+00:00,190.67,190.73,190.38,190.5,191414,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:45:00+00:00,190.51,190.67,190.49,190.58,192984,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:00:00+00:00,190.58,190.7,190.5,190.57,234793,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:15:00+00:00,190.56,190.75,190.38,190.63,317211,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:30:00+00:00,190.62,190.86,190.45,190.76,419087,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:45:00+00:00,190.76,190.83,190.5,190.59,1299917,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:30:00+00:00,189.89,190.03,187.79,188.78,2228240,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:45:00+00:00,188.76,188.79,188.1,188.21,1030894,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:00:00+00:00,188.21,188.5,187.78,188.48,799947,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:15:00+00:00,188.48,188.89,188.45,188.87,650465,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:30:00+00:00,188.87,188.99,188.29,188.39,451795,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:45:00+00:00,188.41,188.98,188.3,188.98,259002,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:00:00+00:00,188.99,189.57,188.96,189.47,348615,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:15:00+00:00,189.46,189.72,189.34,189.56,332862,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:30:00+00:00,189.57,190.02,189.48,190.0,307204,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:45:00+00:00,190.0,190.17,189.73,189.78,351808,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:00:00+00:00,189.78,189.79,189.24,189.34,221042,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:15:00+00:00,189.34,189.39,188.98,189.23,289507,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:30:00+00:00,189.23,189.63,189.23,189.42,178794,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:45:00+00:00,189.44,189.53,189.22,189.23,200465,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:00:00+00:00,189.24,189.62,189.09,189.6,378250,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:15:00+00:00,189.61,189.64,189.46,189.59,187234,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:30:00+00:00,189.6,189.65,189.37,189.44,176295,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:45:00+00:00,189.43,189.45,189.08,189.25,215739,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:00:00+00:00,189.26,189.33,189.09,189.18,217677,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:15:00+00:00,189.17,189.48,189.14,189.39,137468,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:30:00+00:00,189.39,189.42,189.08,189.34,211488,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:45:00+00:00,189.34,189.37,189.19,189.21,204024,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:00:00+00:00,189.21,189.26,189.07,189.15,184706,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:15:00+00:00,189.14,189.23,188.98,189.03,207386,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:30:00+00:00,189.03,189.06,188.59,189.05,343178,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:45:00+00:00,189.06,189.23,188.81,189.02,1161484,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:30:00+00:00,190.31,191.36,190.19,190.59,1254886,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:45:00+00:00,190.59,190.65,189.87,190.46,471416,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:00:00+00:00,190.48,190.54,189.94,190.19,539308,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:15:00+00:00,190.2,190.4,190.02,190.4,313956,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:30:00+00:00,190.4,190.53,190.1,190.42,706954,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:45:00+00:00,190.42,190.61,190.08,190.46,419388,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:00:00+00:00,190.46,190.5,189.9,189.92,362871,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:15:00+00:00,189.91,190.0,189.59,189.89,199814,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:30:00+00:00,189.89,190.07,189.74,189.77,184538,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:45:00+00:00,189.76,189.87,189.58,189.77,163163,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:00:00+00:00,189.77,190.02,189.69,189.71,219757,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:15:00+00:00,189.71,189.81,189.26,189.27,225407,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:30:00+00:00,189.26,189.33,188.83,188.91,330632,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:45:00+00:00,188.91,189.19,188.84,189.16,279351,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:00:00+00:00,189.16,189.37,189.15,189.33,163761,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:15:00+00:00,189.33,189.39,188.8,188.92,191109,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:30:00+00:00,188.91,189.28,188.89,189.25,128614,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:45:00+00:00,189.25,189.51,189.22,189.49,105066,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:00:00+00:00,189.5,189.78,189.47,189.48,205716,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:15:00+00:00,189.48,189.54,189.26,189.45,153760,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:30:00+00:00,189.46,189.68,189.33,189.68,132975,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:45:00+00:00,189.68,189.7,189.05,189.17,172801,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:00:00+00:00,189.17,189.3,189.04,189.21,141825,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:15:00+00:00,189.21,189.22,188.84,188.95,212556,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:30:00+00:00,188.94,188.98,188.72,188.91,261561,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:45:00+00:00,188.9,189.08,188.78,189.01,861563,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:30:00+00:00,189.15,190.85,189.03,190.75,1078768,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:45:00+00:00,190.74,190.76,190.13,190.72,457758,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:00:00+00:00,190.74,190.88,190.28,190.37,412209,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:15:00+00:00,190.36,190.57,189.7,190.04,397926,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:30:00+00:00,190.07,190.17,189.83,189.96,312474,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:45:00+00:00,189.95,190.04,189.57,189.76,293442,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:00:00+00:00,189.75,190.13,189.35,189.94,269995,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:15:00+00:00,189.94,190.14,189.93,190.02,170092,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:30:00+00:00,190.03,190.32,189.98,190.16,146532,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:45:00+00:00,190.15,190.37,190.07,190.31,145583,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:00:00+00:00,190.3,190.37,189.82,189.83,173570,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:15:00+00:00,189.83,190.43,189.83,190.23,213062,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:30:00+00:00,190.26,190.49,190.19,190.48,113580,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:45:00+00:00,190.49,190.85,190.45,190.72,182578,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:00:00+00:00,190.72,191.32,190.64,191.15,278726,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:15:00+00:00,191.15,191.4,191.01,191.05,267873,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:30:00+00:00,191.06,191.4,191.03,191.37,140054,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:45:00+00:00,191.36,191.41,191.25,191.36,133554,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:00:00+00:00,191.36,191.43,191.15,191.18,185069,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:15:00+00:00,191.19,191.31,191.11,191.13,206931,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:30:00+00:00,191.14,191.59,191.11,191.59,285611,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:45:00+00:00,191.58,191.75,191.23,191.3,258886,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:00:00+00:00,191.29,191.29,190.96,191.11,291343,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:15:00+00:00,191.11,191.15,190.7,190.79,316123,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:30:00+00:00,190.8,190.87,190.53,190.55,296300,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:45:00+00:00,190.56,191.4,190.53,191.18,807131,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:30:00+00:00,189.87,190.86,189.62,190.02,1482564,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
