timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 17:45:00+00:00,306.46,306.49,305.53,305.55,193852,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 18:00:00+00:00,305.51,306.03,305.43,305.88,204303,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 18:15:00+00:00,305.9,306.02,305.54,305.94,181248,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 18:30:00+00:00,305.94,306.02,305.81,305.92,61158,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 18:45:00+00:00,305.89,306.03,305.77,306.02,63162,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 19:00:00+00:00,306.05,306.51,306.04,306.34,138092,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 19:15:00+00:00,306.33,306.49,306.03,306.29,105412,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 19:30:00+00:00,306.27,306.41,306.16,306.21,99301,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 19:45:00+00:00,306.21,306.21,305.87,306.07,358969,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 13:30:00+00:00,304.61,306.07,304.56,305.9,779443,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 13:45:00+00:00,305.98,306.0,304.68,305.11,497376,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 14:00:00+00:00,305.1,305.35,304.07,304.98,451931,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 14:15:00+00:00,304.95,305.48,304.61,304.61,223430,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 14:30:00+00:00,304.64,304.66,303.52,303.7,520478,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 14:45:00+00:00,303.67,305.4,303.56,305.11,260455,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 15:00:00+00:00,305.14,305.57,304.47,304.92,162103,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 15:15:00+00:00,304.96,305.28,304.73,304.83,130070,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 15:30:00+00:00,304.79,305.14,304.32,304.44,96064,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 15:45:00+00:00,304.4,305.02,304.11,304.95,256683,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 16:00:00+00:00,304.98,305.31,304.87,305.09,93766,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 16:15:00+00:00,305.07,305.4,304.91,305.0,81360,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 16:30:00+00:00,304.99,305.5,304.92,305.31,139570,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 16:45:00+00:00,305.35,305.38,305.07,305.17,65499,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 17:00:00+00:00,305.18,305.41,304.74,304.81,64726,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 17:15:00+00:00,304.84,305.07,304.63,305.03,78791,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 17:30:00+00:00,305.04,305.22,304.79,305.09,108101,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 17:45:00+00:00,305.09,305.18,304.62,304.66,114100,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 18:00:00+00:00,304.67,304.9,304.43,304.84,123096,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 18:15:00+00:00,304.81,304.89,304.26,304.28,82032,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 18:30:00+00:00,304.31,304.51,304.22,304.35,130516,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 18:45:00+00:00,304.34,304.5,304.25,304.33,106836,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 19:00:00+00:00,304.34,304.72,304.34,304.65,69654,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 19:15:00+00:00,304.67,304.67,304.0,304.09,121777,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 19:30:00+00:00,304.12,304.29,303.52,303.54,196334,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-30 19:45:00+00:00,303.55,303.84,303.44,303.84,654392,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 13:30:00+00:00,297.41,297.94,296.68,297.47,1272880,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 13:45:00+00:00,297.44,297.44,296.63,297.14,598490,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 14:00:00+00:00,297.12,297.51,296.23,297.15,686588,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 14:15:00+00:00,297.14,297.14,296.23,297.0,713864,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 14:30:00+00:00,297.0,297.78,296.82,297.69,459692,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 14:45:00+00:00,297.68,297.81,296.59,296.64,316857,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 15:00:00+00:00,296.68,296.91,296.5,296.55,434423,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 15:15:00+00:00,296.53,296.58,296.14,296.3,263494,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 15:30:00+00:00,296.33,296.33,295.42,295.51,394394,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 15:45:00+00:00,295.49,296.55,295.32,296.43,332151,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 16:00:00+00:00,296.39,296.46,295.71,295.81,167884,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 16:15:00+00:00,295.84,296.24,295.71,295.73,254950,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 16:30:00+00:00,295.76,296.38,295.74,296.15,155775,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 16:45:00+00:00,296.16,296.76,296.16,296.65,167110,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 17:00:00+00:00,296.66,296.75,296.35,296.64,184782,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 17:15:00+00:00,296.63,296.8,296.17,296.35,350346,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 17:30:00+00:00,296.37,296.37,295.81,295.92,142822,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 17:45:00+00:00,295.94,296.35,295.82,296.23,135427,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 18:00:00+00:00,296.21,296.55,296.08,296.51,140274,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 18:15:00+00:00,296.51,296.66,296.24,296.43,330685,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 18:30:00+00:00,296.43,297.37,296.37,297.23,225076,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 18:45:00+00:00,297.23,297.37,297.04,297.08,169713,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 19:00:00+00:00,297.07,297.38,297.07,297.27,125379,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 19:15:00+00:00,297.29,297.4,297.12,297.25,246689,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 19:30:00+00:00,297.26,297.62,297.18,297.54,209769,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-01 19:45:00+00:00,297.54,297.61,297.2,297.48,582035,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 13:30:00+00:00,300.17,300.44,299.36,299.83,897063,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 13:45:00+00:00,299.78,299.79,298.95,299.56,453012,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 14:00:00+00:00,299.57,299.74,298.8,299.7,275125,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 14:15:00+00:00,299.74,300.24,299.55,299.82,284140,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 14:30:00+00:00,299.82,300.54,299.79,299.84,233848,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 14:45:00+00:00,299.82,300.85,299.59,300.66,275099,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 15:00:00+00:00,300.7,300.84,300.4,300.76,137972,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 15:15:00+00:00,300.75,300.8,299.38,299.68,243004,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 15:30:00+00:00,299.65,299.68,298.12,298.36,267163,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 15:45:00+00:00,298.4,298.43,297.71,297.81,249966,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 16:00:00+00:00,297.83,297.97,297.15,297.57,351767,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 16:15:00+00:00,297.56,298.26,297.33,298.04,234280,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 16:30:00+00:00,298.04,298.2,297.56,297.98,161110,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 16:45:00+00:00,298.01,298.01,297.03,297.22,136634,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 17:00:00+00:00,297.22,297.88,297.12,297.84,111926,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 17:15:00+00:00,297.87,298.58,297.78,298.14,181660,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 17:30:00+00:00,298.14,298.23,297.45,297.68,85162,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 17:45:00+00:00,297.63,298.01,297.4,297.78,69316,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 18:00:00+00:00,297.85,297.89,297.35,297.4,43216,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 18:15:00+00:00,297.38,297.7,297.32,297.58,151148,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 18:30:00+00:00,297.59,297.6,297.18,297.23,158644,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 18:45:00+00:00,297.25,297.57,297.19,297.32,88519,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 19:00:00+00:00,297.43,297.96,297.39,297.59,134196,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 19:15:00+00:00,297.53,297.74,297.43,297.51,130208,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 19:30:00+00:00,297.52,297.99,297.44,297.97,199254,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-02 19:45:00+00:00,297.98,298.11,297.79,298.0,425856,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 13:30:00+00:00,305.92,305.96,305.24,305.61,835332,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 13:45:00+00:00,305.58,306.03,305.41,305.57,346440,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 14:00:00+00:00,305.49,306.85,305.05,305.68,596651,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 14:15:00+00:00,305.65,306.07,305.24,305.88,264019,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 14:30:00+00:00,305.86,305.88,305.29,305.69,132993,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 14:45:00+00:00,305.69,305.85,305.17,305.33,191195,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 15:00:00+00:00,305.34,305.55,305.02,305.25,181497,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 15:15:00+00:00,305.27,305.53,305.11,305.16,126807,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 15:30:00+00:00,305.19,305.83,305.19,305.59,177714,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 15:45:00+00:00,305.61,305.81,305.26,305.27,122128,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 16:00:00+00:00,305.24,305.31,304.67,304.85,194882,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 16:15:00+00:00,304.87,305.05,304.82,304.86,143533,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 16:30:00+00:00,304.86,305.36,304.86,305.28,137145,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 16:45:00+00:00,305.33,305.44,305.02,305.07,91706,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 17:00:00+00:00,305.05,305.33,305.02,305.26,51151,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 17:15:00+00:00,305.27,305.62,305.11,305.38,77549,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 17:30:00+00:00,305.39,305.69,305.27,305.52,75027,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 17:45:00+00:00,305.5,305.86,305.35,305.75,64508,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 18:00:00+00:00,305.73,305.83,305.46,305.66,71475,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 18:15:00+00:00,305.69,306.08,305.65,305.99,134476,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 18:30:00+00:00,306.0,306.19,305.81,306.16,70644,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 18:45:00+00:00,306.17,306.35,306.09,306.33,87269,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 19:00:00+00:00,306.31,306.66,306.3,306.58,186121,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 19:15:00+00:00,306.56,307.53,306.53,307.53,322823,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 19:30:00+00:00,307.52,307.65,307.3,307.34,384746,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-05 19:45:00+00:00,307.33,307.61,306.66,306.85,676927,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 13:30:00+00:00,313.12,313.15,312.22,312.68,972018,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 13:45:00+00:00,312.68,313.2,312.5,312.6,349921,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 14:00:00+00:00,312.63,313.25,312.57,312.86,526045,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 14:15:00+00:00,312.83,313.0,311.89,311.94,445217,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 14:30:00+00:00,311.91,312.35,311.4,311.54,275639,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 14:45:00+00:00,311.55,312.17,311.49,312.13,167065,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 15:00:00+00:00,312.12,312.98,312.06,312.96,288597,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 15:15:00+00:00,312.97,313.25,312.82,313.1,202190,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 15:30:00+00:00,313.1,313.4,312.95,313.04,223355,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 15:45:00+00:00,313.05,313.14,312.76,312.93,155172,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 16:00:00+00:00,312.98,313.37,312.92,313.11,148930,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 16:15:00+00:00,313.09,313.85,312.93,313.77,202821,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 16:30:00+00:00,313.76,314.15,313.6,314.13,177066,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 16:45:00+00:00,314.13,314.45,313.97,314.24,254675,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 17:00:00+00:00,314.22,314.61,314.06,314.37,169635,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 17:15:00+00:00,314.39,315.06,314.34,314.76,318725,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 17:30:00+00:00,314.74,315.03,314.54,314.93,114127,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 17:45:00+00:00,314.93,314.93,314.52,314.64,245955,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 18:00:00+00:00,314.67,314.74,314.36,314.53,160455,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 18:15:00+00:00,314.5,314.96,314.45,314.92,137386,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 18:30:00+00:00,314.95,314.95,314.75,314.89,119782,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 18:45:00+00:00,314.88,314.99,314.71,314.82,143902,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 19:00:00+00:00,314.81,314.81,314.55,314.67,145308,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 19:15:00+00:00,314.66,314.94,314.61,314.79,171063,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 19:30:00+00:00,314.79,315.11,314.73,315.09,210950,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-06 19:45:00+00:00,315.09,315.62,315.06,315.49,934853,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 13:30:00+00:00,312.1,312.77,311.8,312.74,427896,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 13:45:00+00:00,312.78,313.25,312.73,312.9,273386,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 14:00:00+00:00,312.86,312.93,312.0,312.14,206927,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 14:15:00+00:00,312.13,312.14,311.18,311.86,273724,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 14:30:00+00:00,311.85,312.4,311.77,311.87,100354,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 14:45:00+00:00,311.9,312.25,311.52,312.09,97912,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 15:00:00+00:00,312.15,312.4,311.91,312.25,77913,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 15:15:00+00:00,312.26,312.26,311.76,311.95,133781,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 15:30:00+00:00,311.97,312.25,311.92,312.0,88628,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 15:45:00+00:00,312.02,312.24,311.88,312.03,87801,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 16:00:00+00:00,312.06,312.17,311.84,311.85,43426,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 16:15:00+00:00,311.86,311.88,311.43,311.77,94382,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 16:30:00+00:00,311.78,312.15,311.73,311.99,73920,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 16:45:00+00:00,312.0,312.48,312.0,312.22,126051,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 17:00:00+00:00,312.22,312.27,311.95,311.96,73643,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 17:15:00+00:00,311.95,312.16,311.9,311.97,83520,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 17:30:00+00:00,311.96,312.3,311.93,312.05,88537,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 17:45:00+00:00,312.08,312.44,311.93,312.02,100668,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 18:00:00+00:00,312.07,313.26,311.92,312.94,257514,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 18:15:00+00:00,313.0,313.18,312.1,312.22,299213,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 18:30:00+00:00,312.28,312.52,311.53,311.54,194553,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 18:45:00+00:00,311.61,312.11,311.16,312.03,224420,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 19:00:00+00:00,312.02,312.17,310.8,310.9,198114,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 19:15:00+00:00,310.92,311.11,310.08,310.95,419654,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 19:30:00+00:00,310.95,311.25,310.39,310.89,447757,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-07 19:45:00+00:00,310.85,311.19,310.58,310.85,564084,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-08 13:30:00+00:00,309.76,310.48,309.54,310.11,303542,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-08 13:45:00+00:00,310.11,310.11,309.24,309.27,238816,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-08 14:00:00+00:00,309.28,309.91,308.87,309.69,239920,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-08 14:15:00+00:00,309.66,309.71,308.77,309.07,167499,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-08 14:30:00+00:00,309.09,309.82,309.01,309.78,117399,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-08 14:45:00+00:00,309.78,309.84,309.09,309.36,154626,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-08 15:00:00+00:00,309.36,309.58,308.98,309.51,132457,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-08 15:15:00+00:00,309.5,309.64,307.88,308.4,298479,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-08 15:30:00+00:00,308.37,308.98,307.31,307.42,461665,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-08 15:45:00+00:00,307.42,307.58,306.55,306.87,548977,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-05-08 16:00:00+00:00,306.88,306.88,305.05,305.17,387605,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
