timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-05 17:30:00+00:00,246.63,247.83,246.4,247.72,2772576,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:45:00+00:00,247.75,248.89,247.1,248.72,3306255,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:00:00+00:00,248.75,250.31,247.94,249.11,4928538,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:15:00+00:00,249.13,250.1,248.71,249.22,3575839,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:30:00+00:00,249.19,249.38,248.27,249.1,2693033,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:45:00+00:00,249.08,249.56,248.63,248.95,2372583,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:00:00+00:00,248.94,250.24,248.79,249.92,3062581,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:15:00+00:00,249.9,251.58,249.87,250.52,4946218,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:30:00+00:00,250.54,250.72,249.48,249.98,3750972,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:45:00+00:00,249.97,251.83,249.67,251.42,5742824,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:30:00+00:00,247.74,249.27,245.88,246.68,8384889,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:45:00+00:00,246.66,249.68,244.57,249.59,7048157,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:00:00+00:00,249.61,254.14,248.85,252.46,9320572,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:15:00+00:00,252.47,252.75,250.24,250.52,5161946,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:30:00+00:00,250.51,253.03,250.37,252.8,4700106,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:45:00+00:00,252.73,254.0,251.41,253.23,4493282,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:00:00+00:00,253.23,256.16,253.04,255.79,6230851,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:15:00+00:00,255.76,256.76,255.43,256.26,4751773,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:30:00+00:00,256.29,259.07,256.11,258.36,6415594,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:45:00+00:00,258.35,259.44,257.25,259.16,5252119,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:00:00+00:00,259.21,259.25,256.4,257.15,4743579,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:15:00+00:00,257.15,257.25,255.63,256.14,3516989,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:30:00+00:00,256.14,256.38,253.6,253.63,4966541,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:45:00+00:00,253.7,254.65,252.93,253.27,3957962,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:00:00+00:00,253.26,253.45,251.0,251.47,5203695,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:15:00+00:00,251.5,252.48,248.8,251.93,6086313,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:30:00+00:00,251.93,252.98,251.0,252.87,4076188,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:45:00+00:00,252.86,253.02,251.79,252.08,3031837,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:00:00+00:00,252.07,252.11,250.81,251.88,2932686,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:15:00+00:00,251.91,252.57,251.35,251.84,2792039,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:30:00+00:00,251.82,252.43,250.57,250.78,3190637,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:45:00+00:00,250.77,252.28,250.72,252.11,2686135,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:00:00+00:00,252.14,253.04,251.79,252.22,2867800,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:15:00+00:00,252.17,253.56,251.88,252.88,3547160,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:30:00+00:00,252.87,253.3,249.86,251.3,4904182,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:45:00+00:00,251.29,254.35,251.13,252.91,6032932,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:30:00+00:00,250.98,256.19,250.3,254.85,9089170,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:45:00+00:00,254.84,256.78,253.71,256.18,6407027,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:00:00+00:00,256.2,257.47,254.26,257.06,6124741,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:15:00+00:00,257.07,258.2,255.5,256.08,5850292,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:30:00+00:00,256.01,258.46,254.74,258.05,5349597,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:45:00+00:00,258.08,259.0,256.4,256.86,4327612,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:00:00+00:00,256.87,259.88,256.63,258.8,5313120,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:15:00+00:00,258.81,259.31,257.61,258.71,3849496,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:30:00+00:00,258.71,260.0,257.91,258.86,4668022,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:45:00+00:00,258.88,261.73,258.7,261.27,5907817,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:00:00+00:00,261.27,263.0,260.68,262.07,5413712,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:15:00+00:00,262.03,264.74,262.0,264.27,6243210,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:30:00+00:00,264.23,264.98,262.52,262.94,6817720,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:45:00+00:00,262.98,263.43,260.86,263.24,5178710,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:00:00+00:00,263.22,264.61,261.7,263.76,4341209,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:15:00+00:00,263.8,263.94,260.1,260.47,4923503,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:30:00+00:00,260.5,262.79,260.2,262.53,3448525,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:45:00+00:00,262.57,263.6,261.85,263.37,2815701,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:00:00+00:00,263.36,264.88,262.4,264.37,3803427,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:15:00+00:00,264.36,265.61,262.57,262.97,5350419,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:30:00+00:00,262.95,264.13,261.92,263.8,3760236,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:45:00+00:00,263.79,264.0,262.57,262.97,2378850,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:00:00+00:00,262.94,263.58,261.75,263.54,3423139,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:15:00+00:00,263.56,264.1,262.51,262.6,3234426,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:30:00+00:00,262.6,263.36,261.89,263.03,3179529,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:45:00+00:00,263.06,263.07,261.43,262.41,4961799,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:30:00+00:00,262.8,265.72,261.01,263.78,11104834,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:45:00+00:00,263.8,264.44,261.59,262.27,6711855,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:00:00+00:00,262.24,262.42,259.24,261.41,7399333,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:15:00+00:00,261.38,261.75,259.16,259.18,4456630,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:30:00+00:00,259.18,261.2,257.87,261.01,6080122,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:45:00+00:00,260.99,262.33,260.51,261.21,4174861,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:00:00+00:00,261.19,263.4,260.14,262.21,4779598,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:15:00+00:00,262.25,262.29,260.9,261.95,2919443,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:30:00+00:00,262.0,263.35,261.63,262.74,2977871,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:45:00+00:00,262.76,264.0,262.61,263.48,2747421,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:00:00+00:00,263.46,264.5,263.23,263.87,3117241,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:15:00+00:00,263.87,264.23,262.72,263.7,3003638,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:30:00+00:00,263.63,265.46,263.5,265.44,3419399,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:45:00+00:00,265.44,265.65,264.76,265.36,3358961,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:00:00+00:00,265.35,265.36,264.2,265.19,2633364,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:15:00+00:00,265.18,265.47,264.36,265.21,2057469,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:30:00+00:00,265.24,266.75,264.7,266.54,3482119,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:45:00+00:00,266.55,267.54,266.43,266.59,3974798,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:00:00+00:00,266.62,267.59,266.3,266.88,3221351,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:15:00+00:00,266.87,267.3,265.96,266.0,2387949,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:30:00+00:00,266.03,266.59,265.55,266.1,2176650,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:45:00+00:00,266.08,266.79,264.63,265.21,2841302,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:00:00+00:00,265.19,265.19,263.95,264.77,3034904,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:15:00+00:00,264.77,265.69,264.41,265.5,2811908,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:30:00+00:00,265.5,265.65,264.88,265.41,2347935,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:45:00+00:00,265.38,265.55,263.16,263.26,4678910,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:30:00+00:00,263.25,266.38,262.63,266.0,8605573,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:45:00+00:00,266.0,270.18,265.98,269.76,11102238,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:00:00+00:00,269.78,271.0,267.8,267.96,8610505,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:15:00+00:00,267.94,268.95,264.03,266.23,8161459,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
