timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-03 14:15:00+00:00,220.14,220.52,219.03,219.38,1988166,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:30:00+00:00,219.38,219.91,219.1,219.83,1353058,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:45:00+00:00,219.83,220.58,219.62,220.54,1301467,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:00:00+00:00,220.55,220.7,220.02,220.52,1243861,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:15:00+00:00,220.53,220.74,220.03,220.12,1131300,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:30:00+00:00,220.12,220.46,219.84,220.37,867986,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:45:00+00:00,220.34,220.37,219.77,220.31,912871,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:00:00+00:00,220.32,220.84,220.32,220.8,992418,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:15:00+00:00,220.8,221.31,220.76,221.3,1314286,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:30:00+00:00,221.29,221.43,220.95,221.31,1329731,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:45:00+00:00,221.31,221.55,220.88,221.54,3276083,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:30:00+00:00,221.65,223.52,221.65,223.38,4655063,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:45:00+00:00,223.39,224.54,222.69,224.11,3167191,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:00:00+00:00,224.11,224.88,223.91,224.87,3072502,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:15:00+00:00,224.86,225.44,224.54,225.17,2892929,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:30:00+00:00,225.17,225.19,224.49,224.71,1709682,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:45:00+00:00,224.71,224.74,223.83,224.26,1623229,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:00:00+00:00,224.25,224.65,224.15,224.58,1163426,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:15:00+00:00,224.58,224.82,224.19,224.72,1142423,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:30:00+00:00,224.72,225.21,224.68,225.2,1178266,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:45:00+00:00,225.2,225.42,224.94,225.3,1046815,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:00:00+00:00,225.3,225.42,225.14,225.41,930154,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:15:00+00:00,225.41,225.41,224.93,225.21,938391,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:30:00+00:00,225.23,225.3,224.73,224.9,780402,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:45:00+00:00,224.88,225.19,224.85,225.07,740665,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:00:00+00:00,225.06,225.19,224.89,225.11,792025,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:15:00+00:00,225.1,225.37,225.01,225.36,834620,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:30:00+00:00,225.36,225.64,225.25,225.41,1366092,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:45:00+00:00,225.42,225.6,225.07,225.14,807144,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:00:00+00:00,225.14,225.42,224.98,225.39,933501,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:15:00+00:00,225.37,225.54,225.2,225.25,642977,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:30:00+00:00,225.26,225.36,225.01,225.03,633973,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:45:00+00:00,225.03,225.32,225.02,225.23,784317,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:00:00+00:00,225.23,225.53,225.22,225.34,995171,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:15:00+00:00,225.34,225.49,225.25,225.42,1172874,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:30:00+00:00,225.42,225.82,225.36,225.66,1785444,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:45:00+00:00,225.66,226.45,225.58,226.32,4249379,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:30:00+00:00,227.09,227.35,224.05,224.27,5824012,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:45:00+00:00,224.25,224.49,223.4,223.67,2853334,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:00:00+00:00,223.67,224.77,223.25,224.7,2127551,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:15:00+00:00,224.69,225.39,224.31,225.2,1909452,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:30:00+00:00,225.2,225.82,224.91,225.2,1654751,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:45:00+00:00,225.19,225.46,224.78,225.42,1256685,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:00:00+00:00,225.43,226.53,225.4,226.25,1891587,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:15:00+00:00,226.25,226.81,226.15,226.51,1585568,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:30:00+00:00,226.53,226.88,226.27,226.83,1083803,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:45:00+00:00,226.82,227.01,226.41,226.5,1009336,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:00:00+00:00,226.49,226.58,225.79,226.22,943260,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:15:00+00:00,226.22,226.59,226.01,226.52,769741,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:30:00+00:00,226.51,226.52,226.05,226.27,718251,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:45:00+00:00,226.26,226.77,226.1,226.68,719023,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:00:00+00:00,226.69,226.9,226.33,226.45,972416,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:15:00+00:00,226.46,226.61,226.26,226.6,519851,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:30:00+00:00,226.58,227.07,226.51,226.65,863919,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:45:00+00:00,226.66,226.82,226.39,226.46,796743,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:00:00+00:00,226.45,227.0,226.4,226.96,953580,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:15:00+00:00,226.95,227.45,226.89,227.33,1382056,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:30:00+00:00,227.33,227.36,226.46,226.5,833968,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:45:00+00:00,226.5,227.08,226.4,226.98,708055,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:00:00+00:00,226.98,227.16,226.72,227.09,1015031,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:15:00+00:00,227.09,227.22,226.74,226.83,1000534,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:30:00+00:00,226.81,227.31,226.76,227.25,1244320,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:45:00+00:00,227.25,227.85,227.12,227.8,3730547,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:30:00+00:00,227.88,228.28,226.37,227.21,3584024,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:45:00+00:00,227.21,228.25,227.1,228.18,1938928,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:00:00+00:00,228.18,228.83,228.03,228.82,2024924,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:15:00+00:00,228.82,229.4,228.4,228.54,2689383,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:30:00+00:00,228.52,228.67,227.3,228.04,2240658,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:45:00+00:00,228.05,228.62,227.63,228.42,1831454,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:00:00+00:00,228.43,228.47,227.49,227.83,1223472,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:15:00+00:00,227.83,228.18,227.46,227.92,1007696,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:30:00+00:00,227.91,228.04,227.71,227.76,501492,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:45:00+00:00,227.76,228.23,227.6,228.2,974348,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:00:00+00:00,228.21,228.25,227.72,227.72,862431,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:15:00+00:00,227.74,228.24,227.71,228.18,737668,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:30:00+00:00,228.17,228.35,228.08,228.34,723071,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:45:00+00:00,228.33,228.54,228.11,228.51,760749,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:00:00+00:00,228.53,228.73,228.39,228.56,703054,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:15:00+00:00,228.56,228.56,228.01,228.01,724093,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:30:00+00:00,228.01,228.25,227.85,228.05,696284,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:45:00+00:00,228.05,228.22,227.96,228.1,476618,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:00:00+00:00,228.1,228.23,227.88,228.02,765201,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:15:00+00:00,228.02,228.54,228.02,228.44,700628,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:30:00+00:00,228.45,228.5,228.2,228.41,653547,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:45:00+00:00,228.39,228.52,228.17,228.29,612145,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:00:00+00:00,228.28,228.44,228.16,228.18,610070,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:15:00+00:00,228.19,228.46,228.16,228.36,813207,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:30:00+00:00,228.35,228.43,228.18,228.37,1268121,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:45:00+00:00,228.37,228.78,228.27,228.7,2762239,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:30:00+00:00,229.27,231.06,229.25,230.86,4810737,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:45:00+00:00,230.85,231.38,230.53,231.3,2557936,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:00:00+00:00,231.31,231.73,231.06,231.51,2449229,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:15:00+00:00,231.51,231.55,230.79,231.1,1846947,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:30:00+00:00,231.11,231.16,230.41,230.7,1521228,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:45:00+00:00,230.7,230.92,230.17,230.29,1424984,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:00:00+00:00,230.29,231.01,230.1,230.66,1232082,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:15:00+00:00,230.66,231.05,230.59,231.0,801119,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:30:00+00:00,231.0,231.26,230.95,231.09,887110,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:45:00+00:00,231.06,231.4,231.01,231.28,893702,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:00:00+00:00,231.29,231.42,231.04,231.22,731862,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:15:00+00:00,231.21,232.74,231.21,232.2,5393324,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:30:00+00:00,232.2,232.42,231.69,231.93,1412024,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:45:00+00:00,231.93,231.93,230.93,231.32,1801372,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:00:00+00:00,231.32,231.34,230.71,230.97,1491030,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:15:00+00:00,230.96,231.69,230.87,231.56,1205812,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:30:00+00:00,231.57,232.1,231.52,232.08,1251632,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:45:00+00:00,232.09,232.15,231.67,231.96,852332,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:00:00+00:00,231.97,232.13,231.61,231.86,741528,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:15:00+00:00,231.86,232.11,231.63,232.1,683653,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:30:00+00:00,232.1,232.15,231.88,231.96,678419,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:45:00+00:00,231.97,232.19,231.94,232.16,843307,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:00:00+00:00,232.15,232.15,231.69,231.85,1062574,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:15:00+00:00,231.83,231.95,231.63,231.76,853266,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:30:00+00:00,231.76,232.42,231.7,232.4,1597390,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:45:00+00:00,232.41,233.08,232.39,232.91,4448151,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:30:00+00:00,231.21,232.39,230.78,232.14,4183265,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:45:00+00:00,232.13,232.2,230.14,231.83,2702827,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:00:00+00:00,231.83,232.15,230.31,230.45,2254498,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:15:00+00:00,230.44,230.48,228.53,228.9,3210509,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:30:00+00:00,228.88,229.64,228.2,228.24,1956082,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
