timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-03 15:30:00+00:00,197.75,197.88,197.43,197.81,770419,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:45:00+00:00,197.8,197.82,197.48,197.79,819046,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:00:00+00:00,197.78,198.08,197.56,198.05,925884,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:15:00+00:00,198.06,198.06,197.54,197.74,1218006,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:30:00+00:00,197.74,197.74,196.94,197.51,1462483,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:45:00+00:00,197.52,197.63,197.17,197.58,2333665,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:30:00+00:00,198.65,200.32,198.17,200.23,3807252,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:45:00+00:00,200.24,200.55,199.62,200.21,2043331,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:00:00+00:00,200.21,200.28,198.82,199.21,1429397,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:15:00+00:00,199.22,200.13,199.18,199.93,1340697,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:30:00+00:00,199.93,200.09,199.41,200.02,867164,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:45:00+00:00,200.02,200.2,199.58,199.8,784044,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:00:00+00:00,199.82,200.03,199.4,199.69,803067,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:15:00+00:00,199.69,199.8,199.26,199.78,623767,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:30:00+00:00,199.78,200.11,199.77,200.09,687257,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:45:00+00:00,200.1,200.4,199.98,200.3,882797,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:00:00+00:00,200.31,200.43,199.85,199.96,849606,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:15:00+00:00,199.96,200.18,199.82,200.15,965900,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:30:00+00:00,200.15,200.18,199.66,199.66,525469,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:45:00+00:00,199.66,199.93,199.57,199.93,408178,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:00:00+00:00,199.93,200.06,199.77,200.0,683989,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:15:00+00:00,200.01,200.05,199.9,199.95,441188,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:30:00+00:00,199.96,200.12,199.86,200.12,566356,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:45:00+00:00,200.12,200.12,199.77,199.81,464562,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:00:00+00:00,199.82,199.88,199.34,199.81,567771,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:15:00+00:00,199.83,200.06,199.78,199.95,500758,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:30:00+00:00,199.94,200.02,199.88,199.99,335787,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 18:45:00+00:00,199.99,200.1,199.97,200.0,486227,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:00:00+00:00,200.0,200.09,199.93,200.0,508504,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:15:00+00:00,200.0,200.16,199.89,199.9,631682,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:30:00+00:00,199.91,200.1,199.77,200.06,722752,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-05 19:45:00+00:00,200.06,200.1,199.88,199.99,2096544,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:30:00+00:00,200.04,200.14,198.95,199.82,2762000,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 13:45:00+00:00,199.82,201.2,199.7,199.99,3416017,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:00:00+00:00,199.97,200.33,199.33,200.31,1223052,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:15:00+00:00,200.31,200.54,199.73,199.97,1023829,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:30:00+00:00,199.97,200.05,199.34,199.71,748125,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 14:45:00+00:00,199.7,199.83,199.37,199.77,569203,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:00:00+00:00,199.76,199.79,199.4,199.67,517786,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:15:00+00:00,199.68,200.01,199.51,199.98,764028,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:30:00+00:00,199.99,200.02,199.82,199.96,589152,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 15:45:00+00:00,199.95,200.0,199.68,199.91,482166,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:00:00+00:00,199.94,199.94,199.33,199.69,630608,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:15:00+00:00,199.69,199.7,198.48,198.89,982617,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:30:00+00:00,198.88,198.89,198.43,198.5,733760,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 16:45:00+00:00,198.49,198.97,198.32,198.93,623036,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:00:00+00:00,198.93,199.12,198.7,198.93,496971,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:15:00+00:00,198.94,199.07,198.68,199.03,296151,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:30:00+00:00,199.04,199.07,198.6,198.77,420867,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 17:45:00+00:00,198.75,198.89,198.54,198.73,367022,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:00:00+00:00,198.73,198.73,198.14,198.33,605452,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:15:00+00:00,198.32,198.36,197.96,198.34,667984,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:30:00+00:00,198.34,198.69,198.34,198.59,559558,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 18:45:00+00:00,198.59,198.96,198.5,198.84,500614,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:00:00+00:00,198.83,199.01,198.71,198.9,538775,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:15:00+00:00,198.9,199.02,198.71,198.75,528686,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:30:00+00:00,198.75,199.07,198.66,199.06,586496,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-08 19:45:00+00:00,199.06,199.35,198.83,199.29,1711780,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:30:00+00:00,199.4,200.2,199.3,199.7,2186808,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 13:45:00+00:00,199.7,200.08,199.26,200.06,1072043,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:00:00+00:00,200.06,200.43,199.82,200.15,1657270,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:15:00+00:00,200.16,200.17,199.51,199.92,1059025,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:30:00+00:00,199.9,200.22,199.69,199.99,794732,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 14:45:00+00:00,199.98,200.17,199.57,199.63,769958,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:00:00+00:00,199.63,200.03,199.48,199.99,650583,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:15:00+00:00,200.0,200.04,199.8,199.99,576213,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:30:00+00:00,200.0,200.23,199.95,200.0,898704,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 15:45:00+00:00,200.0,200.23,199.75,199.98,613148,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:00:00+00:00,199.98,200.01,199.78,199.87,529500,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:15:00+00:00,199.87,199.97,199.69,199.83,374009,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:30:00+00:00,199.83,199.91,199.64,199.88,388875,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 16:45:00+00:00,199.87,199.92,199.61,199.83,434573,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:00:00+00:00,199.82,200.02,199.71,200.0,451814,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:15:00+00:00,199.99,200.01,199.04,199.5,783623,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:30:00+00:00,199.5,199.96,199.48,199.91,426023,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 17:45:00+00:00,199.91,200.08,199.8,200.06,536402,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:00:00+00:00,200.06,200.06,199.86,199.95,342143,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:15:00+00:00,199.95,200.37,199.94,200.07,1117002,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:30:00+00:00,200.09,200.3,199.93,200.28,501519,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 18:45:00+00:00,200.28,200.57,200.03,200.28,1150261,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:00:00+00:00,200.28,200.38,200.05,200.15,533522,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:15:00+00:00,200.15,200.16,199.86,199.95,537920,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:30:00+00:00,199.94,199.95,199.72,199.83,475235,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-09 19:45:00+00:00,199.83,199.93,199.28,199.36,1852481,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:30:00+00:00,199.92,200.11,199.54,199.83,1876104,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 13:45:00+00:00,199.82,200.09,199.46,199.98,1227148,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:00:00+00:00,199.96,200.01,199.72,199.81,730584,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:15:00+00:00,199.81,199.93,198.78,198.9,1491662,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:30:00+00:00,198.91,199.02,198.05,198.13,1475140,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 14:45:00+00:00,198.13,198.48,197.69,198.28,1371714,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:00:00+00:00,198.28,198.3,197.69,198.08,793171,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:15:00+00:00,198.08,198.49,197.85,198.48,628609,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:30:00+00:00,198.48,198.85,198.35,198.72,958312,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 15:45:00+00:00,198.71,198.71,198.27,198.43,481602,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:00:00+00:00,198.42,198.43,197.91,197.93,546603,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:15:00+00:00,197.93,198.61,197.93,198.57,579979,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:30:00+00:00,198.57,198.78,198.42,198.77,507535,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 16:45:00+00:00,198.77,199.13,198.74,199.08,687515,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:00:00+00:00,199.08,199.64,198.96,199.64,756295,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:15:00+00:00,199.63,199.67,199.24,199.33,439673,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:30:00+00:00,199.33,199.43,199.07,199.37,389404,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 17:45:00+00:00,199.36,199.59,199.35,199.59,345150,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:00:00+00:00,199.59,199.64,199.35,199.58,309683,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:15:00+00:00,199.58,199.61,199.43,199.47,279669,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:30:00+00:00,199.47,199.99,199.44,199.9,663929,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 18:45:00+00:00,199.91,200.03,199.56,199.57,1079252,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:00:00+00:00,199.56,199.62,199.37,199.59,451846,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:15:00+00:00,199.58,199.7,199.36,199.56,416135,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:30:00+00:00,199.56,199.84,199.49,199.82,482232,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-10 19:45:00+00:00,199.82,200.0,199.7,199.74,1790065,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:30:00+00:00,199.92,200.27,199.37,199.56,2645044,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-11 13:45:00+00:00,199.56,200.0,198.69,198.94,1693413,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:00:00+00:00,198.94,199.42,197.75,197.8,1462760,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:15:00+00:00,197.8,197.96,196.07,196.96,2284781,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-11 14:30:00+00:00,196.96,197.39,196.43,196.81,1168266,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
