timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 19:15:00+00:00,393.97,394.3,393.62,394.01,190858,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:30:00+00:00,394.0,394.33,393.57,393.9,159022,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:45:00+00:00,393.91,395.0,393.45,393.98,1053135,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:30:00+00:00,390.21,390.31,385.42,386.97,1224440,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:45:00+00:00,386.94,388.3,384.96,385.07,546696,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:00:00+00:00,385.1,387.55,384.44,387.49,635852,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:15:00+00:00,387.55,388.57,386.88,388.5,391648,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:30:00+00:00,388.5,389.0,387.55,388.64,309056,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:45:00+00:00,388.6,389.16,387.78,388.6,215518,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:00:00+00:00,388.53,390.15,388.47,389.77,331326,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:15:00+00:00,389.76,390.77,389.63,390.44,268097,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:30:00+00:00,390.44,390.81,389.9,390.69,218899,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:45:00+00:00,390.68,391.04,389.94,390.35,237927,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:00:00+00:00,390.37,390.86,389.54,389.88,200878,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:15:00+00:00,389.88,390.23,389.22,389.4,373642,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:30:00+00:00,389.39,390.53,388.76,389.94,217980,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:45:00+00:00,389.97,390.48,389.72,390.09,146228,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:00:00+00:00,390.05,390.31,387.98,388.4,326145,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:15:00+00:00,388.4,390.19,388.39,390.04,392452,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:30:00+00:00,390.07,391.69,389.97,390.94,290044,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:45:00+00:00,390.94,391.06,390.35,390.47,172318,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:00:00+00:00,390.54,392.9,389.8,390.98,367348,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:15:00+00:00,390.97,391.51,389.7,390.58,278785,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:30:00+00:00,390.58,390.9,389.39,389.69,230262,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:45:00+00:00,389.7,391.0,389.6,389.94,264366,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:00:00+00:00,389.93,391.05,389.92,391.05,341695,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:15:00+00:00,391.01,391.18,389.84,390.22,442279,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:30:00+00:00,390.22,391.37,389.89,391.23,499040,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:45:00+00:00,391.24,396.66,391.21,392.4,3175218,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:30:00+00:00,431.44,436.99,430.11,434.22,8979401,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:45:00+00:00,434.3,434.67,430.18,430.59,2570693,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:00:00+00:00,430.66,431.99,428.54,429.97,2380404,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:15:00+00:00,429.97,431.74,429.69,431.14,1577199,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:30:00+00:00,431.07,432.64,430.01,431.73,1426328,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:45:00+00:00,431.69,432.4,430.61,432.07,1146609,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:00:00+00:00,432.08,433.15,431.19,432.52,1154875,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:15:00+00:00,432.52,433.58,432.07,432.25,1066739,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:30:00+00:00,432.2,432.29,430.3,430.32,677583,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:45:00+00:00,430.32,430.67,428.16,429.1,717523,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:00:00+00:00,429.12,430.78,428.88,429.01,742518,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:15:00+00:00,429.02,429.45,427.82,429.3,660288,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:30:00+00:00,429.27,430.34,428.66,429.28,662063,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:45:00+00:00,429.32,429.32,427.67,427.81,403604,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:00:00+00:00,427.83,429.2,427.64,428.16,633627,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:15:00+00:00,428.12,429.71,428.12,429.08,446475,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:30:00+00:00,429.1,429.44,427.96,428.01,492717,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 17:45:00+00:00,428.0,430.0,428.0,429.68,512976,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:00:00+00:00,429.65,431.14,429.5,430.99,671829,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:15:00+00:00,431.02,431.02,429.33,429.88,499020,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:30:00+00:00,429.91,431.37,429.85,431.08,438314,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 18:45:00+00:00,431.07,431.9,430.55,430.67,448221,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:00:00+00:00,430.71,430.99,429.87,430.53,667316,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:15:00+00:00,430.56,430.86,429.8,429.99,632241,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:30:00+00:00,429.99,430.38,428.93,429.04,772213,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-01 19:45:00+00:00,429.01,429.6,424.9,425.13,2475154,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:30:00+00:00,431.72,434.34,429.98,433.83,2466942,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 13:45:00+00:00,433.72,437.41,433.45,436.81,1892454,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:00:00+00:00,436.81,439.44,435.94,438.79,1290000,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:15:00+00:00,438.78,439.12,436.45,437.85,908287,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:30:00+00:00,437.89,437.9,435.13,435.74,716752,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 14:45:00+00:00,435.72,436.12,434.46,435.11,542924,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:00:00+00:00,435.12,435.63,434.18,435.5,495094,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:15:00+00:00,435.49,436.1,434.65,434.9,608708,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:30:00+00:00,434.91,435.96,433.93,435.55,415665,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 15:45:00+00:00,435.52,436.22,434.84,436.05,293504,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:00:00+00:00,436.02,438.19,435.51,437.63,677702,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:15:00+00:00,437.75,437.86,437.12,437.13,367133,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:30:00+00:00,437.13,437.75,436.81,437.47,347858,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 16:45:00+00:00,437.48,438.17,437.22,437.68,268364,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:00:00+00:00,437.68,438.04,436.6,437.44,393782,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:15:00+00:00,437.4,437.5,436.11,436.51,288176,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:30:00+00:00,436.47,436.57,435.63,435.89,286802,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 17:45:00+00:00,435.89,436.94,435.8,436.58,391336,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:00:00+00:00,436.57,437.31,436.49,437.23,278932,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:15:00+00:00,437.23,437.23,436.14,436.21,251877,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:30:00+00:00,436.19,436.73,435.9,436.07,280968,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 18:45:00+00:00,436.02,436.14,434.77,435.56,329192,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:00:00+00:00,435.53,435.67,434.83,435.14,308743,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:15:00+00:00,435.13,435.87,435.05,435.69,347307,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:30:00+00:00,435.66,435.97,435.15,435.8,380715,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-02 19:45:00+00:00,435.83,435.9,434.6,435.1,1341641,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:30:00+00:00,432.87,435.68,432.11,435.38,1054803,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 13:45:00+00:00,435.29,436.58,435.21,436.19,414077,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:00:00+00:00,436.19,437.17,434.7,435.32,424524,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:15:00+00:00,435.39,436.17,434.86,435.09,277340,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:30:00+00:00,435.19,436.62,434.47,436.27,305756,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 14:45:00+00:00,436.27,437.44,436.27,437.43,283085,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:00:00+00:00,437.39,438.06,436.35,436.44,319097,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:15:00+00:00,436.37,437.22,436.09,436.5,246816,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:30:00+00:00,436.59,437.05,436.38,436.95,182668,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 15:45:00+00:00,436.96,437.65,436.57,437.48,168946,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:00:00+00:00,437.5,438.23,437.21,437.92,212683,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:15:00+00:00,437.9,439.38,437.89,439.31,322974,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:30:00+00:00,439.31,439.35,438.71,439.11,226658,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 16:45:00+00:00,439.07,439.5,438.92,439.03,255624,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:00:00+00:00,439.0,439.3,438.6,439.09,246131,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:15:00+00:00,439.08,439.39,438.69,438.89,184370,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:30:00+00:00,438.86,439.02,438.01,438.07,273158,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 17:45:00+00:00,438.03,438.56,437.91,437.96,192583,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:00:00+00:00,437.97,438.74,437.79,438.48,269193,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:15:00+00:00,438.5,438.53,437.75,437.79,191422,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:30:00+00:00,437.8,438.48,437.69,438.47,191511,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 18:45:00+00:00,438.47,438.65,438.07,438.14,125459,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:00:00+00:00,438.16,438.17,437.25,437.27,220506,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:15:00+00:00,437.27,437.62,436.77,436.83,258355,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:30:00+00:00,436.83,437.67,436.68,437.03,249613,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-05 19:45:00+00:00,437.06,437.07,434.97,436.02,944689,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:30:00+00:00,432.08,435.13,431.17,434.8,1041885,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 13:45:00+00:00,434.86,434.98,432.99,433.54,421339,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:00:00+00:00,433.51,434.07,432.73,432.79,508043,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:15:00+00:00,432.79,434.92,432.75,434.85,359316,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:30:00+00:00,434.89,435.95,434.6,435.7,301145,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 14:45:00+00:00,435.78,436.19,435.26,435.67,253062,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:00:00+00:00,435.63,436.34,435.36,436.0,224374,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:15:00+00:00,436.05,436.45,435.71,436.34,139130,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:30:00+00:00,436.31,436.75,435.93,436.09,182128,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 15:45:00+00:00,436.2,436.26,435.51,435.88,134382,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:00:00+00:00,435.89,437.73,435.07,437.33,187643,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:15:00+00:00,437.37,437.55,435.53,435.97,225753,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:30:00+00:00,435.96,436.88,435.85,436.12,128396,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 16:45:00+00:00,436.03,436.48,435.55,435.71,114882,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:00:00+00:00,435.78,436.71,435.58,436.45,171804,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:15:00+00:00,436.48,436.77,435.67,435.89,229758,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:30:00+00:00,435.85,436.24,434.46,434.5,184035,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 17:45:00+00:00,434.58,435.05,434.35,434.62,140476,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:00:00+00:00,434.61,435.62,434.43,434.9,144439,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:15:00+00:00,434.92,435.76,434.92,435.75,128614,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:30:00+00:00,435.64,436.01,435.15,435.4,165914,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 18:45:00+00:00,435.45,435.76,434.77,435.69,96441,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:00:00+00:00,435.66,435.72,434.56,435.52,206089,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:15:00+00:00,435.54,435.72,434.96,435.48,147315,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:30:00+00:00,435.48,435.77,434.94,435.49,155724,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-06 19:45:00+00:00,435.44,435.71,433.22,433.29,792482,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:30:00+00:00,434.08,434.71,432.58,433.76,991668,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 13:45:00+00:00,433.75,435.07,432.33,434.6,568771,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:00:00+00:00,434.68,435.1,434.04,434.75,281333,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:15:00+00:00,434.75,435.71,434.53,435.32,296455,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:30:00+00:00,435.37,435.52,434.04,434.07,243258,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 14:45:00+00:00,434.08,434.08,431.11,432.0,501641,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:00:00+00:00,432.02,434.17,431.27,432.85,573512,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:15:00+00:00,432.88,434.54,432.75,433.25,356017,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:30:00+00:00,433.25,434.26,433.09,434.14,146359,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 15:45:00+00:00,434.17,434.52,432.77,433.74,225969,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:00:00+00:00,433.68,434.05,433.31,434.02,162669,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:15:00+00:00,434.07,434.72,433.86,434.31,197159,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:30:00+00:00,434.34,435.57,434.28,435.35,137175,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 16:45:00+00:00,435.36,436.08,435.08,435.86,146676,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:00:00+00:00,435.92,436.19,435.55,436.05,159706,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:15:00+00:00,436.07,436.09,434.9,435.64,99953,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:30:00+00:00,435.64,435.83,434.86,434.91,101425,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 17:45:00+00:00,434.96,435.03,433.9,434.65,185932,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 18:00:00+00:00,434.62,435.49,432.25,432.67,262712,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-05-07 18:15:00+00:00,432.59,433.9,432.15,433.48,152090,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
